Time,Force,Pos,StartingPos,TargetPos
0.664,-0.7825252881960620,-30.2359550561798000,30.0000000000000000,46.0000000000000000
0.665,-0.7977132323687490,-30.2528089887640000,30.0000000000000000,46.0000000000000000
0.666,-0.8111032063311630,-30.2696629213483000,30.0000000000000000,46.0000000000000000
0.667,-0.8229080563276870,-30.2865168539326000,30.0000000000000000,46.0000000000000000
0.668,-0.8359023293566770,-30.3033707865169000,30.0000000000000000,46.0000000000000000
0.669,-0.8499452198452730,-30.3370786516854000,30.0000000000000000,46.0000000000000000
0.67,-0.8623256931905400,-30.3539325842697000,30.0000000000000000,46.0000000000000000
0.671,-0.8732405486739840,-30.3876404494382000,30.0000000000000000,46.0000000000000000
0.672,-0.8828632882011460,-30.4044943820225000,30.0000000000000000,46.0000000000000000
0.673,-0.8939337720697560,-30.4382022471910000,30.0000000000000000,46.0000000000000000
0.674,-0.9036937164747780,-30.4719101123596000,30.0000000000000000,46.0000000000000000
0.675,-0.9122982649226770,-30.5056179775281000,30.0000000000000000,46.0000000000000000
0.676,-0.9198841948132350,-30.5393258426966000,30.0000000000000000,46.0000000000000000
0.677,-0.9265720916451140,-30.5730337078652000,30.0000000000000000,46.0000000000000000
0.678,-0.9350551636279010,-30.6235955056180000,30.0000000000000000,46.0000000000000000
0.679,-0.9425339976082810,-30.6573033707865000,30.0000000000000000,46.0000000000000000
0.68,-0.9465405789025870,-30.6910112359551000,30.0000000000000000,46.0000000000000000
0.681,-0.9500728554634610,-30.7247191011236000,30.0000000000000000,46.0000000000000000
0.682,-0.9583607717368880,-30.7584269662921000,30.0000000000000000,46.0000000000000000
0.683,-0.9656675528154900,-30.8089887640449000,30.0000000000000000,46.0000000000000000
0.684,-0.9695224490727180,-30.8426966292135000,30.0000000000000000,46.0000000000000000
0.685,-0.9755078950767160,-30.8932584269663000,30.0000000000000000,46.0000000000000000
0.686,-0.9833716733494230,-30.9438202247191000,30.0000000000000000,46.0000000000000000
0.687,-0.9903045264808630,-30.9943820224719000,30.0000000000000000,46.0000000000000000
0.688,-0.9938297609076690,-31.0449438202247000,30.0000000000000000,46.0000000000000000
0.689,-0.9943507753287840,-31.0955056179775000,30.0000000000000000,46.0000000000000000
0.69,-0.9999839069133190,-31.1460674157303000,30.0000000000000000,46.0000000000000000
0.691,-1.0075370782434700,-31.2134831460674000,30.0000000000000000,46.0000000000000000
0.692,-1.0116091967274400,-31.2640449438202000,30.0000000000000000,46.0000000000000000
0.693,-1.0151992520932100,-31.3314606741573000,30.0000000000000000,46.0000000000000000
0.694,-1.0183643116512900,-31.3820224719101000,30.0000000000000000,46.0000000000000000
0.695,-1.0237415847956300,-31.4494382022472000,30.0000000000000000,46.0000000000000000
0.696,-1.0310691865678800,-31.5168539325843000,30.0000000000000000,46.0000000000000000
0.697,-1.0349424387357400,-31.6011235955056000,30.0000000000000000,46.0000000000000000
0.698,-1.0383571698598400,-31.6685393258427000,30.0000000000000000,46.0000000000000000
0.699,-1.0439545580987600,-31.7528089887640000,30.0000000000000000,46.0000000000000000
0.7,-1.0463024218468700,-31.8370786516854000,30.0000000000000000,46.0000000000000000
0.701,-1.0457854443875400,-31.9213483146067000,30.0000000000000000,46.0000000000000000
0.702,-1.0453296674475700,-32.0224719101124000,30.0000000000000000,46.0000000000000000
0.703,-1.0449278460233200,-32.0898876404494000,30.0000000000000000,46.0000000000000000
0.704,-1.0471604905768800,-32.1741573033708000,30.0000000000000000,46.0000000000000000
0.705,-1.0517157293174400,-32.2752808988764000,30.0000000000000000,46.0000000000000000
0.706,-1.0531448146917700,-32.3764044943820000,30.0000000000000000,46.0000000000000000
0.707,-1.0518178251358600,-32.4943820224719000,30.0000000000000000,46.0000000000000000
0.708,-1.0532348242635000,-32.5955056179775000,30.0000000000000000,46.0000000000000000
0.709,-1.0570709748317800,-32.6966292134831000,30.0000000000000000,46.0000000000000000
0.71,-1.0604529964958800,-32.7977528089888000,30.0000000000000000,46.0000000000000000
0.711,-1.0608477518827300,-32.9157303370787000,30.0000000000000000,46.0000000000000000
0.712,-1.0611957755712100,-33.0505617977528000,30.0000000000000000,46.0000000000000000
0.713,-1.0640894975175500,-33.1516853932584000,30.0000000000000000,46.0000000000000000
0.714,-1.0640537587945900,-33.2696629213483000,30.0000000000000000,46.0000000000000000
0.715,-1.0614353530799500,-33.3707865168539000,30.0000000000000000,46.0000000000000000
0.716,-1.0617138157115800,-33.4887640449438000,30.0000000000000000,46.0000000000000000
0.717,-1.0619593135449000,-33.6067415730337000,30.0000000000000000,46.0000000000000000
0.718,-1.0621757489991400,-33.7247191011236000,30.0000000000000000,46.0000000000000000
0.719,-1.0597796647276500,-33.8595505617978000,30.0000000000000000,46.0000000000000000
0.72,-1.0524934367010400,-33.9775280898876000,30.0000000000000000,46.0000000000000000
0.721,-1.0486566603965800,-34.0786516853933000,30.0000000000000000,46.0000000000000000
0.722,-1.0426871892798400,-34.1966292134831000,30.0000000000000000,46.0000000000000000
0.723,-1.0348374947647500,-34.3314606741573000,30.0000000000000000,46.0000000000000000
0.724,-1.0305039559278600,-34.4662921348315000,30.0000000000000000,46.0000000000000000
0.725,-1.0292703253105400,-34.6011235955056000,30.0000000000000000,46.0000000000000000
0.726,-1.0230089380382000,-34.7528089887640000,30.0000000000000000,46.0000000000000000
0.727,-1.0097280892289400,-34.8876404494382000,30.0000000000000000,46.0000000000000000
0.728,-0.9980194459963260,-35.0393258426966000,30.0000000000000000,46.0000000000000000
0.729,-0.9876968884311090,-35.2078651685393000,30.0000000000000000,46.0000000000000000
0.73,-0.9785963297608740,-35.3426966292135000,30.0000000000000000,46.0000000000000000
0.731,-0.9679862102443070,-35.4943820224719000,30.0000000000000000,46.0000000000000000
0.732,-0.9560452338193110,-35.6460674157303000,30.0000000000000000,46.0000000000000000
0.733,-0.9429309492000690,-35.7977528089888000,30.0000000000000000,46.0000000000000000
0.734,-0.9313691520542020,-35.9494382022472000,30.0000000000000000,46.0000000000000000
0.735,-0.9185891589372790,-36.1011235955056000,30.0000000000000000,46.0000000000000000
0.736,-0.9073220793951260,-36.2359550561798000,30.0000000000000000,46.0000000000000000
0.737,-0.8999757103811240,-36.3876404494382000,30.0000000000000000,46.0000000000000000
0.738,-0.8909121170800240,-36.5393258426966000,30.0000000000000000,46.0000000000000000
0.739,-0.8829214847121560,-36.7078651685393000,30.0000000000000000,46.0000000000000000
0.74,-0.8758767946519050,-36.8764044943820000,30.0000000000000000,46.0000000000000000
0.741,-0.8670791671253550,-37.0280898876404000,30.0000000000000000,46.0000000000000000
0.742,-0.8593230151292620,-37.2134831460674000,30.0000000000000000,46.0000000000000000
0.743,-0.8550719451163080,-37.3988764044944000,30.0000000000000000,46.0000000000000000
0.744,-0.8513241227554500,-37.5505617977528000,30.0000000000000000,46.0000000000000000
0.745,-0.8506068706732390,-37.7359550561798000,30.0000000000000000,46.0000000000000000
0.746,-0.8499745279021500,-37.9044943820225000,30.0000000000000000,46.0000000000000000
0.747,-0.8442432471744200,-38.0730337078652000,30.0000000000000000,46.0000000000000000
0.748,-0.8391904435268010,-38.2415730337079000,30.0000000000000000,46.0000000000000000
0.749,-0.8399095934714900,-38.3932584269663000,30.0000000000000000,46.0000000000000000
0.75,-0.8405436094334250,-38.5617977528090000,30.0000000000000000,46.0000000000000000
0.751,-0.8411025696933230,-38.7471910112360000,30.0000000000000000,46.0000000000000000
0.752,-0.8390084616588440,-38.9325842696629000,30.0000000000000000,46.0000000000000000
0.753,-0.8345753592892360,-39.1179775280899000,30.0000000000000000,46.0000000000000000
0.754,-0.8306670538183400,-39.3033707865169000,30.0000000000000000,46.0000000000000000
0.755,-0.8272214190505630,-39.5056179775281000,30.0000000000000000,46.0000000000000000
0.756,-0.8267705811687930,-39.6910112359551000,30.0000000000000000,46.0000000000000000
0.757,-0.8237862163180880,-39.8764044943820000,30.0000000000000000,46.0000000000000000
0.758,-0.8159813491953200,-40.0617977528090000,30.0000000000000000,46.0000000000000000
0.759,-0.8116873310209590,-40.2471910112360000,30.0000000000000000,46.0000000000000000
0.76,-0.8156623381384840,-40.4325842696629000,30.0000000000000000,46.0000000000000000
0.761,-0.8191667783180690,-40.6011235955056000,30.0000000000000000,46.0000000000000000
0.762,-0.8196694601442210,-40.8033707865169000,30.0000000000000000,46.0000000000000000
0.763,-0.8201126337882000,-40.9887640449438000,30.0000000000000000,46.0000000000000000
0.764,-0.8179164461203810,-41.1910112359551000,30.0000000000000000,46.0000000000000000
0.765,-0.8133933484481180,-41.3764044943820000,30.0000000000000000,46.0000000000000000
0.766,-0.8119925992371710,-41.5955056179775000,30.0000000000000000,46.0000000000000000
0.767,-0.8133445704815590,-41.7977528089888000,30.0000000000000000,46.0000000000000000
0.768,-0.8145364934669510,-42.0000000000000000,30.0000000000000000,46.0000000000000000
0.769,-0.8155873149315380,-42.1853932584270000,30.0000000000000000,46.0000000000000000
0.77,-0.8191006364639670,-42.3876404494382000,30.0000000000000000,46.0000000000000000
0.771,-0.8221980460479060,-42.5898876404494000,30.0000000000000000,46.0000000000000000
0.772,-0.8249287799252720,-42.7752808988764000,30.0000000000000000,46.0000000000000000
0.773,-0.8299231434743480,-42.9775280898876000,30.0000000000000000,46.0000000000000000
0.774,-0.8317393694442390,-43.1797752808989000,30.0000000000000000,46.0000000000000000
0.775,-0.8359274858192240,-43.3820224719101000,30.0000000000000000,46.0000000000000000
0.776,-0.8396198070823910,-43.6011235955056000,30.0000000000000000,46.0000000000000000
0.777,-0.8402881283649820,-43.8370786516854000,30.0000000000000000,46.0000000000000000
0.778,-0.8434642306253810,-44.0393258426966000,30.0000000000000000,46.0000000000000000
0.779,-0.8488512392213910,-44.2415730337079000,30.0000000000000000,46.0000000000000000
0.78,-0.8536005261568540,-44.4606741573034000,30.0000000000000000,46.0000000000000000
0.781,-0.8577875858196250,-44.6629213483146000,30.0000000000000000,46.0000000000000000
0.782,-0.8640658732576540,-44.8651685393258000,30.0000000000000000,46.0000000000000000
0.783,-0.8721878259832160,-45.0842696629213000,30.0000000000000000,46.0000000000000000
0.784,-0.8793482905123670,-45.2865168539326000,30.0000000000000000,46.0000000000000000
0.785,-0.8830741913792270,-45.5056179775281000,30.0000000000000000,46.0000000000000000
0.786,-0.8889459126487490,-45.7415730337079000,30.0000000000000000,46.0000000000000000
0.787,-0.8992963268731250,-45.9775280898876000,30.0000000000000000,46.0000000000000000
0.788,-0.9110083422839900,-46.1966292134831000,30.0000000000000000,46.0000000000000000
0.789,-0.9187469750322580,-46.4325842696629000,30.0000000000000000,46.0000000000000000
0.79,-0.9229825997506070,-46.6516853932584000,30.0000000000000000,46.0000000000000000
0.791,-0.9241299074605800,-46.8707865168539000,30.0000000000000000,46.0000000000000000
0.792,-0.9277282930608490,-47.0730337078652000,30.0000000000000000,46.0000000000000000
0.793,-0.9334875945005350,-47.3089887640449000,30.0000000000000000,46.0000000000000000
0.794,-0.9333913061447940,-47.5280898876404000,30.0000000000000000,46.0000000000000000
0.795,-0.9333064165401450,-47.7640449438202000,30.0000000000000000,46.0000000000000000
0.796,-0.9358184740783840,-48.0168539325843000,30.0000000000000000,46.0000000000000000
0.797,-0.9380331507091820,-48.2696629213483000,30.0000000000000000,46.0000000000000000
0.798,-0.9399856508029650,-48.5056179775281000,30.0000000000000000,46.0000000000000000
0.799,-0.9391201133952400,-48.7247191011236000,30.0000000000000000,46.0000000000000000
0.8,-0.9357701417322070,-48.9775280898876000,30.0000000000000000,46.0000000000000000
0.801,-0.9328167444301880,-49.1966292134831000,30.0000000000000000,46.0000000000000000
0.802,-0.9276260766660980,-49.4325842696629000,30.0000000000000000,46.0000000000000000
0.803,-0.9230498874584950,-49.6685393258427000,30.0000000000000000,46.0000000000000000
0.804,-0.9241892295548920,-49.9213483146067000,30.0000000000000000,46.0000000000000000
0.805,-0.9251936947301380,-50.1741573033708000,30.0000000000000000,46.0000000000000000
0.806,-0.9209054543200240,-50.4438202247191000,30.0000000000000000,46.0000000000000000
0.807,-0.9171248618459450,-50.6797752808989000,30.0000000000000000,46.0000000000000000
0.808,-0.9163787190226440,-50.9325842696629000,30.0000000000000000,46.0000000000000000
0.809,-0.9157209056370640,-51.1853932584270000,30.0000000000000000,46.0000000000000000
0.81,-0.9125540673340350,-51.4044943820225000,30.0000000000000000,46.0000000000000000
0.811,-0.9071752260150820,-51.6573033707865000,30.0000000000000000,46.0000000000000000
0.812,-0.9024331395029220,-51.9101123595506000,30.0000000000000000,46.0000000000000000
0.813,-0.8956655300752110,-52.1629213483146000,30.0000000000000000,46.0000000000000000
0.814,-0.8896990797778890,-52.4662921348315000,30.0000000000000000,46.0000000000000000
0.815,-0.8844389462653590,-52.7022471910112000,30.0000000000000000,46.0000000000000000
0.816,-0.8798015147624000,-52.9719101123595000,30.0000000000000000,46.0000000000000000
0.817,-0.8757130689285800,-53.2247191011236000,30.0000000000000000,46.0000000000000000
0.818,-0.8695217212756200,-53.4606741573034000,30.0000000000000000,46.0000000000000000
0.819,-0.8640633140729850,-53.6966292134831000,30.0000000000000000,46.0000000000000000
0.82,-0.8618379785904490,-53.9494382022472000,30.0000000000000000,46.0000000000000000
0.821,-0.8598760814548000,-54.2359550561798000,30.0000000000000000,46.0000000000000000
0.822,-0.8529726408797160,-54.5224719101124000,30.0000000000000000,46.0000000000000000
0.823,-0.8468864393174480,-54.7921348314607000,30.0000000000000000,46.0000000000000000
0.824,-0.8441076286552790,-55.0617977528090000,30.0000000000000000,46.0000000000000000
0.825,-0.8416577775108530,-55.3146067415730000,30.0000000000000000,46.0000000000000000
0.826,-0.8394979431934050,-55.5674157303371000,30.0000000000000000,46.0000000000000000
0.827,-0.8375937931027180,-55.8202247191011000,30.0000000000000000,46.0000000000000000
0.828,-0.8333281611881230,-56.0730337078652000,30.0000000000000000,46.0000000000000000
0.829,-0.8269806029920430,-56.3426966292135000,30.0000000000000000,46.0000000000000000
0.83,-0.8187975798782760,-56.6292134831461000,30.0000000000000000,46.0000000000000000
0.831,-0.8115832745594410,-56.9157303370787000,30.0000000000000000,46.0000000000000000
0.832,-0.8052230088593720,-57.1685393258427000,30.0000000000000000,46.0000000000000000
0.833,-0.7970287825738260,-57.4382022471910000,30.0000000000000000,46.0000000000000000
0.834,-0.7872177025384610,-57.7078651685393000,30.0000000000000000,46.0000000000000000
0.835,-0.7759811741761250,-57.9438202247191000,30.0000000000000000,46.0000000000000000
0.836,-0.7660748418582730,-58.2134831460674000,30.0000000000000000,46.0000000000000000
0.837,-0.7573412351047260,-58.4831460674157000,30.0000000000000000,46.0000000000000000
0.838,-0.7496415250124110,-58.7528089887640000,30.0000000000000000,46.0000000000000000
0.839,-0.7428533174392190,-59.0393258426966000,30.0000000000000000,46.0000000000000000
0.84,-0.7342818096418780,-59.3089887640449000,30.0000000000000000,46.0000000000000000
0.841,-0.7267250090031550,-59.5786516853933000,30.0000000000000000,46.0000000000000000
0.842,-0.7200627930612760,-59.8483146067416000,30.0000000000000000,46.0000000000000000
0.843,-0.7141892596205760,-60.0842696629214000,30.0000000000000000,46.0000000000000000
0.844,-0.7115979411283840,-60.3539325842697000,30.0000000000000000,46.0000000000000000
0.845,-0.7119002843589280,-60.6235955056180000,30.0000000000000000,46.0000000000000000
0.846,-0.7147537335642460,-60.8932584269663000,30.0000000000000000,46.0000000000000000
0.847,-0.7146824896440240,-61.1629213483146000,30.0000000000000000,46.0000000000000000
0.848,-0.7120327818873660,-61.4157303370786000,30.0000000000000000,46.0000000000000000
0.849,-0.7071098524727740,-61.6685393258427000,30.0000000000000000,46.0000000000000000
0.85,-0.7053566041639730,-61.9382022471910000,30.0000000000000000,46.0000000000000000
0.851,-0.7038109078579050,-62.1910112359551000,30.0000000000000000,46.0000000000000000
0.852,-0.6998612954643320,-62.4438202247191000,30.0000000000000000,46.0000000000000000
0.853,-0.6989661415375260,-62.7303370786517000,30.0000000000000000,46.0000000000000000
0.854,-0.6955900594006310,-62.9831460674157000,30.0000000000000000,46.0000000000000000
0.855,-0.6900267448274050,-63.2865168539326000,30.0000000000000000,46.0000000000000000
0.856,-0.6851220232644830,-63.5393258426966000,30.0000000000000000,46.0000000000000000
0.857,-0.6807979295442470,-63.8089887640449000,30.0000000000000000,46.0000000000000000
0.858,-0.6795726259173610,-64.0617977528090000,30.0000000000000000,46.0000000000000000
0.859,-0.6784923754586080,-64.2977528089888000,30.0000000000000000,46.0000000000000000
0.86,-0.6775400065697620,-64.5505617977528000,30.0000000000000000,46.0000000000000000
0.861,-0.6818741760345580,-64.8033707865169000,30.0000000000000000,46.0000000000000000
0.862,-0.6908690560011660,-65.0730337078652000,30.0000000000000000,46.0000000000000000
0.863,-0.6936253138318130,-65.3426966292135000,30.0000000000000000,46.0000000000000000
0.864,-0.6934683841886620,-65.5955056179775000,30.0000000000000000,46.0000000000000000
0.865,-0.6933300320975670,-65.8483146067416000,30.0000000000000000,46.0000000000000000
0.866,-0.6906211605297700,-66.0842696629213000,30.0000000000000000,46.0000000000000000
0.867,-0.6908198667832710,-66.3370786516854000,30.0000000000000000,46.0000000000000000
0.868,-0.6884081521187810,-66.5898876404494000,30.0000000000000000,46.0000000000000000
0.869,-0.6862819396310920,-66.8258426966292000,30.0000000000000000,46.0000000000000000
0.87,-0.6869943289626250,-67.0955056179775000,30.0000000000000000,46.0000000000000000
0.871,-0.6876223846423060,-67.3483146067416000,30.0000000000000000,46.0000000000000000
0.872,-0.6855891924145580,-67.6179775280899000,30.0000000000000000,46.0000000000000000
0.873,-0.6812097945527310,-67.8539325842697000,30.0000000000000000,46.0000000000000000
0.874,-0.6825226315583800,-68.1067415730337000,30.0000000000000000,46.0000000000000000
0.875,-0.6836800530713020,-68.3595505617978000,30.0000000000000000,46.0000000000000000
0.876,-0.6795266618123050,-68.5786516853933000,30.0000000000000000,46.0000000000000000
0.877,-0.6758649548570140,-68.8146067415730000,30.0000000000000000,46.0000000000000000
0.878,-0.6726367259254450,-69.0337078651685000,30.0000000000000000,46.0000000000000000
0.879,-0.6697906592789680,-69.2865168539326000,30.0000000000000000,46.0000000000000000
0.88,-0.6672815140083290,-69.5224719101124000,30.0000000000000000,46.0000000000000000
0.881,-0.6650694048867940,-69.7752808988764000,30.0000000000000000,46.0000000000000000
0.882,-0.6605322705649170,-70.0112359550562000,30.0000000000000000,46.0000000000000000
0.883,-0.6565322485907010,-70.2471910112360000,30.0000000000000000,46.0000000000000000
0.884,-0.6555926526403670,-70.4662921348315000,30.0000000000000000,46.0000000000000000
0.885,-0.6573511851732370,-70.6853932584270000,30.0000000000000000,46.0000000000000000
0.886,-0.6589015401494920,-70.9044943820225000,30.0000000000000000,46.0000000000000000
0.887,-0.6550945663373300,-71.1404494382023000,30.0000000000000000,46.0000000000000000
0.888,-0.6491513696518930,-71.3595505617977000,30.0000000000000000,46.0000000000000000
0.889,-0.6439117369559410,-71.5955056179775000,30.0000000000000000,46.0000000000000000
0.89,-0.6392923793540350,-71.8483146067416000,30.0000000000000000,46.0000000000000000
0.891,-0.6352198678074210,-72.0674157303371000,30.0000000000000000,46.0000000000000000
0.892,-0.6342163637023070,-72.2696629213483000,30.0000000000000000,46.0000000000000000
0.893,-0.6333316558257270,-72.4887640449438000,30.0000000000000000,46.0000000000000000
0.894,-0.6273778853289320,-72.7078651685393000,30.0000000000000000,46.0000000000000000
0.895,-0.6195420327722980,-72.8932584269663000,30.0000000000000000,46.0000000000000000
0.896,-0.6126337994713530,-73.0955056179775000,30.0000000000000000,46.0000000000000000
0.897,-0.6065433725528580,-73.2977528089888000,30.0000000000000000,46.0000000000000000
0.898,-0.5985870411540880,-73.5168539325843000,30.0000000000000000,46.0000000000000000
0.899,-0.5889856936739340,-73.7359550561798000,30.0000000000000000,46.0000000000000000
0.9,-0.5831078650156860,-73.9719101123596000,30.0000000000000000,46.0000000000000000
0.901,-0.5805127597798450,-74.1910112359551000,30.0000000000000000,46.0000000000000000
0.902,-0.5756379689627930,-74.3932584269663000,30.0000000000000000,46.0000000000000000
0.903,-0.5713402627445980,-74.5955056179775000,30.0000000000000000,46.0000000000000000
0.904,-0.5701382228301180,-74.7977528089888000,30.0000000000000000,46.0000000000000000
0.905,-0.5716653798847460,-74.9831460674157000,30.0000000000000000,46.0000000000000000
0.906,-0.5730117499375650,-75.1516853932584000,30.0000000000000000,46.0000000000000000
0.907,-0.5716118370163350,-75.3370786516854000,30.0000000000000000,46.0000000000000000
0.908,-0.5729645455492840,-75.5224719101124000,30.0000000000000000,46.0000000000000000
0.909,-0.5715702207499860,-75.7247191011236000,30.0000000000000000,46.0000000000000000
0.91,-0.5677540602911360,-75.9101123595506000,30.0000000000000000,46.0000000000000000
0.911,-0.5643896622791720,-76.1123595505618000,30.0000000000000000,46.0000000000000000
0.912,-0.5614235464397150,-76.3146067415730000,30.0000000000000000,46.0000000000000000
0.913,-0.5613954613605430,-76.4831460674157000,30.0000000000000000,46.0000000000000000
0.914,-0.5587838032405810,-76.6685393258427000,30.0000000000000000,46.0000000000000000
0.915,-0.5538944190931300,-76.8539325842697000,30.0000000000000000,46.0000000000000000
0.916,-0.5469969493315370,-77.0393258426966000,30.0000000000000000,46.0000000000000000
0.917,-0.5409160117494540,-77.2078651685393000,30.0000000000000000,46.0000000000000000
0.918,-0.5355549441180890,-77.3764044943820000,30.0000000000000000,46.0000000000000000
0.919,-0.5308285272193610,-77.5449438202247000,30.0000000000000000,46.0000000000000000
0.92,-0.5266616302061830,-77.7134831460674000,30.0000000000000000,46.0000000000000000
0.921,-0.5204011185349080,-77.8988764044944000,30.0000000000000000,46.0000000000000000
0.922,-0.5122948372558090,-78.0674157303371000,30.0000000000000000,46.0000000000000000
0.923,-0.5077350867572250,-78.2359550561798000,30.0000000000000000,46.0000000000000000
0.924,-0.5063020237331310,-78.4044943820225000,30.0000000000000000,46.0000000000000000
0.925,-0.5024517109350670,-78.5730337078652000,30.0000000000000000,46.0000000000000000
0.926,-0.4990572035858800,-78.7247191011236000,30.0000000000000000,46.0000000000000000
0.927,-0.4934776450029270,-78.8595505617978000,30.0000000000000000,46.0000000000000000
0.928,-0.4833848068350250,-79.0112359550562000,30.0000000000000000,46.0000000000000000
0.929,-0.4744867730564900,-79.1797752808989000,30.0000000000000000,46.0000000000000000
0.93,-0.4692289988338540,-79.2977528089888000,30.0000000000000000,46.0000000000000000
0.931,-0.4645936473247290,-79.4325842696629000,30.0000000000000000,46.0000000000000000
0.932,-0.4579201374601510,-79.5674157303371000,30.0000000000000000,46.0000000000000000
0.933,-0.4468628515032280,-79.7191011235955000,30.0000000000000000,46.0000000000000000
0.934,-0.4345276448305330,-79.8539325842697000,30.0000000000000000,46.0000000000000000
0.935,-0.4236526972872430,-80.0056179775281000,30.0000000000000000,46.0000000000000000
0.936,-0.4140651413421040,-80.1404494382023000,30.0000000000000000,46.0000000000000000
0.937,-0.4056125737655470,-80.2752808988764000,30.0000000000000000,46.0000000000000000
0.938,-0.3981606330368480,-80.4438202247191000,30.0000000000000000,46.0000000000000000
0.939,-0.3915908635412390,-80.5786516853933000,30.0000000000000000,46.0000000000000000
0.94,-0.3806250370223790,-80.7134831460674000,30.0000000000000000,46.0000000000000000
0.941,-0.3683704626907270,-80.8314606741573000,30.0000000000000000,46.0000000000000000
0.942,-0.3601534999104410,-80.9494382022472000,30.0000000000000000,46.0000000000000000
0.943,-0.3529092727505850,-81.0674157303371000,30.0000000000000000,46.0000000000000000
0.944,-0.3439357296071580,-81.1685393258427000,30.0000000000000000,46.0000000000000000
0.945,-0.3334375893405440,-81.3033707865169000,30.0000000000000000,46.0000000000000000
0.946,-0.3215953359042650,-81.4044943820225000,30.0000000000000000,46.0000000000000000
0.947,-0.3085680873073690,-81.4719101123596000,30.0000000000000000,46.0000000000000000
0.948,-0.2944961249450130,-81.5561797752809000,30.0000000000000000,46.0000000000000000
0.949,-0.2820900212953250,-81.6404494382022000,30.0000000000000000,46.0000000000000000
0.95,-0.2711525696589750,-81.7584269662921000,30.0000000000000000,46.0000000000000000
0.951,-0.2589230111513000,-81.8426966292135000,30.0000000000000000,46.0000000000000000
0.952,-0.2455543072025450,-81.9269662921348000,30.0000000000000000,46.0000000000000000
0.953,-0.2311813114535280,-82.0112359550562000,30.0000000000000000,46.0000000000000000
0.954,-0.2159229133812410,-82.0955056179775000,30.0000000000000000,46.0000000000000000
0.955,-0.1998839281590400,-82.1797752808989000,30.0000000000000000,46.0000000000000000
0.956,-0.1857436605845090,-82.2640449438202000,30.0000000000000000,46.0000000000000000
0.957,-0.1706904399978170,-82.3314606741573000,30.0000000000000000,46.0000000000000000
0.958,-0.1548323430616490,-82.4157303370787000,30.0000000000000000,46.0000000000000000
0.959,-0.1382646521712300,-82.4831460674157000,30.0000000000000000,46.0000000000000000
0.96,-0.1236582678497110,-82.5674157303371000,30.0000000000000000,46.0000000000000000
0.961,-0.1107810078646570,-82.6348314606741000,30.0000000000000000,46.0000000000000000
0.962,-0.0968412782511434,-82.7022471910112000,30.0000000000000000,46.0000000000000000
0.963,-0.0819648556593588,-82.7528089887640000,30.0000000000000000,46.0000000000000000
0.964,-0.0714364227065854,-82.8033707865169000,30.0000000000000000,46.0000000000000000
0.965,-0.0647412582589665,-82.8539325842697000,30.0000000000000000,46.0000000000000000
0.966,-0.0562517790110209,-82.8876404494382000,30.0000000000000000,46.0000000000000000
0.967,-0.0487672962665505,-82.9382022471910000,30.0000000000000000,46.0000000000000000
0.968,-0.0395819393328087,-82.9719101123596000,30.0000000000000000,46.0000000000000000
0.969,-0.0263101622985387,-83.0056179775281000,30.0000000000000000,46.0000000000000000
0.97,-0.0094357213274366,-83.0393258426966000,30.0000000000000000,46.0000000000000000
0.971,0.0054410995684223,-83.0561797752809000,30.0000000000000000,46.0000000000000000
0.972,0.0159698836734733,-83.0898876404494000,30.0000000000000000,46.0000000000000000
0.973,0.0278391532874597,-83.1067415730337000,30.0000000000000000,46.0000000000000000
0.974,0.0383033220569215,-83.1235955056180000,30.0000000000000000,46.0000000000000000
0.975,0.0475287277977052,-83.1235955056180000,30.0000000000000000,46.0000000000000000
0.976,0.0608358126048649,-83.1404494382023000,30.0000000000000000,46.0000000000000000
0.977,0.0725675859810105,-83.1404494382023000,30.0000000000000000,46.0000000000000000
0.978,0.0803236377188167,-83.1404494382023000,30.0000000000000000,46.0000000000000000
0.979,0.0897484149261928,-83.1404494382023000,30.0000000000000000,46.0000000000000000
0.98,0.1058181671170820,-83.1235955056180000,30.0000000000000000,46.0000000000000000
0.981,0.1251593550072300,-83.1235955056180000,30.0000000000000000,46.0000000000000000
0.982,0.1473847014335650,-83.1067415730337000,30.0000000000000000,46.0000000000000000
0.983,0.1747396734407210,-83.0898876404494000,30.0000000000000000,46.0000000000000000
0.984,0.1988563253558050,-83.0730337078652000,30.0000000000000000,46.0000000000000000
0.985,0.2149442184857030,-83.0393258426966000,30.0000000000000000,46.0000000000000000
0.986,0.2317145019729680,-83.0224719101124000,30.0000000000000000,46.0000000000000000
0.987,0.2568470868625240,-83.0056179775281000,30.0000000000000000,46.0000000000000000
0.988,0.2893520321432860,-82.9719101123596000,30.0000000000000000,46.0000000000000000
0.989,0.3205958940385480,-82.9382022471910000,30.0000000000000000,46.0000000000000000
0.99,0.3455541657906430,-82.9044943820225000,30.0000000000000000,46.0000000000000000
0.991,0.3701447399925390,-82.8707865168539000,30.0000000000000000,46.0000000000000000
0.992,0.3969980429898090,-82.8370786516854000,30.0000000000000000,46.0000000000000000
0.993,0.4284331075545500,-82.8033707865169000,30.0000000000000000,46.0000000000000000
0.994,0.4613206405109540,-82.7528089887640000,30.0000000000000000,46.0000000000000000
0.995,0.4903149010222760,-82.7191011235955000,30.0000000000000000,46.0000000000000000
0.996,0.5158767801608800,-82.6685393258427000,30.0000000000000000,46.0000000000000000
