Time,Force,Pos,StartingPos,TargetPos
0.649,-0.1403217158143400,-77.2921348314607000,-41.5337078651685000,46.0000000000000000
0.65,-0.1409932001551230,-77.2584269662921000,-41.5337078651685000,46.0000000000000000
0.651,-0.1364113976504480,-77.2078651685393000,-41.5337078651685000,46.0000000000000000
0.652,-0.1323719953757890,-77.1573033707865000,-41.5337078651685000,46.0000000000000000
0.653,-0.1365714766044030,-77.1067415730337000,-41.5337078651685000,46.0000000000000000
0.654,-0.1454476129178200,-77.0561797752809000,-41.5337078651685000,46.0000000000000000
0.655,-0.1506860819280830,-77.0056179775281000,-41.5337078651685000,46.0000000000000000
0.656,-0.1501306180190580,-76.9550561797753000,-41.5337078651685000,46.0000000000000000
0.657,-0.1496409107094750,-76.9044943820225000,-41.5337078651685000,46.0000000000000000
0.658,-0.1492091756405300,-76.8539325842697000,-41.5337078651685000,46.0000000000000000
0.659,-0.1462416521847780,-76.7865168539326000,-41.5337078651685000,46.0000000000000000
0.66,-0.1436254283329130,-76.7359550561798000,-41.5337078651685000,46.0000000000000000
0.661,-0.1439058145353200,-76.6853932584270000,-41.5337078651685000,46.0000000000000000
0.662,-0.1441530082244050,-76.6348314606742000,-41.5337078651685000,46.0000000000000000
0.663,-0.1417840409846210,-76.5842696629214000,-41.5337078651685000,46.0000000000000000
0.664,-0.1371086176293320,-76.5337078651685000,-41.5337078651685000,46.0000000000000000
0.665,-0.1381604730561320,-76.4662921348315000,-41.5337078651685000,46.0000000000000000
0.666,-0.1468485017328630,-76.4157303370787000,-41.5337078651685000,46.0000000000000000
0.667,-0.1493342337612630,-76.3651685393258000,-41.5337078651685000,46.0000000000000000
0.668,-0.1463519057491420,-76.3146067415730000,-41.5337078651685000,46.0000000000000000
0.669,-0.1437226299251310,-76.2640449438202000,-41.5337078651685000,46.0000000000000000
0.67,-0.1439915092662270,-76.2134831460674000,-41.5337078651685000,46.0000000000000000
0.671,-0.1442285582924390,-76.1460674157303000,-41.5337078651685000,46.0000000000000000
0.672,-0.1418506473292540,-76.0955056179775000,-41.5337078651685000,46.0000000000000000
0.673,-0.1397542368131260,-76.0280898876404000,-41.5337078651685000,46.0000000000000000
0.674,-0.1404929001168770,-75.9606741573034000,-41.5337078651685000,46.0000000000000000
0.675,-0.1411441194189610,-75.9101123595506000,-41.5337078651685000,46.0000000000000000
0.676,-0.1391313486713880,-75.8426966292135000,-41.5337078651685000,46.0000000000000000
0.677,-0.1399437503501590,-75.7921348314607000,-41.5337078651685000,46.0000000000000000
0.678,-0.1432468765666260,-75.7247191011236000,-41.5337078651685000,46.0000000000000000
0.679,-0.1461589740519850,-75.6741573033708000,-41.5337078651685000,46.0000000000000000
0.68,-0.1487263333378520,-75.6067415730337000,-41.5337078651685000,46.0000000000000000
0.681,-0.1484028672255530,-75.5561797752809000,-41.5337078651685000,46.0000000000000000
0.682,-0.1455307956949550,-75.4887640449438000,-41.5337078651685000,46.0000000000000000
0.683,-0.1455856218269790,-75.4382022471910000,-41.5337078651685000,46.0000000000000000
0.684,-0.1482208553563140,-75.3707865168539000,-41.5337078651685000,46.0000000000000000
0.685,-0.1505441262309950,-75.3202247191011000,-41.5337078651685000,46.0000000000000000
0.686,-0.1525923650292090,-75.2528089887640000,-41.5337078651685000,46.0000000000000000
0.687,-0.1543981304353140,-75.2022471910112000,-41.5337078651685000,46.0000000000000000
0.688,-0.1559901267907830,-75.1348314606741000,-41.5337078651685000,46.0000000000000000
0.689,-0.1573936603767390,-75.0842696629213000,-41.5337078651685000,46.0000000000000000
0.69,-0.1586310416811230,-75.0337078651685000,-41.5337078651685000,46.0000000000000000
0.691,-0.1597219400449120,-74.9831460674157000,-41.5337078651685000,46.0000000000000000
0.692,-0.1580967985328100,-74.9157303370787000,-41.5337078651685000,46.0000000000000000
0.693,-0.1566640435605200,-74.8651685393259000,-41.5337078651685000,46.0000000000000000
0.694,-0.1579877979306440,-74.7977528089888000,-41.5337078651685000,46.0000000000000000
0.695,-0.1591548443950680,-74.7303370786517000,-41.5337078651685000,46.0000000000000000
0.696,-0.1575968364642600,-74.6629213483146000,-41.5337078651685000,46.0000000000000000
0.697,-0.1562232677054100,-74.5955056179775000,-41.5337078651685000,46.0000000000000000
0.698,-0.1575992017417140,-74.5449438202247000,-41.5337078651685000,46.0000000000000000
0.699,-0.1562253529779900,-74.4775280898876000,-41.5337078651685000,46.0000000000000000
0.7,-0.1550141423647950,-74.4101123595506000,-41.5337078651685000,46.0000000000000000
0.701,-0.1539463165689350,-74.3426966292135000,-41.5337078651685000,46.0000000000000000
0.702,-0.1555917992858950,-74.2752808988764000,-41.5337078651685000,46.0000000000000000
0.703,-0.1596293852345760,-74.2078651685393000,-41.5337078651685000,46.0000000000000000
0.704,-0.1606020982832010,-74.1404494382023000,-41.5337078651685000,46.0000000000000000
0.705,-0.1614596601919030,-74.0730337078652000,-41.5337078651685000,46.0000000000000000
0.706,-0.1622157027147180,-73.9887640449438000,-41.5337078651685000,46.0000000000000000
0.707,-0.1602953460674530,-73.9044943820225000,-41.5337078651685000,46.0000000000000000
0.708,-0.1586023239432550,-73.8033707865169000,-41.5337078651685000,46.0000000000000000
0.709,-0.1571097241612810,-73.7359550561798000,-41.5337078651685000,46.0000000000000000
0.71,-0.1557938204425350,-73.6685393258427000,-41.5337078651685000,46.0000000000000000
0.711,-0.1546336952583280,-73.6011235955056000,-41.5337078651685000,46.0000000000000000
0.712,-0.1458502139504770,-73.5168539325843000,-41.5337078651685000,46.0000000000000000
0.713,-0.1381065335238010,-73.4494382022472000,-41.5337078651685000,46.0000000000000000
0.714,-0.1390402542623100,-73.3651685393258000,-41.5337078651685000,46.0000000000000000
0.715,-0.1398634398254550,-73.2977528089888000,-41.5337078651685000,46.0000000000000000
0.716,-0.1380022777308930,-73.2303370786517000,-41.5337078651685000,46.0000000000000000
0.717,-0.1363614426249260,-73.1629213483146000,-41.5337078651685000,46.0000000000000000
0.718,-0.1323279540965070,-73.0955056179775000,-41.5337078651685000,46.0000000000000000
0.719,-0.1287719556177700,-73.0112359550562000,-41.5337078651685000,46.0000000000000000
0.72,-0.1256369212445000,-72.9438202247191000,-41.5337078651685000,46.0000000000000000
0.721,-0.1228730166533270,-72.8932584269663000,-41.5337078651685000,46.0000000000000000
0.722,-0.1230232047702270,-72.8258426966292000,-41.5337078651685000,46.0000000000000000
0.723,-0.1231556134064380,-72.7584269662921000,-41.5337078651685000,46.0000000000000000
0.724,-0.1232723473219100,-72.7078651685393000,-41.5337078651685000,46.0000000000000000
0.725,-0.1285490576961420,-72.6235955056180000,-41.5337078651685000,46.0000000000000000
0.726,-0.1383748992525710,-72.5393258426966000,-41.5337078651685000,46.0000000000000000
0.727,-0.1418637482703420,-72.4719101123596000,-41.5337078651685000,46.0000000000000000
0.728,-0.1371788890543710,-72.4044943820225000,-41.5337078651685000,46.0000000000000000
0.729,-0.1356355278589630,-72.3370786516854000,-41.5337078651685000,46.0000000000000000
0.73,-0.1420355653103460,-72.2528089887640000,-41.5337078651685000,46.0000000000000000
0.731,-0.1476779573193050,-72.1853932584270000,-41.5337078651685000,46.0000000000000000
0.732,-0.1552392928118010,-72.1179775280899000,-41.5337078651685000,46.0000000000000000
0.733,-0.1670793023490720,-72.0337078651685000,-41.5337078651685000,46.0000000000000000
0.734,-0.1697569815149010,-71.9662921348315000,-41.5337078651685000,46.0000000000000000
0.735,-0.1669438776678890,-71.8820224719101000,-41.5337078651685000,46.0000000000000000
0.736,-0.1644637930141140,-71.7977528089888000,-41.5337078651685000,46.0000000000000000
0.737,-0.1622773042727120,-71.7134831460674000,-41.5337078651685000,46.0000000000000000
0.738,-0.1603496551462980,-71.6292134831461000,-41.5337078651685000,46.0000000000000000
0.739,-0.1586502038369000,-71.5449438202247000,-41.5337078651685000,46.0000000000000000
0.74,-0.1571519359657180,-71.4775280898876000,-41.5337078651685000,46.0000000000000000
0.741,-0.1506572395701530,-71.3932584269663000,-41.5337078651685000,46.0000000000000000
0.742,-0.1475182922680640,-71.3089887640449000,-41.5337078651685000,46.0000000000000000
0.743,-0.1499247335500860,-71.2247191011236000,-41.5337078651685000,46.0000000000000000
0.744,-0.1520462969257460,-71.1404494382023000,-41.5337078651685000,46.0000000000000000
0.745,-0.1513298088506090,-71.0730337078652000,-41.5337078651685000,46.0000000000000000
0.746,-0.1455243440583710,-70.9887640449438000,-41.5337078651685000,46.0000000000000000
0.747,-0.1404061383602240,-70.9044943820225000,-41.5337078651685000,46.0000000000000000
0.748,-0.1436545264331840,-70.8202247191011000,-41.5337078651685000,46.0000000000000000
0.749,-0.1491052635455130,-70.7528089887640000,-41.5337078651685000,46.0000000000000000
0.75,-0.1513238369338310,-70.6853932584270000,-41.5337078651685000,46.0000000000000000
0.751,-0.1506928746894980,-70.6011235955056000,-41.5337078651685000,46.0000000000000000
0.752,-0.1475497088518200,-70.5337078651685000,-41.5337078651685000,46.0000000000000000
0.753,-0.1447786354104410,-70.4494382022472000,-41.5337078651685000,46.0000000000000000
0.754,-0.1423356055437180,-70.3483146067416000,-41.5337078651685000,46.0000000000000000
0.755,-0.1453555805755080,-70.2808988764045000,-41.5337078651685000,46.0000000000000000
0.756,-0.1480180467120060,-70.1966292134831000,-41.5337078651685000,46.0000000000000000
0.757,-0.1451915307754900,-70.1123595505618000,-41.5337078651685000,46.0000000000000000
0.758,-0.1426996217742450,-70.0280898876404000,-41.5337078651685000,46.0000000000000000
0.759,-0.1456765040522630,-69.9438202247191000,-41.5337078651685000,46.0000000000000000
0.76,-0.1508878766078350,-69.8595505617977000,-41.5337078651685000,46.0000000000000000
0.761,-0.1528954217525630,-69.7752808988764000,-41.5337078651685000,46.0000000000000000
0.762,-0.1546653108771640,-69.6910112359550000,-41.5337078651685000,46.0000000000000000
0.763,-0.1510518824518420,-69.6067415730337000,-41.5337078651685000,46.0000000000000000
0.764,-0.1452793189779100,-69.5056179775281000,-41.5337078651685000,46.0000000000000000
0.765,-0.1401901196936940,-69.4213483146067000,-41.5337078651685000,46.0000000000000000
0.766,-0.1408771825684790,-69.3370786516854000,-41.5337078651685000,46.0000000000000000
0.767,-0.1466567055570030,-69.2359550561798000,-41.5337078651685000,46.0000000000000000
0.768,-0.1491651426866810,-69.1516853932584000,-41.5337078651685000,46.0000000000000000
0.769,-0.1462028319139880,-69.0674157303371000,-41.5337078651685000,46.0000000000000000
0.77,-0.1384174080764330,-68.9831460674157000,-41.5337078651685000,46.0000000000000000
0.771,-0.1341405314638130,-68.8988764044944000,-41.5337078651685000,46.0000000000000000
0.772,-0.1355437531088740,-68.8146067415730000,-41.5337078651685000,46.0000000000000000
0.773,-0.1393677571923620,-68.7134831460674000,-41.5337078651685000,46.0000000000000000
0.774,-0.1401521724976430,-68.6292134831461000,-41.5337078651685000,46.0000000000000000
0.775,-0.1382568298229160,-68.5617977528090000,-41.5337078651685000,46.0000000000000000
0.776,-0.1339989626899830,-68.4775280898876000,-41.5337078651685000,46.0000000000000000
0.777,-0.1302451478617770,-68.3932584269663000,-41.5337078651685000,46.0000000000000000
0.778,-0.1295226127089370,-68.3089887640450000,-41.5337078651685000,46.0000000000000000
0.779,-0.1314725100765530,-68.2078651685393000,-41.5337078651685000,46.0000000000000000
0.78,-0.1357784736410390,-68.1235955056180000,-41.5337078651685000,46.0000000000000000
0.781,-0.1369877933855330,-68.0224719101124000,-41.5337078651685000,46.0000000000000000
0.782,-0.1354670543643940,-67.9382022471910000,-41.5337078651685000,46.0000000000000000
0.783,-0.1315394447772320,-67.8539325842697000,-41.5337078651685000,46.0000000000000000
0.784,-0.1306636889336410,-67.7528089887640000,-41.5337078651685000,46.0000000000000000
0.785,-0.1350654018835510,-67.6685393258427000,-41.5337078651685000,46.0000000000000000
0.786,-0.1363591360664420,-67.5842696629213000,-41.5337078651685000,46.0000000000000000
0.787,-0.1374997161756550,-67.4831460674157000,-41.5337078651685000,46.0000000000000000
0.788,-0.1385052728060160,-67.3651685393258000,-41.5337078651685000,46.0000000000000000
0.789,-0.1368048924350210,-67.2640449438202000,-41.5337078651685000,46.0000000000000000
0.79,-0.1353058054858630,-67.1797752808989000,-41.5337078651685000,46.0000000000000000
0.791,-0.1365710803519110,-67.0786516853933000,-41.5337078651685000,46.0000000000000000
0.792,-0.1402734679902650,-66.9943820224719000,-41.5337078651685000,46.0000000000000000
0.793,-0.1383637661843830,-66.8932584269663000,-41.5337078651685000,46.0000000000000000
0.794,-0.1315063419824560,-66.7921348314607000,-41.5337078651685000,46.0000000000000000
0.795,-0.1280476071023120,-66.7078651685393000,-41.5337078651685000,46.0000000000000000
0.796,-0.1275852199179160,-66.6067415730337000,-41.5337078651685000,46.0000000000000000
0.797,-0.1271775707792830,-66.5224719101124000,-41.5337078651685000,46.0000000000000000
0.798,-0.1268181797195030,-66.4382022471910000,-41.5337078651685000,46.0000000000000000
0.799,-0.1239144360872770,-66.3539325842697000,-41.5337078651685000,46.0000000000000000
0.8,-0.1213544417136500,-66.2528089887640000,-41.5337078651685000,46.0000000000000000
0.801,-0.1216844008695100,-66.1685393258427000,-41.5337078651685000,46.0000000000000000
0.802,-0.1245621967880330,-66.0674157303371000,-41.5337078651685000,46.0000000000000000
0.803,-0.1296862129668260,-65.9662921348315000,-41.5337078651685000,46.0000000000000000
0.804,-0.1342036408976190,-65.8820224719101000,-41.5337078651685000,46.0000000000000000
0.805,-0.1330124937670760,-65.7977528089888000,-41.5337078651685000,46.0000000000000000
0.806,-0.1293754585185530,-65.6966292134831000,-41.5337078651685000,46.0000000000000000
0.807,-0.1313427762063670,-65.6123595505618000,-41.5337078651685000,46.0000000000000000
0.808,-0.1356640978490240,-65.5112359550562000,-41.5337078651685000,46.0000000000000000
0.809,-0.1394738553527710,-65.4269662921348000,-41.5337078651685000,46.0000000000000000
0.81,-0.1402457106084750,-65.3258426966292000,-41.5337078651685000,46.0000000000000000
0.811,-0.1383392947605210,-65.2247191011236000,-41.5337078651685000,46.0000000000000000
0.812,-0.1392454608961840,-65.1235955056180000,-41.5337078651685000,46.0000000000000000
0.813,-0.1374574560171590,-65.0224719101124000,-41.5337078651685000,46.0000000000000000
0.814,-0.1358811176725750,-64.9213483146067000,-41.5337078651685000,46.0000000000000000
0.815,-0.1396651840641260,-64.8370786516854000,-41.5337078651685000,46.0000000000000000
0.816,-0.1404143895576580,-64.7359550561798000,-41.5337078651685000,46.0000000000000000
0.817,-0.1333142096742700,-64.6348314606742000,-41.5337078651685000,46.0000000000000000
0.818,-0.1244676612879570,-64.5505617977528000,-41.5337078651685000,46.0000000000000000
0.819,-0.1244290731283290,-64.4494382022472000,-41.5337078651685000,46.0000000000000000
0.82,-0.1321557464653420,-64.3483146067416000,-41.5337078651685000,46.0000000000000000
0.821,-0.1389677253363700,-64.2640449438202000,-41.5337078651685000,46.0000000000000000
0.822,-0.1372125991838670,-64.1629213483146000,-41.5337078651685000,46.0000000000000000
0.823,-0.1330783495438820,-64.0786516853933000,-41.5337078651685000,46.0000000000000000
0.824,-0.1320204159877950,-63.9775280898876000,-41.5337078651685000,46.0000000000000000
0.825,-0.1336746198872600,-63.8764044943820000,-41.5337078651685000,46.0000000000000000
0.826,-0.1377198945925840,-63.7752808988764000,-41.5337078651685000,46.0000000000000000
0.827,-0.1438731817760090,-63.6741573033708000,-41.5337078651685000,46.0000000000000000
0.828,-0.1492980341610670,-63.5730337078652000,-41.5337078651685000,46.0000000000000000
0.829,-0.1489068893005690,-63.4719101123596000,-41.5337078651685000,46.0000000000000000
0.83,-0.1433882531352550,-63.3707865168539000,-41.5337078651685000,46.0000000000000000
0.831,-0.1359360230954310,-63.2696629213483000,-41.5337078651685000,46.0000000000000000
0.832,-0.1345397941217460,-63.1516853932584000,-41.5337078651685000,46.0000000000000000
0.833,-0.1384826482833410,-63.0337078651685000,-41.5337078651685000,46.0000000000000000
0.834,-0.1445456396111740,-62.9157303370786000,-41.5337078651685000,46.0000000000000000
0.835,-0.1524777832831240,-62.8314606741573000,-41.5337078651685000,46.0000000000000000
0.836,-0.1517102152456240,-62.7134831460674000,-41.5337078651685000,46.0000000000000000
0.837,-0.1406859218248800,-62.6123595505618000,-41.5337078651685000,46.0000000000000000
0.838,-0.1309666997774840,-62.4943820224719000,-41.5337078651685000,46.0000000000000000
0.839,-0.1275718485011840,-62.3932584269663000,-41.5337078651685000,46.0000000000000000
0.84,-0.1323395778736770,-62.2921348314607000,-41.5337078651685000,46.0000000000000000
0.841,-0.1365428967318220,-62.2078651685393000,-41.5337078651685000,46.0000000000000000
0.842,-0.1273141318268170,-62.1067415730337000,-41.5337078651685000,46.0000000000000000
0.843,-0.1165909833100200,-62.0056179775281000,-41.5337078651685000,46.0000000000000000
0.844,-0.1148979495849260,-61.9213483146067000,-41.5337078651685000,46.0000000000000000
0.845,-0.1185791351593770,-61.8202247191011000,-41.5337078651685000,46.0000000000000000
0.846,-0.1244114345957480,-61.7022471910112000,-41.5337078651685000,46.0000000000000000
0.847,-0.1295532982150810,-61.6179775280899000,-41.5337078651685000,46.0000000000000000
0.848,-0.1314995629892860,-61.5168539325843000,-41.5337078651685000,46.0000000000000000
0.849,-0.1254547328239000,-61.4157303370786000,-41.5337078651685000,46.0000000000000000
0.85,-0.1175386003704220,-61.3146067415730000,-41.5337078651685000,46.0000000000000000
0.851,-0.1157333864038180,-61.2134831460674000,-41.5337078651685000,46.0000000000000000
0.852,-0.1244894673756470,-61.1123595505618000,-41.5337078651685000,46.0000000000000000
0.853,-0.1347958889486460,-61.0112359550562000,-41.5337078651685000,46.0000000000000000
0.854,-0.1309477328681570,-60.8932584269663000,-41.5337078651685000,46.0000000000000000
0.855,-0.1172075357533000,-60.7752808988764000,-41.5337078651685000,46.0000000000000000
0.856,-0.1076808203061030,-60.6741573033708000,-41.5337078651685000,46.0000000000000000
0.857,-0.1148032775956730,-60.5730337078652000,-41.5337078651685000,46.0000000000000000
0.858,-0.1288432617414570,-60.4550561797753000,-41.5337078651685000,46.0000000000000000
0.859,-0.1308735816328830,-60.3539325842697000,-41.5337078651685000,46.0000000000000000
0.86,-0.1249028560216220,-60.2528089887640000,-41.5337078651685000,46.0000000000000000
0.861,-0.1222258511048310,-60.1516853932584000,-41.5337078651685000,46.0000000000000000
0.862,-0.1198657537983410,-60.0337078651685000,-41.5337078651685000,46.0000000000000000
0.863,-0.1151981503411570,-59.9325842696629000,-41.5337078651685000,46.0000000000000000
0.864,-0.1162568999355160,-59.8314606741573000,-41.5337078651685000,46.0000000000000000
0.865,-0.1249510066385460,-59.7303370786517000,-41.5337078651685000,46.0000000000000000
0.866,-0.1300289949599310,-59.6292134831461000,-41.5337078651685000,46.0000000000000000
0.867,-0.1241582527078860,-59.5112359550562000,-41.5337078651685000,46.0000000000000000
0.868,-0.1189824971875110,-59.4101123595506000,-41.5337078651685000,46.0000000000000000
0.869,-0.1247670460592030,-59.2921348314607000,-41.5337078651685000,46.0000000000000000
0.87,-0.1324537096849160,-59.1910112359551000,-41.5337078651685000,46.0000000000000000
0.871,-0.1314697218746010,-59.0730337078652000,-41.5337078651685000,46.0000000000000000
0.872,-0.1254284243423770,-58.9719101123595000,-41.5337078651685000,46.0000000000000000
0.873,-0.1226892019079650,-58.8539325842697000,-41.5337078651685000,46.0000000000000000
0.874,-0.1228611502731650,-58.7359550561798000,-41.5337078651685000,46.0000000000000000
0.875,-0.1230127431488520,-58.6179775280899000,-41.5337078651685000,46.0000000000000000
0.876,-0.1231463902465270,-58.5000000000000000,-41.5337078651685000,46.0000000000000000
0.877,-0.1232642160126530,-58.3988764044944000,-41.5337078651685000,46.0000000000000000
0.878,-0.1259549911907250,-58.2808988764045000,-41.5337078651685000,46.0000000000000000
0.879,-0.1257403308235870,-58.1629213483146000,-41.5337078651685000,46.0000000000000000
0.88,-0.1203772866688830,-58.0617977528090000,-41.5337078651685000,46.0000000000000000
0.881,-0.1208229228144230,-57.9438202247191000,-41.5337078651685000,46.0000000000000000
0.882,-0.1238027017177560,-57.8426966292135000,-41.5337078651685000,46.0000000000000000
0.883,-0.1212559346160740,-57.7415730337079000,-41.5337078651685000,46.0000000000000000
0.884,-0.1138368618048220,-57.6404494382022000,-41.5337078651685000,46.0000000000000000
0.885,-0.1072960692763260,-57.5393258426966000,-41.5337078651685000,46.0000000000000000
0.886,-0.1092902783504000,-57.4213483146067000,-41.5337078651685000,46.0000000000000000
0.887,-0.1162222057311540,-57.3202247191011000,-41.5337078651685000,46.0000000000000000
0.888,-0.1171597262069470,-57.2022471910112000,-41.5337078651685000,46.0000000000000000
0.889,-0.1128124661051360,-57.0842696629214000,-41.5337078651685000,46.0000000000000000
0.89,-0.1141536363575330,-56.9831460674157000,-41.5337078651685000,46.0000000000000000
0.891,-0.1205098325715600,-56.8651685393258000,-41.5337078651685000,46.0000000000000000
0.892,-0.1235266755385600,-56.7640449438202000,-41.5337078651685000,46.0000000000000000
0.893,-0.1210125848045160,-56.6292134831461000,-41.5337078651685000,46.0000000000000000
0.894,-0.1162092178785000,-56.4943820224719000,-41.5337078651685000,46.0000000000000000
0.895,-0.1119744802905810,-56.3932584269663000,-41.5337078651685000,46.0000000000000000
0.896,-0.1108279546912890,-56.2752808988764000,-41.5337078651685000,46.0000000000000000
0.897,-0.1098171564063320,-56.1573033707865000,-41.5337078651685000,46.0000000000000000
0.898,-0.1089260178451850,-56.0393258426966000,-41.5337078651685000,46.0000000000000000
0.899,-0.1107272713133010,-55.9382022471910000,-41.5337078651685000,46.0000000000000000
0.9,-0.1123152898603510,-55.8202247191011000,-41.5337078651685000,46.0000000000000000
0.901,-0.1111284187444530,-55.7022471910112000,-41.5337078651685000,46.0000000000000000
0.902,-0.1074951533099430,-55.6179775280899000,-41.5337078651685000,46.0000000000000000
0.903,-0.1068788967438830,-55.5168539325843000,-41.5337078651685000,46.0000000000000000
0.904,-0.1089224912895750,-55.3988764044944000,-41.5337078651685000,46.0000000000000000
0.905,-0.1107241622363090,-55.2808988764045000,-41.5337078651685000,46.0000000000000000
0.906,-0.1123125488402690,-55.1797752808989000,-41.5337078651685000,46.0000000000000000
0.907,-0.1162997977941780,-55.0617977528090000,-41.5337078651685000,46.0000000000000000
0.908,-0.1172281328123290,-54.9438202247191000,-41.5337078651685000,46.0000000000000000
0.909,-0.1154596724322770,-54.8258426966292000,-41.5337078651685000,46.0000000000000000
0.91,-0.1164874626733610,-54.7247191011236000,-41.5337078651685000,46.0000000000000000
0.911,-0.1173935816589490,-54.6067415730337000,-41.5337078651685000,46.0000000000000000
0.912,-0.1207793307955340,-54.4719101123596000,-41.5337078651685000,46.0000000000000000
0.913,-0.1185904745994330,-54.3370786516854000,-41.5337078651685000,46.0000000000000000
0.914,-0.1114869426969510,-54.2191011235955000,-41.5337078651685000,46.0000000000000000
0.915,-0.1078112346922720,-54.1011235955056000,-41.5337078651685000,46.0000000000000000
0.916,-0.1045706621752500,-53.9831460674157000,-41.5337078651685000,46.0000000000000000
0.917,-0.1043006109863370,-53.8651685393258000,-41.5337078651685000,46.0000000000000000
0.918,-0.1040625288373010,-53.7640449438202000,-41.5337078651685000,46.0000000000000000
0.919,-0.1012657333962060,-53.6460674157303000,-41.5337078651685000,46.0000000000000000
0.92,-0.0988000265363007,-53.5280898876405000,-41.5337078651685000,46.0000000000000000
0.921,-0.0992131113172856,-53.4269662921348000,-41.5337078651685000,46.0000000000000000
0.922,-0.1047510901244150,-53.3426966292135000,-41.5337078651685000,46.0000000000000000
0.923,-0.1148072707888850,-53.2247191011236000,-41.5337078651685000,46.0000000000000000
0.924,-0.1184991910468540,-53.1067415730337000,-41.5337078651685000,46.0000000000000000
0.925,-0.1114064654198200,-52.9887640449438000,-41.5337078651685000,46.0000000000000000
0.926,-0.1051533866364960,-52.8707865168539000,-41.5337078651685000,46.0000000000000000
0.927,-0.1099881472895870,-52.7696629213483000,-41.5337078651685000,46.0000000000000000
0.928,-0.1245981533389600,-52.6516853932584000,-41.5337078651685000,46.0000000000000000
0.929,-0.1271310151386450,-52.5337078651685000,-41.5337078651685000,46.0000000000000000
0.93,-0.1164295442331560,-52.4157303370786000,-41.5337078651685000,46.0000000000000000
0.931,-0.1095818263092390,-52.2808988764045000,-41.5337078651685000,46.0000000000000000
0.932,-0.1138923420402360,-52.1460674157303000,-41.5337078651685000,46.0000000000000000
0.933,-0.1202794706433520,-52.0280898876404000,-41.5337078651685000,46.0000000000000000
0.934,-0.1207366863876840,-51.9101123595506000,-41.5337078651685000,46.0000000000000000
0.935,-0.1185528784966120,-51.7921348314607000,-41.5337078651685000,46.0000000000000000
0.936,-0.1192144906496890,-51.6741573033708000,-41.5337078651685000,46.0000000000000000
0.937,-0.1249715758087670,-51.5561797752809000,-41.5337078651685000,46.0000000000000000
0.938,-0.1248733335388370,-51.4382022471910000,-41.5337078651685000,46.0000000000000000
0.939,-0.1221998235351150,-51.3370786516854000,-41.5337078651685000,46.0000000000000000
0.94,-0.1250166029929560,-51.2359550561798000,-41.5337078651685000,46.0000000000000000
0.941,-0.1223261325495840,-51.1348314606742000,-41.5337078651685000,46.0000000000000000
0.942,-0.1147803682005130,-51.0000000000000000,-41.5337078651685000,46.0000000000000000
0.943,-0.1133016776407710,-50.8820224719101000,-41.5337078651685000,46.0000000000000000
0.944,-0.1171718321349420,-50.7808988764045000,-41.5337078651685000,46.0000000000000000
0.945,-0.1231707300843170,-50.6629213483146000,-41.5337078651685000,46.0000000000000000
0.946,-0.1232856744661840,-50.5449438202247000,-41.5337078651685000,46.0000000000000000
0.947,-0.1182132159863350,-50.4269662921348000,-41.5337078651685000,46.0000000000000000
0.948,-0.1163281400735040,-50.3089887640449000,-41.5337078651685000,46.0000000000000000
0.949,-0.1172531198927330,-50.1741573033708000,-41.5337078651685000,46.0000000000000000
0.95,-0.1180685992989250,-50.0393258426966000,-41.5337078651685000,46.0000000000000000
0.951,-0.1213744388971090,-49.9213483146067000,-41.5337078651685000,46.0000000000000000
0.952,-0.1242889285502390,-49.7865168539326000,-41.5337078651685000,46.0000000000000000
0.953,-0.1216846012316970,-49.6685393258427000,-41.5337078651685000,46.0000000000000000
0.954,-0.1142147822630810,-49.5505617977528000,-41.5337078651685000,46.0000000000000000
0.955,-0.1076292509787610,-49.4325842696629000,-41.5337078651685000,46.0000000000000000
0.956,-0.1044102219499110,-49.3146067415730000,-41.5337078651685000,46.0000000000000000
0.957,-0.1067460616927110,-49.1966292134831000,-41.5337078651685000,46.0000000000000000
0.958,-0.1088053814387440,-49.0955056179775000,-41.5337078651685000,46.0000000000000000
0.959,-0.1002733248464860,-48.9943820224719000,-41.5337078651685000,46.0000000000000000
0.96,-0.0901644073316602,-48.8764044943820000,-41.5337078651685000,46.0000000000000000
0.961,-0.0864259932859153,-48.7584269662921000,-41.5337078651685000,46.0000000000000000
0.962,-0.0883039335412256,-48.6404494382023000,-41.5337078651685000,46.0000000000000000
0.963,-0.0925464583776497,-48.5224719101124000,-41.5337078651685000,46.0000000000000000
0.964,-0.0962867471520037,-48.4044943820225000,-41.5337078651685000,46.0000000000000000
0.965,-0.0944104596922910,-48.2865168539326000,-41.5337078651685000,46.0000000000000000
0.966,-0.0901693919911951,-48.1685393258427000,-41.5337078651685000,46.0000000000000000
0.967,-0.0916041834384285,-48.0337078651685000,-41.5337078651685000,46.0000000000000000
0.968,-0.0954560200464685,-47.8988764044944000,-41.5337078651685000,46.0000000000000000
0.969,-0.1014387686068570,-47.7808988764045000,-41.5337078651685000,46.0000000000000000
0.97,-0.1041263731791350,-47.6629213483146000,-41.5337078651685000,46.0000000000000000
0.971,-0.1013220197549840,-47.5449438202247000,-41.5337078651685000,46.0000000000000000
0.972,-0.0962627518447004,-47.4269662921348000,-41.5337078651685000,46.0000000000000000
0.973,-0.0918024071912476,-47.3089887640449000,-41.5337078651685000,46.0000000000000000
