Time,Force,Pos,StartingPos,TargetPos
0.65,-0.1577913073559050,-77.3258426966292000,-41.5337078651685000,46.0000000000000000
0.651,-0.1563947168591570,-77.2752808988764000,-41.5337078651685000,46.0000000000000000
0.652,-0.1499896611273160,-77.2247191011236000,-41.5337078651685000,46.0000000000000000
0.653,-0.1443428449090030,-77.1741573033708000,-41.5337078651685000,46.0000000000000000
0.654,-0.1419514045352750,-77.1235955056180000,-41.5337078651685000,46.0000000000000000
0.655,-0.1450168618232600,-77.0730337078652000,-41.5337078651685000,46.0000000000000000
0.656,-0.1477194259624430,-77.0224719101124000,-41.5337078651685000,46.0000000000000000
0.657,-0.1475151589626050,-76.9719101123596000,-41.5337078651685000,46.0000000000000000
0.658,-0.1447481755857460,-76.9213483146067000,-41.5337078651685000,46.0000000000000000
0.659,-0.1448956493879420,-76.8707865168539000,-41.5337078651685000,46.0000000000000000
0.66,-0.1476125628258410,-76.8202247191011000,-41.5337078651685000,46.0000000000000000
0.661,-0.1500078442265340,-76.7528089887640000,-41.5337078651685000,46.0000000000000000
0.662,-0.1495326710513310,-76.7022471910112000,-41.5337078651685000,46.0000000000000000
0.663,-0.1465268517534840,-76.6516853932584000,-41.5337078651685000,46.0000000000000000
0.664,-0.1464637633672140,-76.6011235955056000,-41.5337078651685000,46.0000000000000000
0.665,-0.1464081434729160,-76.5505617977528000,-41.5337078651685000,46.0000000000000000
0.666,-0.1489460057319930,-76.4831460674157000,-41.5337078651685000,46.0000000000000000
0.667,-0.1511834322844520,-76.4325842696629000,-41.5337078651685000,46.0000000000000000
0.668,-0.1505690913401510,-76.3820224719101000,-41.5337078651685000,46.0000000000000000
0.669,-0.1500274769416060,-76.3314606741573000,-41.5337078651685000,46.0000000000000000
0.67,-0.1469630818259610,-76.2808988764045000,-41.5337078651685000,46.0000000000000000
0.671,-0.1442614541176620,-76.2134831460674000,-41.5337078651685000,46.0000000000000000
0.672,-0.1444665466923770,-76.1629213483146000,-41.5337078651685000,46.0000000000000000
0.673,-0.1472342579113980,-76.0955056179775000,-41.5337078651685000,46.0000000000000000
0.674,-0.1470874257883830,-76.0449438202247000,-41.5337078651685000,46.0000000000000000
0.675,-0.1443710780667810,-75.9775280898876000,-41.5337078651685000,46.0000000000000000
0.676,-0.1419762954120930,-75.9101123595506000,-41.5337078651685000,46.0000000000000000
0.677,-0.1398650104990520,-75.8595505617978000,-41.5337078651685000,46.0000000000000000
0.678,-0.1405905602579340,-75.8089887640449000,-41.5337078651685000,46.0000000000000000
0.679,-0.1438171162070450,-75.7415730337079000,-41.5337078651685000,46.0000000000000000
0.68,-0.1440748101290860,-75.6910112359551000,-41.5337078651685000,46.0000000000000000
0.681,-0.1417151000899000,-75.6235955056180000,-41.5337078651685000,46.0000000000000000
0.682,-0.1396347358467680,-75.5730337078652000,-41.5337078651685000,46.0000000000000000
0.683,-0.1378006480511350,-75.5056179775281000,-41.5337078651685000,46.0000000000000000
0.684,-0.1387705799424750,-75.4382022471910000,-41.5337078651685000,46.0000000000000000
0.685,-0.1422125877232010,-75.3876404494382000,-41.5337078651685000,46.0000000000000000
0.686,-0.1452471257777480,-75.3370786516854000,-41.5337078651685000,46.0000000000000000
0.687,-0.1479224309458710,-75.2696629213483000,-41.5337078651685000,46.0000000000000000
0.688,-0.1476941319303370,-75.2191011235955000,-41.5337078651685000,46.0000000000000000
0.689,-0.1449059614816290,-75.1516853932584000,-41.5337078651685000,46.0000000000000000
0.69,-0.1450347563673650,-75.1011235955056000,-41.5337078651685000,46.0000000000000000
0.691,-0.1477352021252280,-75.0337078651685000,-41.5337078651685000,46.0000000000000000
0.692,-0.1475290675210320,-74.9831460674157000,-41.5337078651685000,46.0000000000000000
0.693,-0.1447604376294480,-74.9325842696629000,-41.5337078651685000,46.0000000000000000
0.694,-0.1423195620416550,-74.8820224719101000,-41.5337078651685000,46.0000000000000000
0.695,-0.1427545385338070,-74.8146067415730000,-41.5337078651685000,46.0000000000000000
0.696,-0.1457249196885250,-74.7471910112360000,-41.5337078651685000,46.0000000000000000
0.697,-0.1483436629409290,-74.6797752808989000,-41.5337078651685000,46.0000000000000000
0.698,-0.1506523956808750,-74.6123595505618000,-41.5337078651685000,46.0000000000000000
0.699,-0.1526878173892080,-74.5449438202247000,-41.5337078651685000,46.0000000000000000
0.7,-0.1518953852185790,-74.4943820224719000,-41.5337078651685000,46.0000000000000000
0.701,-0.1486098644917690,-74.4101123595506000,-41.5337078651685000,46.0000000000000000
0.702,-0.1483001861254160,-74.3426966292135000,-41.5337078651685000,46.0000000000000000
0.703,-0.1506140657119810,-74.2752808988764000,-41.5337078651685000,46.0000000000000000
0.704,-0.1578278205599780,-74.2078651685393000,-41.5337078651685000,46.0000000000000000
0.705,-0.1641876009547220,-74.1404494382023000,-41.5337078651685000,46.0000000000000000
0.706,-0.1646207060100840,-74.0730337078652000,-41.5337078651685000,46.0000000000000000
0.707,-0.1624156416873420,-74.0056179775281000,-41.5337078651685000,46.0000000000000000
0.708,-0.1604716159830560,-73.9213483146067000,-41.5337078651685000,46.0000000000000000
0.709,-0.1613446245701220,-73.8370786516854000,-41.5337078651685000,46.0000000000000000
0.71,-0.1621142851717710,-73.7528089887640000,-41.5337078651685000,46.0000000000000000
0.711,-0.1627928322679950,-73.6853932584270000,-41.5337078651685000,46.0000000000000000
0.712,-0.1582172564198280,-73.6179775280899000,-41.5337078651685000,46.0000000000000000
0.713,-0.1490095480973260,-73.5337078651685000,-41.5337078651685000,46.0000000000000000
0.714,-0.1434787590391460,-73.4662921348315000,-41.5337078651685000,46.0000000000000000
0.715,-0.1437765081590060,-73.3820224719101000,-41.5337078651685000,46.0000000000000000
0.716,-0.1466259071109310,-73.3146067415730000,-41.5337078651685000,46.0000000000000000
0.717,-0.1465510924120120,-73.2471910112360000,-41.5337078651685000,46.0000000000000000
0.718,-0.1413113387984720,-73.1797752808989000,-41.5337078651685000,46.0000000000000000
0.719,-0.1341049768013780,-73.1123595505618000,-41.5337078651685000,46.0000000000000000
0.72,-0.1303386118734360,-73.0280898876404000,-41.5337078651685000,46.0000000000000000
0.721,-0.1321919101113280,-72.9606741573034000,-41.5337078651685000,46.0000000000000000
0.722,-0.1364127100870430,-72.8932584269663000,-41.5337078651685000,46.0000000000000000
0.723,-0.1401338458202800,-72.8426966292135000,-41.5337078651685000,46.0000000000000000
0.724,-0.1408275704754130,-72.7752808988764000,-41.5337078651685000,46.0000000000000000
0.725,-0.1362653754453680,-72.7078651685393000,-41.5337078651685000,46.0000000000000000
0.726,-0.1348301572768890,-72.6404494382022000,-41.5337078651685000,46.0000000000000000
0.727,-0.1439124334234420,-72.5561797752809000,-41.5337078651685000,46.0000000000000000
0.728,-0.1519195369352210,-72.4887640449438000,-41.5337078651685000,46.0000000000000000
0.729,-0.1486311570941990,-72.4213483146067000,-41.5337078651685000,46.0000000000000000
0.73,-0.1431451624956060,-72.3539325842697000,-41.5337078651685000,46.0000000000000000
0.731,-0.1460693010358690,-72.2696629213483000,-41.5337078651685000,46.0000000000000000
0.732,-0.1538210715236020,-72.2022471910112000,-41.5337078651685000,46.0000000000000000
0.733,-0.1554813809253280,-72.1348314606741000,-41.5337078651685000,46.0000000000000000
0.734,-0.1543582427709700,-72.0505617977528000,-41.5337078651685000,46.0000000000000000
0.735,-0.1533680632922950,-71.9831460674157000,-41.5337078651685000,46.0000000000000000
0.736,-0.1524951026541190,-71.8988764044944000,-41.5337078651685000,46.0000000000000000
0.737,-0.1517254843251020,-71.8146067415730000,-41.5337078651685000,46.0000000000000000
0.738,-0.1510469744972170,-71.7303370786517000,-41.5337078651685000,46.0000000000000000
0.739,-0.1582094809938390,-71.6460674157303000,-41.5337078651685000,46.0000000000000000
0.74,-0.1696978754731750,-71.5617977528090000,-41.5337078651685000,46.0000000000000000
0.741,-0.1746524620585680,-71.4943820224719000,-41.5337078651685000,46.0000000000000000
0.742,-0.1686729265417420,-71.4101123595506000,-41.5337078651685000,46.0000000000000000
0.743,-0.1634012568564130,-71.3258426966292000,-41.5337078651685000,46.0000000000000000
0.744,-0.1639274504330200,-71.2415730337079000,-41.5337078651685000,46.0000000000000000
0.745,-0.1643913524733390,-71.1573033707865000,-41.5337078651685000,46.0000000000000000
0.746,-0.1622134393451230,-71.0730337078652000,-41.5337078651685000,46.0000000000000000
0.747,-0.1577064528467410,-70.9887640449438000,-41.5337078651685000,46.0000000000000000
0.748,-0.1537330097542370,-70.9213483146067000,-41.5337078651685000,46.0000000000000000
0.749,-0.1502299484481890,-70.8370786516854000,-41.5337078651685000,46.0000000000000000
0.75,-0.1497284822625840,-70.7528089887640000,-41.5337078651685000,46.0000000000000000
0.751,-0.1544601759339050,-70.6853932584270000,-41.5337078651685000,46.0000000000000000
0.752,-0.1586317250479080,-70.6011235955056000,-41.5337078651685000,46.0000000000000000
0.753,-0.1597225425137740,-70.5337078651685000,-41.5337078651685000,46.0000000000000000
0.754,-0.1580973296805610,-70.4494382022472000,-41.5337078651685000,46.0000000000000000
0.755,-0.1540776140382570,-70.3651685393258000,-41.5337078651685000,46.0000000000000000
0.756,-0.1531206557839840,-70.2808988764045000,-41.5337078651685000,46.0000000000000000
0.757,-0.1548638813868980,-70.1966292134831000,-41.5337078651685000,46.0000000000000000
0.758,-0.1564007414891100,-70.1123595505618000,-41.5337078651685000,46.0000000000000000
0.759,-0.1551687681370860,-70.0280898876404000,-41.5337078651685000,46.0000000000000000
0.76,-0.1489088419406540,-69.9438202247191000,-41.5337078651685000,46.0000000000000000
0.761,-0.1408030768270630,-69.8595505617977000,-41.5337078651685000,46.0000000000000000
0.762,-0.1362437813895880,-69.7752808988764000,-41.5337078651685000,46.0000000000000000
0.763,-0.1348111195558280,-69.6910112359550000,-41.5337078651685000,46.0000000000000000
0.764,-0.1361349560386120,-69.6067415730337000,-41.5337078651685000,46.0000000000000000
0.765,-0.1373020748950840,-69.5056179775281000,-41.5337078651685000,46.0000000000000000
0.766,-0.1357441307864510,-69.4213483146067000,-41.5337078651685000,46.0000000000000000
0.767,-0.1343706182944170,-69.3370786516854000,-41.5337078651685000,46.0000000000000000
0.768,-0.1383334997285880,-69.2528089887640000,-41.5337078651685000,46.0000000000000000
0.769,-0.1444141474722800,-69.1516853932584000,-41.5337078651685000,46.0000000000000000
0.77,-0.1471880617847350,-69.0674157303371000,-41.5337078651685000,46.0000000000000000
0.771,-0.1496335962162170,-68.9831460674157000,-41.5337078651685000,46.0000000000000000
0.772,-0.1492027270472810,-68.8988764044944000,-41.5337078651685000,46.0000000000000000
0.773,-0.1462359669850740,-68.8146067415730000,-41.5337078651685000,46.0000000000000000
0.774,-0.1436204161551530,-68.7303370786517000,-41.5337078651685000,46.0000000000000000
0.775,-0.1439013957062190,-68.6460674157303000,-41.5337078651685000,46.0000000000000000
0.776,-0.1467360102945080,-68.5617977528090000,-41.5337078651685000,46.0000000000000000
0.777,-0.1466481614257320,-68.4943820224719000,-41.5337078651685000,46.0000000000000000
0.778,-0.1413969166457100,-68.4101123595506000,-41.5337078651685000,46.0000000000000000
0.779,-0.1393542194065880,-68.3258426966292000,-41.5337078651685000,46.0000000000000000
0.78,-0.1453140329179960,-68.2247191011236000,-41.5337078651685000,46.0000000000000000
0.781,-0.1505683153166700,-68.1404494382023000,-41.5337078651685000,46.0000000000000000
0.782,-0.1500267927848770,-68.0561797752809000,-41.5337078651685000,46.0000000000000000
0.783,-0.1495493764526650,-67.9550561797753000,-41.5337078651685000,46.0000000000000000
0.784,-0.1543022729218790,-67.8707865168539000,-41.5337078651685000,46.0000000000000000
0.785,-0.1559056170247210,-67.7865168539326000,-41.5337078651685000,46.0000000000000000
0.786,-0.1495584616197550,-67.6853932584270000,-41.5337078651685000,46.0000000000000000
0.787,-0.1439626914061190,-67.6011235955056000,-41.5337078651685000,46.0000000000000000
0.788,-0.1442031519311760,-67.5000000000000000,-41.5337078651685000,46.0000000000000000
0.789,-0.1470020441927920,-67.3988764044944000,-41.5337078651685000,46.0000000000000000
0.79,-0.1468827018566580,-67.2977528089888000,-41.5337078651685000,46.0000000000000000
0.791,-0.1441905896422710,-67.2134831460674000,-41.5337078651685000,46.0000000000000000
0.792,-0.1418171734613390,-67.1123595505618000,-41.5337078651685000,46.0000000000000000
0.793,-0.1397247256288130,-67.0112359550562000,-41.5337078651685000,46.0000000000000000
0.794,-0.1378799847161090,-66.9101123595506000,-41.5337078651685000,46.0000000000000000
0.795,-0.1388405246213720,-66.8258426966292000,-41.5337078651685000,46.0000000000000000
0.796,-0.1422742522525540,-66.7247191011236000,-41.5337078651685000,46.0000000000000000
0.797,-0.1401276947893240,-66.6404494382022000,-41.5337078651685000,46.0000000000000000
0.798,-0.1304745564441780,-66.5393258426966000,-41.5337078651685000,46.0000000000000000
0.799,-0.1219641702044440,-66.4550561797753000,-41.5337078651685000,46.0000000000000000
0.8,-0.1248088466352830,-66.3707865168539000,-41.5337078651685000,46.0000000000000000
0.801,-0.1324905618499600,-66.2865168539326000,-41.5337078651685000,46.0000000000000000
0.802,-0.1366760070124630,-66.1853932584270000,-41.5337078651685000,46.0000000000000000
0.803,-0.1351921777010510,-66.0842696629213000,-41.5337078651685000,46.0000000000000000
0.804,-0.1338840061922170,-66.0000000000000000,-41.5337078651685000,46.0000000000000000
0.805,-0.1379044934520200,-65.8988764044944000,-41.5337078651685000,46.0000000000000000
0.806,-0.1414490297706220,-65.8146067415730000,-41.5337078651685000,46.0000000000000000
0.807,-0.1419870610984120,-65.7134831460674000,-41.5337078651685000,46.0000000000000000
0.808,-0.1424613995202660,-65.6292134831461000,-41.5337078651685000,46.0000000000000000
0.809,-0.1454664828840400,-65.5280898876404000,-41.5337078651685000,46.0000000000000000
0.81,-0.1429420246651530,-65.4269662921348000,-41.5337078651685000,46.0000000000000000
0.811,-0.1381295175717430,-65.3426966292135000,-41.5337078651685000,46.0000000000000000
0.812,-0.1390605174263040,-65.2247191011236000,-41.5337078651685000,46.0000000000000000
0.813,-0.1450550997915630,-65.1235955056180000,-41.5337078651685000,46.0000000000000000
0.814,-0.1451662394742380,-65.0393258426966000,-41.5337078651685000,46.0000000000000000
0.815,-0.1375035289088460,-64.9382022471910000,-41.5337078651685000,46.0000000000000000
0.816,-0.1333348385984940,-64.8370786516854000,-41.5337078651685000,46.0000000000000000
0.817,-0.1322465415070790,-64.7359550561798000,-41.5337078651685000,46.0000000000000000
0.818,-0.1312870785572730,-64.6348314606742000,-41.5337078651685000,46.0000000000000000
0.819,-0.1278543003900450,-64.5505617977528000,-41.5337078651685000,46.0000000000000000
0.82,-0.1274147971263540,-64.4494382022472000,-41.5337078651685000,46.0000000000000000
0.821,-0.1322011184616710,-64.3483146067416000,-41.5337078651685000,46.0000000000000000
0.822,-0.1338339305479150,-64.2471910112360000,-41.5337078651685000,46.0000000000000000
0.823,-0.1300996524569920,-64.1629213483146000,-41.5337078651685000,46.0000000000000000
0.824,-0.1293943412549760,-64.0786516853933000,-41.5337078651685000,46.0000000000000000
0.825,-0.1313594235778710,-63.9606741573034000,-41.5337078651685000,46.0000000000000000
0.826,-0.1305049788972650,-63.8595505617977000,-41.5337078651685000,46.0000000000000000
0.827,-0.1323385823726920,-63.7584269662921000,-41.5337078651685000,46.0000000000000000
0.828,-0.1339551212876500,-63.6573033707865000,-41.5337078651685000,46.0000000000000000
0.829,-0.1379671898423510,-63.5561797752809000,-41.5337078651685000,46.0000000000000000
0.83,-0.1389174062820160,-63.4550561797753000,-41.5337078651685000,46.0000000000000000
0.831,-0.1319944413860070,-63.3539325842697000,-41.5337078651685000,46.0000000000000000
0.832,-0.1258910268194080,-63.2528089887640000,-41.5337078651685000,46.0000000000000000
0.833,-0.1256839386445850,-63.1348314606742000,-41.5337078651685000,46.0000000000000000
0.834,-0.1280882636513980,-63.0168539325843000,-41.5337078651685000,46.0000000000000000
0.835,-0.1276210634874930,-62.9157303370786000,-41.5337078651685000,46.0000000000000000
0.836,-0.1246222733446430,-62.8146067415730000,-41.5337078651685000,46.0000000000000000
0.837,-0.1193915864081160,-62.7134831460674000,-41.5337078651685000,46.0000000000000000
0.838,-0.1147801155540420,-62.5955056179775000,-41.5337078651685000,46.0000000000000000
0.839,-0.1081276593189550,-62.4943820224719000,-41.5337078651685000,46.0000000000000000
0.84,-0.1048496280092150,-62.3932584269663000,-41.5337078651685000,46.0000000000000000
0.841,-0.1123072458281810,-62.2921348314607000,-41.5337078651685000,46.0000000000000000
0.842,-0.1214689181441160,-62.1910112359551000,-41.5337078651685000,46.0000000000000000
0.843,-0.1191984276270020,-62.1067415730337000,-41.5337078651685000,46.0000000000000000
0.844,-0.1120229253893390,-62.0056179775281000,-41.5337078651685000,46.0000000000000000
0.845,-0.1108706647910620,-61.9213483146067000,-41.5337078651685000,46.0000000000000000
0.846,-0.1124417082163690,-61.8202247191011000,-41.5337078651685000,46.0000000000000000
0.847,-0.1138267693095290,-61.7022471910112000,-41.5337078651685000,46.0000000000000000
0.848,-0.1176347627128140,-61.6011235955056000,-41.5337078651685000,46.0000000000000000
0.849,-0.1209919604967460,-61.5168539325843000,-41.5337078651685000,46.0000000000000000
0.85,-0.1187779328973110,-61.4157303370786000,-41.5337078651685000,46.0000000000000000
0.851,-0.1142391072096470,-61.3146067415730000,-41.5337078651685000,46.0000000000000000
0.852,-0.1128244918879030,-61.2134831460674000,-41.5337078651685000,46.0000000000000000
0.853,-0.1193380340951980,-61.1123595505618000,-41.5337078651685000,46.0000000000000000
0.854,-0.1302542895912830,-61.0112359550562000,-41.5337078651685000,46.0000000000000000
0.855,-0.1347044678116270,-60.8932584269663000,-41.5337078651685000,46.0000000000000000
0.856,-0.1256933387100340,-60.7921348314607000,-41.5337078651685000,46.0000000000000000
0.857,-0.1177489597558850,-60.6910112359551000,-41.5337078651685000,46.0000000000000000
0.858,-0.1262664343171020,-60.5730337078652000,-41.5337078651685000,46.0000000000000000
0.859,-0.1389493938342420,-60.4719101123596000,-41.5337078651685000,46.0000000000000000
0.86,-0.1423702333747560,-60.3707865168539000,-41.5337078651685000,46.0000000000000000
0.861,-0.1376254157391770,-60.2696629213483000,-41.5337078651685000,46.0000000000000000
0.862,-0.1334422962942790,-60.1516853932584000,-41.5337078651685000,46.0000000000000000
0.863,-0.1323412782095750,-60.0505617977528000,-41.5337078651685000,46.0000000000000000
0.864,-0.1313706001955730,-59.9494382022472000,-41.5337078651685000,46.0000000000000000
0.865,-0.1305148324112300,-59.8483146067416000,-41.5337078651685000,46.0000000000000000
0.866,-0.1323472694138040,-59.7471910112360000,-41.5337078651685000,46.0000000000000000
0.867,-0.1339627799446070,-59.6460674157303000,-41.5337078651685000,46.0000000000000000
0.868,-0.1328001462727260,-59.5280898876405000,-41.5337078651685000,46.0000000000000000
0.869,-0.1317751468114880,-59.4269662921348000,-41.5337078651685000,46.0000000000000000
0.87,-0.1360452838132890,-59.3258426966292000,-41.5337078651685000,46.0000000000000000
0.871,-0.1398099159860150,-59.2078651685393000,-41.5337078651685000,46.0000000000000000
0.872,-0.1379550901189080,-59.1067415730337000,-41.5337078651685000,46.0000000000000000
0.873,-0.1363198411488710,-58.9887640449438000,-41.5337078651685000,46.0000000000000000
0.874,-0.1348781752537430,-58.8876404494382000,-41.5337078651685000,46.0000000000000000
0.875,-0.1361940735886180,-58.7528089887640000,-41.5337078651685000,46.0000000000000000
0.876,-0.1347672962343080,-58.6348314606742000,-41.5337078651685000,46.0000000000000000
0.877,-0.1283356272075950,-58.5337078651685000,-41.5337078651685000,46.0000000000000000
0.878,-0.1252522460057130,-58.4157303370786000,-41.5337078651685000,46.0000000000000000
0.879,-0.1251207776027860,-58.2977528089888000,-41.5337078651685000,46.0000000000000000
0.88,-0.1250048726144580,-58.1797752808989000,-41.5337078651685000,46.0000000000000000
0.881,-0.1274895864137960,-58.0786516853933000,-41.5337078651685000,46.0000000000000000
0.882,-0.1322670540879890,-57.9775280898876000,-41.5337078651685000,46.0000000000000000
0.883,-0.1338920606219760,-57.8595505617978000,-41.5337078651685000,46.0000000000000000
0.884,-0.1301509010110600,-57.7584269662921000,-41.5337078651685000,46.0000000000000000
0.885,-0.1216788295570870,-57.6741573033708000,-41.5337078651685000,46.0000000000000000
0.886,-0.1193834894314270,-57.5561797752809000,-41.5337078651685000,46.0000000000000000
0.887,-0.1251205682768330,-57.4382022471910000,-41.5337078651685000,46.0000000000000000
0.888,-0.1301784836527970,-57.3370786516854000,-41.5337078651685000,46.0000000000000000
0.889,-0.1268769425108600,-57.2191011235955000,-41.5337078651685000,46.0000000000000000
0.89,-0.1187924468726860,-57.1179775280899000,-41.5337078651685000,46.0000000000000000
0.891,-0.1194256985841780,-57.0000000000000000,-41.5337078651685000,46.0000000000000000
0.892,-0.1277446784426620,-56.8820224719101000,-41.5337078651685000,46.0000000000000000
0.893,-0.1350788457553970,-56.7808988764045000,-41.5337078651685000,46.0000000000000000
0.894,-0.1311971928498240,-56.6460674157303000,-41.5337078651685000,46.0000000000000000
0.895,-0.1226012598951800,-56.5112359550562000,-41.5337078651685000,46.0000000000000000
0.896,-0.1176098233756530,-56.4101123595506000,-41.5337078651685000,46.0000000000000000
0.897,-0.1157961779294330,-56.2921348314607000,-41.5337078651685000,46.0000000000000000
0.898,-0.1193710299680820,-56.1741573033708000,-41.5337078651685000,46.0000000000000000
0.899,-0.1225226859903020,-56.0561797752809000,-41.5337078651685000,46.0000000000000000
0.9,-0.1201274489522330,-55.9550561797753000,-41.5337078651685000,46.0000000000000000
0.901,-0.1154288656543600,-55.8370786516854000,-41.5337078651685000,46.0000000000000000
0.902,-0.1112865072611880,-55.7191011235955000,-41.5337078651685000,46.0000000000000000
0.903,-0.1076345270855350,-55.6179775280899000,-41.5337078651685000,46.0000000000000000
0.904,-0.1095886690477290,-55.5337078651685000,-41.5337078651685000,46.0000000000000000
0.905,-0.1164852725177080,-55.4157303370786000,-41.5337078651685000,46.0000000000000000
0.906,-0.1199785485690010,-55.2977528089888000,-41.5337078651685000,46.0000000000000000
0.907,-0.1204713878920830,-55.1966292134831000,-41.5337078651685000,46.0000000000000000
0.908,-0.1209058842023600,-55.0786516853933000,-41.5337078651685000,46.0000000000000000
0.909,-0.1212889442278130,-54.9606741573034000,-41.5337078651685000,46.0000000000000000
0.91,-0.1216266570682440,-54.8426966292135000,-41.5337078651685000,46.0000000000000000
0.911,-0.1245112887792430,-54.7415730337079000,-41.5337078651685000,46.0000000000000000
0.912,-0.1270544337277800,-54.6235955056180000,-41.5337078651685000,46.0000000000000000
0.913,-0.1267096198054890,-54.4887640449438000,-41.5337078651685000,46.0000000000000000
0.914,-0.1238187276486970,-54.3539325842697000,-41.5337078651685000,46.0000000000000000
0.915,-0.1186831655827560,-54.2359550561798000,-41.5337078651685000,46.0000000000000000
0.916,-0.1167424563751830,-54.1179775280899000,-41.5337078651685000,46.0000000000000000
0.917,-0.1150314910554170,-54.0000000000000000,-41.5337078651685000,46.0000000000000000
0.918,-0.1135230722186220,-53.8820224719101000,-41.5337078651685000,46.0000000000000000
0.919,-0.1121932221270320,-53.7808988764045000,-41.5337078651685000,46.0000000000000000
0.92,-0.1084339037692360,-53.6629213483146000,-41.5337078651685000,46.0000000000000000
0.921,-0.1051196188103910,-53.5449438202247000,-41.5337078651685000,46.0000000000000000
0.922,-0.1047845813622780,-53.4438202247191000,-41.5337078651685000,46.0000000000000000
0.923,-0.1096630017028750,-53.3426966292135000,-41.5337078651685000,46.0000000000000000
0.924,-0.1191377033604990,-53.2415730337079000,-41.5337078651685000,46.0000000000000000
0.925,-0.1249038787069590,-53.1235955056180000,-41.5337078651685000,46.0000000000000000
0.926,-0.1196398549312430,-53.0056179775281000,-41.5337078651685000,46.0000000000000000
0.927,-0.1124120959079350,-52.8876404494382000,-41.5337078651685000,46.0000000000000000
0.928,-0.1189744581318420,-52.7696629213483000,-41.5337078651685000,46.0000000000000000
0.929,-0.1325206520542480,-52.6685393258427000,-41.5337078651685000,46.0000000000000000
0.93,-0.1341156373040150,-52.5505617977528000,-41.5337078651685000,46.0000000000000000
0.931,-0.1225873169947780,-52.4325842696629000,-41.5337078651685000,46.0000000000000000
0.932,-0.1124237354714360,-52.2977528089888000,-41.5337078651685000,46.0000000000000000
0.933,-0.1138109242034410,-52.1629213483146000,-41.5337078651685000,46.0000000000000000
0.934,-0.1202076911646850,-52.0449438202247000,-41.5337078651685000,46.0000000000000000
0.935,-0.1258471998487320,-51.9269662921348000,-41.5337078651685000,46.0000000000000000
0.936,-0.1282321977643850,-51.8089887640449000,-41.5337078651685000,46.0000000000000000
0.937,-0.1225741628935870,-51.6910112359551000,-41.5337078651685000,46.0000000000000000
0.938,-0.1124121385712610,-51.5730337078652000,-41.5337078651685000,46.0000000000000000
0.939,-0.1060400067846460,-51.4550561797753000,-41.5337078651685000,46.0000000000000000
0.94,-0.1081829103045650,-51.3539325842697000,-41.5337078651685000,46.0000000000000000
0.941,-0.1126590316813610,-51.2528089887641000,-41.5337078651685000,46.0000000000000000
0.942,-0.1114314679248280,-51.1348314606742000,-41.5337078651685000,46.0000000000000000
0.943,-0.1025885315177710,-51.0168539325843000,-41.5337078651685000,46.0000000000000000
0.944,-0.0999662299542152,-50.8988764044944000,-41.5337078651685000,46.0000000000000000
0.945,-0.1131757468929740,-50.7977528089888000,-41.5337078651685000,46.0000000000000000
0.946,-0.1248215026223210,-50.6797752808989000,-41.5337078651685000,46.0000000000000000
0.947,-0.1247410262274510,-50.5617977528090000,-41.5337078651685000,46.0000000000000000
0.948,-0.1194962811574960,-50.4438202247191000,-41.5337078651685000,46.0000000000000000
0.949,-0.1148724163916190,-50.3258426966292000,-41.5337078651685000,46.0000000000000000
0.95,-0.1107959312454480,-50.1910112359551000,-41.5337078651685000,46.0000000000000000
0.951,-0.1097889239410870,-50.0561797752809000,-41.5337078651685000,46.0000000000000000
0.952,-0.1140749231629080,-49.9382022471910000,-41.5337078651685000,46.0000000000000000
0.953,-0.1204404375557150,-49.8033707865169000,-41.5337078651685000,46.0000000000000000
0.954,-0.1208785978103780,-49.6853932584270000,-41.5337078651685000,46.0000000000000000
0.955,-0.1135041946613380,-49.5674157303371000,-41.5337078651685000,46.0000000000000000
0.956,-0.1018289881535710,-49.4494382022472000,-41.5337078651685000,46.0000000000000000
0.957,-0.0967097046106344,-49.3314606741573000,-41.5337078651685000,46.0000000000000000
0.958,-0.1025440402275850,-49.2134831460674000,-41.5337078651685000,46.0000000000000000
0.959,-0.1076876989815750,-49.1123595505618000,-41.5337078651685000,46.0000000000000000
0.96,-0.1070486485878730,-49.0112359550562000,-41.5337078651685000,46.0000000000000000
0.961,-0.0987245565033429,-48.8932584269663000,-41.5337078651685000,46.0000000000000000
0.962,-0.0913858821570774,-48.7584269662921000,-41.5337078651685000,46.0000000000000000
0.963,-0.0926766637860974,-48.6404494382023000,-41.5337078651685000,46.0000000000000000
0.964,-0.0989884364529132,-48.5393258426966000,-41.5337078651685000,46.0000000000000000
0.965,-0.1045530125867480,-48.4213483146067000,-41.5337078651685000,46.0000000000000000
0.966,-0.1016981529889710,-48.3033707865169000,-41.5337078651685000,46.0000000000000000
0.967,-0.0940074601049931,-48.1853932584270000,-41.5337078651685000,46.0000000000000000
0.968,-0.0949878956463096,-48.0505617977528000,-41.5337078651685000,46.0000000000000000
0.969,-0.1036129592241340,-47.9157303370787000,-41.5337078651685000,46.0000000000000000
0.97,-0.1112169756346590,-47.7977528089888000,-41.5337078651685000,46.0000000000000000
0.971,-0.1153339200868170,-47.6797752808989000,-41.5337078651685000,46.0000000000000000
0.972,-0.1086159036915830,-47.5449438202247000,-41.5337078651685000,46.0000000000000000
0.973,-0.0975193799497541,-47.4269662921348000,-41.5337078651685000,46.0000000000000000
0.974,-0.0903233761003538,-47.3089887640449000,-41.5337078651685000,46.0000000000000000
