Time,Force,Pos,StartingPos,TargetPos
0.666,0.8916158688121330,-90.7584269662921000,30.0000000000000000,46.0000000000000000
0.667,0.8955401524177140,-90.6235955056180000,30.0000000000000000,46.0000000000000000
0.668,0.8964129760141050,-90.4887640449438000,30.0000000000000000,46.0000000000000000
0.669,0.8971824735245360,-90.3539325842697000,30.0000000000000000,46.0000000000000000
0.67,0.9004477746285050,-90.2191011235955000,30.0000000000000000,46.0000000000000000
0.671,0.9033265247914280,-90.0842696629213000,30.0000000000000000,46.0000000000000000
0.672,0.9032775866658350,-89.9494382022472000,30.0000000000000000,46.0000000000000000
0.673,0.9032344419044360,-89.7977528089888000,30.0000000000000000,46.0000000000000000
0.674,0.9057833024726190,-89.6629213483146000,30.0000000000000000,46.0000000000000000
0.675,0.9080304253388700,-89.5112359550562000,30.0000000000000000,46.0000000000000000
0.676,0.9074246328450870,-89.3595505617977000,30.0000000000000000,46.0000000000000000
0.677,0.9043036571274580,-89.1910112359550000,30.0000000000000000,46.0000000000000000
0.678,0.9041390447004780,-89.0393258426966000,30.0000000000000000,46.0000000000000000
0.679,0.9065808171163130,-88.8539325842697000,30.0000000000000000,46.0000000000000000
0.68,0.9087335290764330,-88.6853932584270000,30.0000000000000000,46.0000000000000000
0.681,0.9106313999644780,-88.5168539325843000,30.0000000000000000,46.0000000000000000
0.682,0.9097177004332870,-88.3483146067416000,30.0000000000000000,46.0000000000000000
0.683,0.9063252681467610,-88.1797752808989000,30.0000000000000000,46.0000000000000000
0.684,0.9033344367696260,-88.0280898876404000,30.0000000000000000,46.0000000000000000
0.685,0.9006976642209200,-87.8595505617978000,30.0000000000000000,46.0000000000000000
0.686,0.8983730365181490,-87.6910112359551000,30.0000000000000000,46.0000000000000000
0.687,0.8937367037230680,-87.5056179775281000,30.0000000000000000,46.0000000000000000
0.688,0.8870623287385450,-87.3202247191011000,30.0000000000000000,46.0000000000000000
0.689,0.8837649734517810,-87.1516853932584000,30.0000000000000000,46.0000000000000000
0.69,0.8808579637253440,-86.9662921348315000,30.0000000000000000,46.0000000000000000
0.691,0.8731212943183450,-86.7471910112360000,30.0000000000000000,46.0000000000000000
0.692,0.8688874005181630,-86.5617977528090000,30.0000000000000000,46.0000000000000000
0.693,0.8677416188178260,-86.3595505617977000,30.0000000000000000,46.0000000000000000
0.694,0.8667314763680200,-86.1573033707865000,30.0000000000000000,46.0000000000000000
0.695,0.8684278137953310,-85.9719101123596000,30.0000000000000000,46.0000000000000000
0.696,0.8699233364101710,-85.7696629213483000,30.0000000000000000,46.0000000000000000
0.697,0.8686549191607170,-85.5842696629213000,30.0000000000000000,46.0000000000000000
0.698,0.8649497611387280,-85.3651685393259000,30.0000000000000000,46.0000000000000000
0.699,0.8616832249388990,-85.1629213483146000,30.0000000000000000,46.0000000000000000
0.7,0.8588033858925030,-84.9606741573034000,30.0000000000000000,46.0000000000000000
0.701,0.8510906706621960,-84.7415730337079000,30.0000000000000000,46.0000000000000000
0.702,0.8365303041415670,-84.5056179775281000,30.0000000000000000,46.0000000000000000
0.703,0.8314543076813460,-84.2865168539326000,30.0000000000000000,46.0000000000000000
0.704,0.8347399082032310,-84.0505617977528000,30.0000000000000000,46.0000000000000000
0.705,0.8350496569184080,-83.8314606741573000,30.0000000000000000,46.0000000000000000
0.706,0.8353227371446680,-83.6123595505618000,30.0000000000000000,46.0000000000000000
0.707,0.8355634897493460,-83.3932584269663000,30.0000000000000000,46.0000000000000000
0.708,0.8357757417217890,-83.1741573033708000,30.0000000000000000,46.0000000000000000
0.709,0.8359628670069620,-82.9382022471910000,30.0000000000000000,46.0000000000000000
0.71,0.8335409423454760,-82.7022471910112000,30.0000000000000000,46.0000000000000000
0.711,0.8314057285346060,-82.4325842696629000,30.0000000000000000,46.0000000000000000
0.712,0.8372839777162600,-82.1966292134831000,30.0000000000000000,46.0000000000000000
0.713,0.8450532492773450,-81.9606741573034000,30.0000000000000000,46.0000000000000000
0.714,0.8493158857427210,-81.7247191011236000,30.0000000000000000,46.0000000000000000
0.715,0.8479001097190900,-81.5056179775281000,30.0000000000000000,46.0000000000000000
0.716,0.8440650374620400,-81.3033707865169000,30.0000000000000000,46.0000000000000000
0.717,0.8458577620411590,-81.0505617977528000,30.0000000000000000,46.0000000000000000
0.718,0.8474382613610970,-80.7977528089888000,30.0000000000000000,46.0000000000000000
0.719,0.8488316589467720,-80.5617977528090000,30.0000000000000000,46.0000000000000000
0.72,0.8526470019568530,-80.2415730337079000,30.0000000000000000,46.0000000000000000
0.721,0.8560106792907820,-79.9887640449438000,30.0000000000000000,46.0000000000000000
0.722,0.8538023641830950,-79.7191011235955000,30.0000000000000000,46.0000000000000000
0.723,0.8518554725263610,-79.4494382022472000,30.0000000000000000,46.0000000000000000
0.724,0.8553128522284580,-79.2134831460674000,30.0000000000000000,46.0000000000000000
0.725,0.8583609424546870,-78.9438202247191000,30.0000000000000000,46.0000000000000000
0.726,0.8584612976773340,-78.6910112359551000,30.0000000000000000,46.0000000000000000
0.727,0.8533759771234700,-78.4213483146067000,30.0000000000000000,46.0000000000000000
0.728,0.8488926639750570,-78.1348314606742000,30.0000000000000000,46.0000000000000000
0.729,0.8475269895400250,-77.8483146067416000,30.0000000000000000,46.0000000000000000
0.73,0.8463229855669850,-77.5617977528090000,30.0000000000000000,46.0000000000000000
0.731,0.8426746154870790,-77.2752808988764000,30.0000000000000000,46.0000000000000000
0.732,0.8368712468008170,-77.0056179775281000,30.0000000000000000,46.0000000000000000
0.733,0.8291679912766750,-76.7191011235955000,30.0000000000000000,46.0000000000000000
0.734,0.8249635557768610,-76.4157303370787000,30.0000000000000000,46.0000000000000000
0.735,0.8212568472698340,-76.1292134831461000,30.0000000000000000,46.0000000000000000
0.736,0.8154020463415730,-75.8258426966292000,30.0000000000000000,46.0000000000000000
0.737,0.8128272427806280,-75.5224719101124000,30.0000000000000000,46.0000000000000000
0.738,0.8105572480896160,-75.2191011235955000,30.0000000000000000,46.0000000000000000
0.739,0.8085559785654540,-74.9494382022472000,30.0000000000000000,46.0000000000000000
0.74,0.8042047243526280,-74.6629213483146000,30.0000000000000000,46.0000000000000000
0.741,0.8003685777385010,-74.3595505617977000,30.0000000000000000,46.0000000000000000
0.742,0.7995734573524520,-74.0561797752809000,30.0000000000000000,46.0000000000000000
0.743,0.7962855666449480,-73.7022471910112000,30.0000000000000000,46.0000000000000000
0.744,0.7882131054835640,-73.3820224719101000,30.0000000000000000,46.0000000000000000
0.745,0.7785093758455620,-73.0786516853933000,30.0000000000000000,46.0000000000000000
0.746,0.7725412851734290,-72.7921348314607000,30.0000000000000000,46.0000000000000000
0.747,0.7724535010599590,-72.4887640449438000,30.0000000000000000,46.0000000000000000
0.748,0.7749630067454050,-72.1853932584270000,30.0000000000000000,46.0000000000000000
0.749,0.7745885358233400,-71.8651685393259000,30.0000000000000000,46.0000000000000000
0.75,0.7716714975041520,-71.5280898876404000,30.0000000000000000,46.0000000000000000
0.751,0.7665128844953240,-71.1910112359551000,30.0000000000000000,46.0000000000000000
0.752,0.7645518531479310,-70.8707865168539000,30.0000000000000000,46.0000000000000000
0.753,0.7679967670358540,-70.5842696629214000,30.0000000000000000,46.0000000000000000
0.754,0.7710338671685360,-70.2471910112360000,30.0000000000000000,46.0000000000000000
0.755,0.7737114311123780,-69.9269662921348000,30.0000000000000000,46.0000000000000000
0.756,0.7683113278915230,-69.5730337078652000,30.0000000000000000,46.0000000000000000
0.757,0.7583767009073470,-69.2359550561798000,30.0000000000000000,46.0000000000000000
0.758,0.7522050468418990,-68.8988764044944000,30.0000000000000000,46.0000000000000000
0.759,0.7467640018721670,-68.5786516853933000,30.0000000000000000,46.0000000000000000
0.76,0.7419670754649660,-68.2584269662921000,30.0000000000000000,46.0000000000000000
0.761,0.7351511181661850,-67.9213483146067000,30.0000000000000000,46.0000000000000000
0.762,0.7317289412788210,-67.5842696629213000,30.0000000000000000,46.0000000000000000
0.763,0.7338856820925560,-67.2134831460674000,30.0000000000000000,46.0000000000000000
0.764,0.7332002071008580,-66.8426966292135000,30.0000000000000000,46.0000000000000000
0.765,0.7274220840195870,-66.5056179775281000,30.0000000000000000,46.0000000000000000
0.766,0.7275017788661660,-66.1685393258427000,30.0000000000000000,46.0000000000000000
0.767,0.7353327327006120,-65.8146067415730000,30.0000000000000000,46.0000000000000000
0.768,0.7396497494050020,-65.4775280898876000,30.0000000000000000,46.0000000000000000
0.769,0.7356950182191480,-65.1067415730337000,30.0000000000000000,46.0000000000000000
0.77,0.7270346580939100,-64.7359550561798000,30.0000000000000000,46.0000000000000000
0.771,0.7271602169669260,-64.3820224719101000,30.0000000000000000,46.0000000000000000
0.772,0.7350316053797990,-64.0449438202247000,30.0000000000000000,46.0000000000000000
0.773,0.7393842699603050,-63.6741573033708000,30.0000000000000000,46.0000000000000000
0.774,0.7380478643968080,-63.3033707865169000,30.0000000000000000,46.0000000000000000
0.775,0.7316958688211010,-62.8988764044944000,30.0000000000000000,46.0000000000000000
0.776,0.7286827292149440,-62.5112359550562000,30.0000000000000000,46.0000000000000000
0.777,0.7312000849007620,-62.1573033707865000,30.0000000000000000,46.0000000000000000
0.778,0.7334194324769690,-61.8033707865169000,30.0000000000000000,46.0000000000000000
0.779,0.7379629483550660,-61.4325842696629000,30.0000000000000000,46.0000000000000000
0.78,0.7445554942198890,-61.0617977528090000,30.0000000000000000,46.0000000000000000
0.781,0.7451938096413320,-60.6741573033708000,30.0000000000000000,46.0000000000000000
0.782,0.7431696625926740,-60.2865168539326000,30.0000000000000000,46.0000000000000000
0.783,0.7413851369208990,-59.9157303370787000,30.0000000000000000,46.0000000000000000
0.784,0.7423987637021090,-59.5280898876405000,30.0000000000000000,46.0000000000000000
0.785,0.7432923959181410,-59.1404494382022000,30.0000000000000000,46.0000000000000000
0.786,0.7389064431105380,-58.7359550561798000,30.0000000000000000,46.0000000000000000
0.787,0.7376266033621240,-58.3314606741573000,30.0000000000000000,46.0000000000000000
0.788,0.7364982728446760,-57.9438202247191000,30.0000000000000000,46.0000000000000000
0.789,0.7329166178901680,-57.5898876404494000,30.0000000000000000,46.0000000000000000
0.79,0.7323458620828390,-57.1853932584270000,30.0000000000000000,46.0000000000000000
0.791,0.7318426731513990,-56.7977528089888000,30.0000000000000000,46.0000000000000000
0.792,0.7313990524339700,-56.3595505617978000,30.0000000000000000,46.0000000000000000
0.793,0.7335948459535220,-55.9550561797753000,30.0000000000000000,46.0000000000000000
0.794,0.7355306983453500,-55.5842696629213000,30.0000000000000000,46.0000000000000000
0.795,0.7372373818060560,-55.1966292134831000,30.0000000000000000,46.0000000000000000
0.796,0.7439158212602850,-54.7921348314607000,30.0000000000000000,46.0000000000000000
0.797,0.7498036576511040,-54.3539325842697000,30.0000000000000000,46.0000000000000000
0.798,0.7472337903060570,-53.9325842696629000,30.0000000000000000,46.0000000000000000
0.799,0.7423812496827610,-53.5449438202247000,30.0000000000000000,46.0000000000000000
0.8,0.7406900574410610,-53.1573033707865000,30.0000000000000000,46.0000000000000000
0.801,0.7417859687095130,-52.7528089887640000,30.0000000000000000,46.0000000000000000
0.802,0.7401652466673660,-52.3314606741573000,30.0000000000000000,46.0000000000000000
0.803,0.7335625923979650,-51.9101123595506000,30.0000000000000000,46.0000000000000000
0.804,0.7225677740511240,-51.4887640449438000,30.0000000000000000,46.0000000000000000
0.805,0.7077007421929020,-51.1179775280899000,30.0000000000000000,46.0000000000000000
0.806,0.6920067927014430,-50.6966292134831000,30.0000000000000000,46.0000000000000000
0.807,0.6859314084181500,-50.2921348314607000,30.0000000000000000,46.0000000000000000
0.808,0.6857490322622380,-49.8370786516854000,30.0000000000000000,46.0000000000000000
0.809,0.6804144504683920,-49.4157303370786000,30.0000000000000000,46.0000000000000000
0.81,0.6705375883924640,-49.0280898876404000,30.0000000000000000,46.0000000000000000
0.811,0.6566561675681280,-48.6235955056180000,30.0000000000000000,46.0000000000000000
0.812,0.6444180488809760,-48.2191011235955000,30.0000000000000000,46.0000000000000000
0.813,0.6388024914948260,-47.7640449438202000,30.0000000000000000,46.0000000000000000
0.814,0.6338517116967140,-47.3426966292135000,30.0000000000000000,46.0000000000000000
0.815,0.6269001143880070,-46.9550561797753000,30.0000000000000000,46.0000000000000000
0.816,0.6155976613700380,-46.5505617977528000,30.0000000000000000,46.0000000000000000
0.817,0.6056332086500850,-46.1460674157303000,30.0000000000000000,46.0000000000000000
0.818,0.5968483618694510,-45.7078651685393000,30.0000000000000000,46.0000000000000000
0.819,0.5839296820325900,-45.2865168539326000,30.0000000000000000,46.0000000000000000
0.82,0.5751272314916220,-44.8820224719101000,30.0000000000000000,46.0000000000000000
0.821,0.5647799296443520,-44.4775280898876000,30.0000000000000000,46.0000000000000000
0.822,0.5504837603710140,-44.0730337078652000,30.0000000000000000,46.0000000000000000
0.823,0.5352930939480720,-43.6348314606742000,30.0000000000000000,46.0000000000000000
0.824,0.5193138222072240,-43.2134831460674000,30.0000000000000000,46.0000000000000000
0.825,0.5078130969400640,-42.8089887640449000,30.0000000000000000,46.0000000000000000
0.826,0.5002607415108700,-42.4213483146067000,30.0000000000000000,46.0000000000000000
0.827,0.4884286489643670,-42.0168539325843000,30.0000000000000000,46.0000000000000000
0.828,0.4728234606048170,-41.6123595505618000,30.0000000000000000,46.0000000000000000
0.829,0.4564787386177120,-41.1741573033708000,30.0000000000000000,46.0000000000000000
0.83,0.4368951322428820,-40.7696629213483000,30.0000000000000000,46.0000000000000000
0.831,0.4222167585493050,-40.3820224719101000,30.0000000000000000,46.0000000000000000
0.832,0.4118629291873890,-39.9775280898876000,30.0000000000000000,46.0000000000000000
0.833,0.4027348007197670,-39.5898876404494000,30.0000000000000000,46.0000000000000000
0.834,0.3921003751572370,-39.1516853932584000,30.0000000000000000,46.0000000000000000
0.835,0.3749641744862220,-38.7471910112360000,30.0000000000000000,46.0000000000000000
0.836,0.3572696835801930,-38.3595505617978000,30.0000000000000000,46.0000000000000000
0.837,0.3416698914150360,-37.9719101123596000,30.0000000000000000,46.0000000000000000
0.838,0.3279168246052320,-37.5842696629214000,30.0000000000000000,46.0000000000000000
0.839,0.3157918652036970,-37.1797752808989000,30.0000000000000000,46.0000000000000000
0.84,0.3025153777716580,-36.7752808988764000,30.0000000000000000,46.0000000000000000
0.841,0.2882236818183020,-36.3876404494382000,30.0000000000000000,46.0000000000000000
0.842,0.2756238569494210,-36.0337078651685000,30.0000000000000000,46.0000000000000000
0.843,0.2645156170844960,-35.6460674157303000,30.0000000000000000,46.0000000000000000
0.844,0.2521354884991520,-35.2584269662921000,30.0000000000000000,46.0000000000000000
0.845,0.2412209369624670,-34.8539325842697000,30.0000000000000000,46.0000000000000000
0.846,0.2315984654004180,-34.4662921348315000,30.0000000000000000,46.0000000000000000
0.847,0.2231151155668300,-34.0955056179775000,30.0000000000000000,46.0000000000000000
0.848,0.2156360366280180,-33.7584269662921000,30.0000000000000000,46.0000000000000000
0.849,0.2064554437898140,-33.3876404494382000,30.0000000000000000,46.0000000000000000
0.85,0.1983616624547370,-33.0168539325843000,30.0000000000000000,46.0000000000000000
0.851,0.1860522387632190,-32.6292134831461000,30.0000000000000000,46.0000000000000000
0.852,0.1726131241835070,-32.2247191011236000,30.0000000000000000,46.0000000000000000
0.853,0.1633518486971280,-31.8539325842697000,30.0000000000000000,46.0000000000000000
0.854,0.1551869360393400,-31.4662921348315000,30.0000000000000000,46.0000000000000000
0.855,0.1454016994432160,-31.1292134831461000,30.0000000000000000,46.0000000000000000
0.856,0.1316010573454100,-30.7752808988764000,30.0000000000000000,46.0000000000000000
0.857,0.1142603591014430,-30.4213483146067000,30.0000000000000000,46.0000000000000000
0.858,0.0963855793330060,-30.1011235955056000,30.0000000000000000,46.0000000000000000
0.859,0.0806268411547547,-29.7808988764045000,30.0000000000000000,46.0000000000000000
0.86,0.0667336445846247,-29.4606741573034000,30.0000000000000000,46.0000000000000000
0.861,0.0570720419730373,-29.1235955056180000,30.0000000000000000,46.0000000000000000
0.862,0.0459672956866419,-28.7865168539326000,30.0000000000000000,46.0000000000000000
0.863,0.0335902471050838,-28.4157303370786000,30.0000000000000000,46.0000000000000000
0.864,0.0252653087489951,-28.0786516853933000,30.0000000000000000,46.0000000000000000
0.865,0.0179258883139899,-27.7584269662921000,30.0000000000000000,46.0000000000000000
0.866,0.0114553188013189,-27.4550561797753000,30.0000000000000000,46.0000000000000000
0.867,0.0031638466237745,-27.1348314606742000,30.0000000000000000,46.0000000000000000
0.868,-0.0067329671980061,-26.8314606741573000,30.0000000000000000,46.0000000000000000
0.869,-0.0128712844764495,-26.5112359550562000,30.0000000000000000,46.0000000000000000
0.87,-0.0156960413229542,-26.1910112359551000,30.0000000000000000,46.0000000000000000
0.871,-0.0181863994777379,-25.8707865168539000,30.0000000000000000,46.0000000000000000
0.872,-0.0203819455286385,-25.5674157303371000,30.0000000000000000,46.0000000000000000
0.873,-0.0249044775394973,-25.2808988764045000,30.0000000000000000,46.0000000000000000
0.874,-0.0263047280528324,-24.9775280898876000,30.0000000000000000,46.0000000000000000
0.875,-0.0275392149393548,-24.6910112359551000,30.0000000000000000,46.0000000000000000
0.876,-0.0312144593225371,-24.3876404494382000,30.0000000000000000,46.0000000000000000
0.877,-0.0292808275182381,-24.0842696629213000,30.0000000000000000,46.0000000000000000
0.878,-0.0275761017687832,-23.7977528089888000,30.0000000000000000,46.0000000000000000
0.879,-0.0260731838531836,-23.5112359550562000,30.0000000000000000,46.0000000000000000
0.88,-0.0247481834759952,-23.2415730337079000,30.0000000000000000,46.0000000000000000
0.881,-0.0235800385085777,-22.9887640449438000,30.0000000000000000,46.0000000000000000
0.882,-0.0199632823947311,-22.7191011235955000,30.0000000000000000,46.0000000000000000
0.883,-0.0167746829607208,-22.4494382022472000,30.0000000000000000,46.0000000000000000
0.884,-0.0139635544160986,-22.1797752808989000,30.0000000000000000,46.0000000000000000
0.885,-0.0140721090176325,-21.8932584269663000,30.0000000000000000,46.0000000000000000
0.886,-0.0115809149806361,-21.6404494382022000,30.0000000000000000,46.0000000000000000
0.887,-0.0042108364164447,-21.3876404494382000,30.0000000000000000,46.0000000000000000
0.888,0.0022867618729239,-21.1348314606742000,30.0000000000000000,46.0000000000000000
0.889,0.0080151653305385,-20.8988764044944000,30.0000000000000000,46.0000000000000000
0.89,0.0130654323233290,-20.6292134831461000,30.0000000000000000,46.0000000000000000
0.891,0.0175178416005713,-20.3932584269663000,30.0000000000000000,46.0000000000000000
0.892,0.0188562706082032,-20.1404494382022000,30.0000000000000000,46.0000000000000000
0.893,0.0200362545058896,-19.8876404494382000,30.0000000000000000,46.0000000000000000
0.894,0.0236634480407745,-19.6348314606742000,30.0000000000000000,46.0000000000000000
0.895,0.0294481470912243,-19.3988764044944000,30.0000000000000000,46.0000000000000000
0.896,0.0371349431173222,-19.1629213483146000,30.0000000000000000,46.0000000000000000
0.897,0.0464986632016289,-18.9438202247191000,30.0000000000000000,46.0000000000000000
0.898,0.0547538929216383,-18.7415730337079000,30.0000000000000000,46.0000000000000000
0.899,0.0620318569270278,-18.5056179775281000,30.0000000000000000,46.0000000000000000
0.9,0.0684482453087292,-18.2865168539326000,30.0000000000000000,46.0000000000000000
0.901,0.0741050526018603,-18.0674157303371000,30.0000000000000000,46.0000000000000000
0.902,0.0816790968768957,-17.8483146067416000,30.0000000000000000,46.0000000000000000
0.903,0.0857696173371536,-17.6123595505618000,30.0000000000000000,46.0000000000000000
0.904,0.0919627940193542,-17.3932584269663000,30.0000000000000000,46.0000000000000000
0.905,0.1000097115201680,-17.1741573033708000,30.0000000000000000,46.0000000000000000
0.906,0.1071040236000980,-16.9550561797753000,30.0000000000000000,46.0000000000000000
0.907,0.1081847054458000,-16.7696629213483000,30.0000000000000000,46.0000000000000000
0.908,0.1013767612774140,-16.5674157303371000,30.0000000000000000,46.0000000000000000
0.909,0.1031354444987800,-16.3483146067416000,30.0000000000000000,46.0000000000000000
0.91,0.1124466257008010,-16.1629213483146000,30.0000000000000000,46.0000000000000000
0.911,0.1206555361653640,-15.9606741573034000,30.0000000000000000,46.0000000000000000
0.912,0.1278926642539690,-15.7584269662921000,30.0000000000000000,46.0000000000000000
0.913,0.1368599487241910,-15.5393258426966000,30.0000000000000000,46.0000000000000000
0.914,0.1447656734361490,-15.3370786516854000,30.0000000000000000,46.0000000000000000
0.915,0.1517355073283160,-15.1348314606742000,30.0000000000000000,46.0000000000000000
0.916,0.1578802424733340,-14.9494382022472000,30.0000000000000000,46.0000000000000000
0.917,0.1658844530143240,-14.7471910112360000,30.0000000000000000,46.0000000000000000
0.918,0.1781149094284420,-14.5786516853933000,30.0000000000000000,46.0000000000000000
0.919,0.1837237116122240,-14.3932584269663000,30.0000000000000000,46.0000000000000000
0.92,0.1860816381063390,-14.2078651685393000,30.0000000000000000,46.0000000000000000
0.921,0.1907473277349720,-14.0224719101124000,30.0000000000000000,46.0000000000000000
0.922,0.1948606864577700,-13.8370786516854000,30.0000000000000000,46.0000000000000000
0.923,0.1984870999848490,-13.6516853932584000,30.0000000000000000,46.0000000000000000
0.924,0.2016842135739190,-13.4494382022472000,30.0000000000000000,46.0000000000000000
0.925,0.2070897461479350,-13.2808988764045000,30.0000000000000000,46.0000000000000000
0.926,0.2144422619588080,-13.0955056179775000,30.0000000000000000,46.0000000000000000
0.927,0.2209243765983180,-12.9269662921348000,30.0000000000000000,46.0000000000000000
0.928,0.2240522315903440,-12.7752808988764000,30.0000000000000000,46.0000000000000000
0.929,0.2242229089135350,-12.5898876404494000,30.0000000000000000,46.0000000000000000
0.93,0.2243733812149550,-12.4550561797753000,30.0000000000000000,46.0000000000000000
0.931,0.2270929381855180,-12.3202247191011000,30.0000000000000000,46.0000000000000000
0.932,0.2294905501737570,-12.1516853932584000,30.0000000000000000,46.0000000000000000
0.933,0.2264305338958710,-12.0000000000000000,30.0000000000000000,46.0000000000000000
0.934,0.2237327666523530,-11.8314606741573000,30.0000000000000000,46.0000000000000000
0.935,0.2239412626845940,-11.6797752808989000,30.0000000000000000,46.0000000000000000
0.936,0.2267119744550470,-11.5280898876404000,30.0000000000000000,46.0000000000000000
0.937,0.2291546854659580,-11.3258426966292000,30.0000000000000000,46.0000000000000000
0.938,0.2287213271169520,-11.1573033707865000,30.0000000000000000,46.0000000000000000
0.939,0.2283392703393120,-10.9887640449438000,30.0000000000000000,46.0000000000000000
0.94,0.2280024419808070,-10.8370786516854000,30.0000000000000000,46.0000000000000000
0.941,0.2251185900455180,-10.6853932584270000,30.0000000000000000,46.0000000000000000
0.942,0.2225761325617450,-10.5337078651685000,30.0000000000000000,46.0000000000000000
0.943,0.2229215525657530,-10.3820224719101000,30.0000000000000000,46.0000000000000000
0.944,0.2206391834714650,-10.2640449438202000,30.0000000000000000,46.0000000000000000
0.945,0.2186270044433060,-10.1292134831461000,30.0000000000000000,46.0000000000000000
0.946,0.2168530300009170,-9.9775280898876400,30.0000000000000000,46.0000000000000000
0.947,0.2152890611501310,-9.8426966292134800,30.0000000000000000,46.0000000000000000
0.948,0.2164971349253960,-9.7078651685393300,30.0000000000000000,46.0000000000000000
0.949,0.2149752974346200,-9.5730337078651700,30.0000000000000000,46.0000000000000000
0.95,0.2136336172081970,-9.4382022471910100,30.0000000000000000,46.0000000000000000
0.951,0.2150376647675720,-9.3033707865168500,30.0000000000000000,46.0000000000000000
0.952,0.2188623969924740,-9.1516853932584300,30.0000000000000000,46.0000000000000000
0.953,0.2222343520327580,-9.0168539325842700,30.0000000000000000,46.0000000000000000
0.954,0.2252071302888860,-8.8820224719101100,30.0000000000000000,46.0000000000000000
0.955,0.2278279868704610,-8.7471910112359600,30.0000000000000000,46.0000000000000000
0.956,0.2275516849687000,-8.6123595505618000,30.0000000000000000,46.0000000000000000
0.957,0.2273080920750020,-8.4943820224719100,30.0000000000000000,46.0000000000000000
0.958,0.2296802338429450,-8.3595505617977500,30.0000000000000000,46.0000000000000000
0.959,0.2343584559212810,-8.2415730337078700,30.0000000000000000,46.0000000000000000
0.96,0.2333090679007550,-8.1235955056179800,30.0000000000000000,46.0000000000000000
0.961,0.2297970101192610,-8.0224719101123600,30.0000000000000000,46.0000000000000000
0.962,0.2267007146816410,-7.9044943820224700,30.0000000000000000,46.0000000000000000
0.963,0.2213840652643920,-7.7696629213483200,30.0000000000000000,46.0000000000000000
0.964,0.2166968082890680,-7.6685393258427000,30.0000000000000000,46.0000000000000000
0.965,0.2125644353924380,-7.5505617977528100,30.0000000000000000,46.0000000000000000
0.966,0.2089212586161910,-7.4325842696629200,30.0000000000000000,46.0000000000000000
0.967,0.2057093662349860,-7.3314606741573000,30.0000000000000000,46.0000000000000000
0.968,0.2028777021950470,-7.2303370786516900,30.0000000000000000,46.0000000000000000
0.969,0.2003812545301090,-7.1123595505618000,30.0000000000000000,46.0000000000000000
0.97,0.2007672376458340,-6.9943820224719100,30.0000000000000000,46.0000000000000000
0.971,0.2011075275369960,-6.8764044943820200,30.0000000000000000,46.0000000000000000
0.972,0.1988206356398420,-6.7752808988764000,30.0000000000000000,46.0000000000000000
0.973,0.1968044692245860,-6.6741573033707900,30.0000000000000000,46.0000000000000000
0.974,0.1950269794275980,-6.5730337078651700,30.0000000000000000,46.0000000000000000
0.975,0.1934599113748380,-6.4719101123595500,30.0000000000000000,46.0000000000000000
0.976,0.1920783550440260,-6.3876404494382000,30.0000000000000000,46.0000000000000000
0.977,0.1934472470883800,-6.2865168539325800,30.0000000000000000,46.0000000000000000
0.978,0.1946540877656210,-6.2022471910112400,30.0000000000000000,46.0000000000000000
0.979,0.1931311631527020,-6.1011235955056200,30.0000000000000000,46.0000000000000000
0.98,0.1892016267071890,-6.0337078651685400,30.0000000000000000,46.0000000000000000
0.981,0.1883241721094520,-5.9494382022471900,30.0000000000000000,46.0000000000000000
0.982,0.1901374896141270,-5.8820224719101100,30.0000000000000000,46.0000000000000000
0.983,0.1891492462481120,-5.7977528089887600,30.0000000000000000,46.0000000000000000
0.984,0.1882779925228530,-5.7134831460674200,30.0000000000000000,46.0000000000000000
0.985,0.1849229812480030,-5.6292134831460700,30.0000000000000000,46.0000000000000000
0.986,0.1819651409305080,-5.5449438202247200,30.0000000000000000,46.0000000000000000
0.987,0.1819443517053580,-5.4775280898876400,30.0000000000000000,46.0000000000000000
0.988,0.1819260235379450,-5.3932584269662900,30.0000000000000000,46.0000000000000000
0.989,0.1819098650847890,-5.3258426966292100,30.0000000000000000,46.0000000000000000
0.99,0.1793087217000680,-5.2415730337078600,30.0000000000000000,46.0000000000000000
0.991,0.1770155053306960,-5.1741573033707900,30.0000000000000000,46.0000000000000000
0.992,0.1749937631431460,-5.1067415730337100,30.0000000000000000,46.0000000000000000
0.993,0.1757982554336310,-5.0393258426966300,30.0000000000000000,46.0000000000000000
0.994,0.1790944085863320,-4.9550561797752800,30.0000000000000000,46.0000000000000000
0.995,0.1820003584890290,-4.8707865168539300,30.0000000000000000,46.0000000000000000
0.996,0.1845622979517230,-4.8033707865168500,30.0000000000000000,46.0000000000000000
0.997,0.1816471558305530,-4.7191011235955100,30.0000000000000000,46.0000000000000000
0.998,0.1790771123371470,-4.6685393258427000,30.0000000000000000,46.0000000000000000
0.999,0.1793982120021750,-4.6011235955056200,30.0000000000000000,46.0000000000000000
1,0.1822681972288600,-4.5505617977528100,30.0000000000000000,46.0000000000000000
1.001,0.1822115317725180,-4.4831460674157300,30.0000000000000000,46.0000000000000000
1.002,0.1769877788686710,-4.4325842696629200,30.0000000000000000,46.0000000000000000
1.003,0.1723824211867290,-4.3651685393258400,30.0000000000000000,46.0000000000000000
1.004,0.1709091500218410,-4.3146067415730300,30.0000000000000000,46.0000000000000000
1.005,0.1721971845632790,-4.2471910112359600,30.0000000000000000,46.0000000000000000
