Time,Force,Pos,StartingPos,TargetPos
1.459,-0.0479484849262457,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.46,-0.0492076511995402,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.461,-0.0503177555969533,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.462,-0.0538833420651721,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.463,-0.0622006249722231,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.464,-0.0669463984290284,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.465,-0.0685434627516964,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.466,-0.0673645665597651,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.467,-0.0663252297584924,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.468,-0.0654089311107630,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.469,-0.0646011051867676,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.47,-0.0638889108327802,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.471,-0.0632610270489289,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.472,-0.0627074730312422,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.473,-0.0622194495173722,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.474,-0.0643760967060294,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.475,-0.0636905391727220,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.476,-0.0630861389052236,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.477,-0.0651401861841630,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.478,-0.0643641746628738,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.479,-0.0662669262698124,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.48,-0.0679444274631384,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.481,-0.0642495481198955,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.482,-0.0609920737943538,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.483,-0.0607071216568058,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.484,-0.0604559025544099,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.485,-0.0602344231229808,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.486,-0.0626260605304023,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.487,-0.0647345725349763,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.488,-0.0665934759204297,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.489,-0.0682323197064524,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.49,-0.0670902570661935,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.491,-0.0634964956169026,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.492,-0.0603281687066896,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.493,-0.0601218105879566,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.494,-0.0625267792257917,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.495,-0.0646470442909576,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.496,-0.0639294116011506,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.497,-0.0607098354873339,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.498,-0.0604582951178600,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.499,-0.0628234302433971,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.5,-0.0623216795515267,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.501,-0.0592924290208473,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.502,-0.0592086832240696,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.503,-0.0617217491645933,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.504,-0.0665242126135891,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.505,-0.0707581536793684,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.506,-0.0719039770499342,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.507,-0.0729141562369892,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.508,-0.0738047489899152,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.509,-0.0720030143271235,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.51,-0.0704145715499010,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.511,-0.0716010686565919,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.512,-0.0726471065656358,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.513,-0.0709824152425703,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.514,-0.0669278946296148,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.515,-0.0633533538741134,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.516,-0.0627888700768987,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.517,-0.0597043128741908,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.518,-0.0543980121030803,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.519,-0.0523067764785940,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.52,-0.0504631042710346,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.521,-0.0488376885746269,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.522,-0.0499915896683502,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.523,-0.0535957881183203,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.524,-0.0567733164823804,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.525,-0.0595746845658972,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.526,-0.0620444227523785,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.527,-0.0642217898558498,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.528,-0.0661413971766700,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.529,-0.0678337586807416,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.53,-0.0693257760477308,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.531,-0.0706411662985973,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.532,-0.0718008387999745,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.533,-0.0728232276382409,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.534,-0.0711376868546859,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.535,-0.0696516827617174,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.536,-0.0683415939250286,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.537,-0.0645996974569610,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.538,-0.0613007719600144,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.539,-0.0609792756990806,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.54,-0.0632827364100614,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.541,-0.0653135101996403,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.542,-0.0671038781294168,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.543,-0.0686822997834786,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.544,-0.0700738656602882,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.545,-0.0687137982177863,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.546,-0.0675147374736089,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.547,-0.0664576232281692,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.548,-0.0629387538631423,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.549,-0.0598364532068373,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.55,-0.0596883050611336,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.551,-0.0621445926934524,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.552,-0.0617232037463011,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.553,-0.0587648016238809,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.554,-0.0587435171010638,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.555,-0.0587247522700186,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.556,-0.0587082088460867,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.557,-0.0586936238559670,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.558,-0.0612676632495033,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.559,-0.0635369842363201,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.56,-0.0629507620183426,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.561,-0.0598470398197214,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.562,-0.0571107406238867,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.563,-0.0598721639625613,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.564,-0.0597197883273273,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.565,-0.0621723489262770,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.566,-0.0669214697412039,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.567,-0.0685214851570271,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.568,-0.0673451907036893,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.569,-0.0663081476435329,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.57,-0.0653938712006179,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.571,-0.0645878280899843,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.572,-0.0664641032893988,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.573,-0.0681182623895925,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.574,-0.0669897020150548,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.575,-0.0634078444142627,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.576,-0.0602500121582069,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.577,-0.0600529063216993,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.578,-0.0598791341515709,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.579,-0.0597259333755503,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.58,-0.0621777665150415,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.581,-0.0643393481961891,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.582,-0.0636581410032052,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.583,-0.0630575760766190,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.584,-0.0651150046634148,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.585,-0.0669288719579934,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.586,-0.0685280110889734,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.587,-0.0673509440866256,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.588,-0.0663132199328986,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.589,-0.0679852408172238,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.59,-0.0720462233076598,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.591,-0.0782133587664848,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.592,-0.0888242156325982,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.593,-0.1033527399106590,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.594,-0.1161613570337980,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.595,-0.1274536720320190,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.596,-0.1399960846772680,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.597,-0.1536406066504060,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.598,-0.1630829731138370,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.599,-0.1662337433599130,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.6,-0.1664246231971230,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.601,-0.1665929064105150,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.602,-0.1641543702282280,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.603,-0.1620045113917740,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.604,-0.1601091558706000,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.605,-0.1532643796200030,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.606,-0.1446429998249160,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.607,-0.1344553333137470,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.608,-0.1228867993127100,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.609,-0.1126877646510090,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.61,-0.1062830038610930,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.611,-0.1006364476690640,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.612,-0.0930714409553526,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.613,-0.0889888881771875,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.614,-0.0853896337436531,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.615,-0.0822164641164036,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.616,-0.0820058365682936,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.617,-0.0818201434058159,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.618,-0.0816564328613009,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.619,-0.0815121026014905,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.62,-0.0839717561529964,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.621,-0.0861402324547761,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.622,-0.0880520014795241,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.623,-0.0923243503880413,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.624,-0.0960909326188526,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.625,-0.0994116215432006,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.626,-0.1023392026383600,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.627,-0.1075071103545000,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.628,-0.1094763360886700,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.629,-0.1086255443164800,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.63,-0.1104623682638820,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.631,-0.1120817464068090,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.632,-0.1135094202856810,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.633,-0.1147680841211250,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.634,-0.1184646433519840,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.635,-0.1268973942816720,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.636,-0.1369187620780480,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.637,-0.1457537862482430,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.638,-0.1561298056126610,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.639,-0.1678643949910470,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.64,-0.1782098271607810,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.641,-0.1847436547156540,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.642,-0.1879171007753300,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.643,-0.1907148698234020,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.644,-0.1957683328253160,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.645,-0.1976366619716280,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.646,-0.1966969178916740,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.647,-0.1932815242467280,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.648,-0.1850966541251140,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.649,-0.1778807204498210,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.65,-0.1715190191604230,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.651,-0.1633235272326330,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.652,-0.1560982291755320,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.653,-0.1497282720730250,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.654,-0.1415255016669040,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.655,-0.1342937867679810,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.656,-0.1279181724584210,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.657,-0.1248842101373710,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.658,-0.1247963103386000,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.659,-0.1247188162417380,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.66,-0.1246504960051460,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.661,-0.1297640591983230,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.662,-0.1368591693746480,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.663,-0.1405274526289650,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.664,-0.1437614793480260,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.665,-0.1466126574317500,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.666,-0.1517132068324940,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.667,-0.1613837415994480,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.668,-0.1699094648480900,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.669,-0.1722521053934440,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.67,-0.1717305230614570,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.671,-0.1686837885881340,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.672,-0.1659977308304580,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.673,-0.1636296523711290,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.674,-0.1563681147892190,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.675,-0.1525531060398590,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.676,-0.1543635189803860,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.677,-0.1559596126886100,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.678,-0.1573667585769340,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.679,-0.1560204267622510,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.68,-0.1548334756029380,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.681,-0.1537870373926600,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.682,-0.1554513758027140,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.683,-0.1595055852809990,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.684,-0.1604929539423940,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.685,-0.1613634365117970,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.686,-0.1647177679213060,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.687,-0.1676750088568760,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.688,-0.1676952696557780,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.689,-0.1677131319527850,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.69,-0.1703157774779250,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.691,-0.1726103181622190,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.692,-0.1720463300984310,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.693,-0.1741360055275200,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.694,-0.1785652000298040,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.695,-0.1824700602522110,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.696,-0.1859126576248650,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.697,-0.1889477154746160,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.698,-0.1916234789038560,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.699,-0.1965693794838340,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.7,-0.2035166751831180,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.701,-0.2122284380302480,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.702,-0.2199088901285360,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.703,-0.2240932217041460,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.704,-0.2277822062178170,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.705,-0.2336213813440040,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.706,-0.2413562044913100,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.707,-0.2481753683866170,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.708,-0.2567741678530860,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.709,-0.2669419271267240,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.71,-0.2784929105370310,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.711,-0.2886764722716370,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.712,-0.2976544896333440,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.713,-0.3055696766619850,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.714,-0.3125478527084660,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.715,-0.3212868402438230,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.716,-0.3315781919254190,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.717,-0.3432381367004580,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.718,-0.3509308630080650,-29.9831460674157000,30.0000000000000000,46.0000000000000000
1.719,-0.3602998113388080,-29.9831460674157000,30.0000000000000000,46.0000000000000000
1.72,-0.3737334459620730,-29.9831460674157000,30.0000000000000000,46.0000000000000000
1.721,-0.3881636858009520,-29.9831460674157000,30.0000000000000000,46.0000000000000000
1.722,-0.4034725513271630,-30.0000000000000000,30.0000000000000000,46.0000000000000000
1.723,-0.4169691318030580,-30.0000000000000000,30.0000000000000000,46.0000000000000000
1.724,-0.4314548658759290,-30.0000000000000000,30.0000000000000000,46.0000000000000000
1.725,-0.4468126561505970,-30.0168539325843000,30.0000000000000000,46.0000000000000000
1.726,-0.4577654718023620,-30.0168539325843000,30.0000000000000000,46.0000000000000000
1.727,-0.4700085755116810,-30.0168539325843000,30.0000000000000000,46.0000000000000000
1.728,-0.4859761189540390,-30.0337078651685000,30.0000000000000000,46.0000000000000000
1.729,-0.5000534021271880,-30.0337078651685000,30.0000000000000000,46.0000000000000000
1.73,-0.5124641967025980,-30.0505617977528000,30.0000000000000000,46.0000000000000000
1.731,-0.5259926817382750,-30.0505617977528000,30.0000000000000000,46.0000000000000000
1.732,-0.5405065434642300,-30.0505617977528000,30.0000000000000000,46.0000000000000000
1.733,-0.5558891316008150,-30.0674157303371000,30.0000000000000000,46.0000000000000000
1.734,-0.5694507073006950,-30.0674157303371000,30.0000000000000000,46.0000000000000000
1.735,-0.5814068445794490,-30.0842696629213000,30.0000000000000000,46.0000000000000000
1.736,-0.5919475974972450,-30.0842696629213000,30.0000000000000000,46.0000000000000000
1.737,-0.6012405212470810,-30.1011235955056000,30.0000000000000000,46.0000000000000000
1.738,-0.6120202333943450,-30.1011235955056000,30.0000000000000000,46.0000000000000000
1.739,-0.6241107258356910,-30.1179775280899000,30.0000000000000000,46.0000000000000000
1.74,-0.6347699287628090,-30.1179775280899000,30.0000000000000000,46.0000000000000000
1.741,-0.6415803824511330,-30.1348314606742000,30.0000000000000000,46.0000000000000000
1.742,-0.6501715028371830,-30.1348314606742000,30.0000000000000000,46.0000000000000000
1.743,-0.6577455942987550,-30.1516853932584000,30.0000000000000000,46.0000000000000000
1.744,-0.6670099519435320,-30.1516853932584000,30.0000000000000000,46.0000000000000000
1.745,-0.6777644796814640,-30.1685393258427000,30.0000000000000000,46.0000000000000000
1.746,-0.6898327690793070,-30.1853932584270000,30.0000000000000000,46.0000000000000000
1.747,-0.7030592951824610,-30.1853932584270000,30.0000000000000000,46.0000000000000000
1.748,-0.7095462509233870,-30.2022471910112000,30.0000000000000000,46.0000000000000000
1.749,-0.7178521695044200,-30.2191011235955000,30.0000000000000000,46.0000000000000000
1.75,-0.7303486173361040,-30.2359550561798000,30.0000000000000000,46.0000000000000000
1.751,-0.7413657180830140,-30.2359550561798000,30.0000000000000000,46.0000000000000000
1.752,-0.7484917011434330,-30.2528089887640000,30.0000000000000000,46.0000000000000000
1.753,-0.7521872025063670,-30.2696629213483000,30.0000000000000000,46.0000000000000000
1.754,-0.7554452252160330,-30.2865168539326000,30.0000000000000000,46.0000000000000000
1.755,-0.7609044564032120,-30.3033707865169000,30.0000000000000000,46.0000000000000000
1.756,-0.7657174161178380,-30.3202247191011000,30.0000000000000000,46.0000000000000000
1.757,-0.7725475086785430,-30.3370786516854000,30.0000000000000000,46.0000000000000000
1.758,-0.7811559430596170,-30.3539325842697000,30.0000000000000000,46.0000000000000000
1.759,-0.7861584010691160,-30.3707865168539000,30.0000000000000000,46.0000000000000000
1.76,-0.7905686610578060,-30.4044943820225000,30.0000000000000000,46.0000000000000000
1.761,-0.7970437260529860,-30.4213483146067000,30.0000000000000000,46.0000000000000000
1.762,-0.8053391615314920,-30.4382022471910000,30.0000000000000000,46.0000000000000000
1.763,-0.8126525716810920,-30.4719101123596000,30.0000000000000000,46.0000000000000000
1.764,-0.8191002100425570,-30.4887640449438000,30.0000000000000000,46.0000000000000000
1.765,-0.8247845678988580,-30.5224719101124000,30.0000000000000000,46.0000000000000000
1.766,-0.8297960034706200,-30.5393258426966000,30.0000000000000000,46.0000000000000000
1.767,-0.8342141782451150,-30.5730337078652000,30.0000000000000000,46.0000000000000000
1.768,-0.8381093232706200,-30.6067415730337000,30.0000000000000000,46.0000000000000000
1.769,-0.8467171511290470,-30.6404494382022000,30.0000000000000000,46.0000000000000000
1.77,-0.8594797677928890,-30.6573033707865000,30.0000000000000000,46.0000000000000000
1.771,-0.8655577323469460,-30.6910112359551000,30.0000000000000000,46.0000000000000000
1.772,-0.8657423833175350,-30.7247191011236000,30.0000000000000000,46.0000000000000000
1.773,-0.8659051750463050,-30.7415730337079000,30.0000000000000000,46.0000000000000000
1.774,-0.8660486952610710,-30.7752808988764000,30.0000000000000000,46.0000000000000000
1.775,-0.8661752253507890,-30.8089887640449000,30.0000000000000000,46.0000000000000000
1.776,-0.8636998788383830,-30.8426966292135000,30.0000000000000000,46.0000000000000000
1.777,-0.8615175673305040,-30.8764044943820000,30.0000000000000000,46.0000000000000000
1.778,-0.8647673965148200,-30.9101123595506000,30.0000000000000000,46.0000000000000000
1.779,-0.8676325063457180,-30.9438202247191000,30.0000000000000000,46.0000000000000000
1.78,-0.8701584404418000,-30.9943820224719000,30.0000000000000000,46.0000000000000000
1.781,-0.8723853509039900,-31.0280898876404000,30.0000000000000000,46.0000000000000000
1.782,-0.8743486365709850,-31.0786516853933000,30.0000000000000000,46.0000000000000000
1.783,-0.8812533013011180,-31.1123595505618000,30.0000000000000000,46.0000000000000000
1.784,-0.8873405821012390,-31.1629213483146000,30.0000000000000000,46.0000000000000000
1.785,-0.8875334464475690,-31.1966292134831000,30.0000000000000000,46.0000000000000000
1.786,-0.8825296836571080,-31.2471910112360000,30.0000000000000000,46.0000000000000000
1.787,-0.8755313755572660,-31.2977528089888000,30.0000000000000000,46.0000000000000000
1.788,-0.8771222303973460,-31.3483146067416000,30.0000000000000000,46.0000000000000000
1.789,-0.8862854509780990,-31.3988764044944000,30.0000000000000000,46.0000000000000000
1.79,-0.8917770188160190,-31.4494382022472000,30.0000000000000000,46.0000000000000000
