Time,Force,Pos,StartingPos,TargetPos
1.305,-0.0658191357043206,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.306,-0.0649627491831207,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.307,-0.0642077429037817,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.308,-0.0635421153305654,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.309,-0.0655421834784237,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.31,-0.0673054807435689,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.311,-0.0688600363963841,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.312,-0.0702305615627693,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.313,-0.0714388420307562,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.314,-0.0725040845561227,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.315,-0.0734432221718617,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.316,-0.0716842855626895,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.317,-0.0701335743452551,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.318,-0.0687664385045788,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.319,-0.0701480439211477,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.32,-0.0765398885276952,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.321,-0.0795881597803285,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.322,-0.0745148790152299,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.323,-0.0674552825764452,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.324,-0.0638183088934274,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.325,-0.0606118852745432,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.326,-0.0629588381811330,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.327,-0.0650279554989835,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.328,-0.0642652300041858,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.329,-0.0661796948190981,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.33,-0.0704544203863451,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.331,-0.0742230979236805,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.332,-0.0749587363172215,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.333,-0.0756072888022234,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.334,-0.0761790647311245,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.335,-0.0766831530207094,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.336,-0.0745406688370048,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.337,-0.0726518149468066,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.338,-0.0735734640309458,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.339,-0.0717991092071620,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.34,-0.0702348050050649,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.341,-0.0688556853363843,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.342,-0.0676398277953817,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.343,-0.0665679051815688,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.344,-0.0656228782756568,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.345,-0.0647897249851213,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.346,-0.0640552015538967,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.347,-0.0659945298323979,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.348,-0.0651173799074250,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.349,-0.0617571704332836,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.35,-0.0613816450786409,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.351,-0.0636374727360795,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.352,-0.0630393545480491,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.353,-0.0599251446410556,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.354,-0.0571795992865285,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.355,-0.0547590754558010,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.356,-0.0526250966433735,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.357,-0.0533306390386236,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.358,-0.0539526583319766,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.359,-0.0519141443138099,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.36,-0.0501169524546011,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.361,-0.0511194124894742,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.362,-0.0520031998943193,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.363,-0.0527823633021272,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.364,-0.0534692882489397,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.365,-0.0514879962616124,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.366,-0.0523281502006797,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.367,-0.0556557433258040,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.368,-0.0585894112927334,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.369,-0.0611757875161988,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.37,-0.0634559848816519,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.371,-0.0654662492732929,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.372,-0.0672385357365293,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.373,-0.0688010164335122,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.374,-0.0675916306741855,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.375,-0.0639385159114285,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.376,-0.0633047598085409,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.377,-0.0627460286452115,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.378,-0.0622534408634876,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.379,-0.0618191663167488,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.38,-0.0614363018021538,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.381,-0.0610987613277308,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.382,-0.0582142815778090,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.383,-0.0582581683929782,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.384,-0.0608837576171863,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.385,-0.0606116281011612,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.386,-0.0603717136603027,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.387,-0.0601602006286655,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.388,-0.0599737268074470,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.389,-0.0598093280196717,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.39,-0.0596643909918071,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.391,-0.0621235096053151,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.392,-0.0642915142958101,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.393,-0.0636159697472859,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.394,-0.0630203971133372,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.395,-0.0650822269981407,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.396,-0.0668999745588736,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.397,-0.0659156368126431,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.398,-0.0650478263544015,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.399,-0.0642827485197685,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.4,-0.0610213438841558,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.401,-0.0581460289201801,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.402,-0.0581979955810343,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.403,-0.0608307081474218,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.404,-0.0605648587023018,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.405,-0.0577435830967193,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.406,-0.0578431918606524,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.407,-0.0605179065908934,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.408,-0.0602890870343463,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.409,-0.0575004576670028,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.41,-0.0576288479615380,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.411,-0.0603289370242745,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.412,-0.0627093857430196,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.413,-0.0622211357996370,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.414,-0.0643775833638260,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.415,-0.0688656454218666,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.416,-0.0676486087919244,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.417,-0.0665756466713803,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.418,-0.0656297033170072,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.419,-0.0647957420684695,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.42,-0.0640605063264482,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.421,-0.0659992066185077,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.422,-0.0702952986330025,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.423,-0.0689090176434935,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.424,-0.0676868465489028,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.425,-0.0691962555808580,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.426,-0.0679400808549154,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.427,-0.0668326138612677,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.428,-0.0658562503692392,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.429,-0.0649954701617623,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.43,-0.0668234881189077,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.431,-0.0684351027371009,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.432,-0.0672690343562290,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.433,-0.0662410067916855,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.434,-0.0653346785773221,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.435,-0.0645356427727559,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.436,-0.0638311979514866,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.437,-0.0632101462997616,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.438,-0.0626626156167829,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.439,-0.0595930045947843,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.44,-0.0594736762384627,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.441,-0.0593684741409334,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.442,-0.0566888282238007,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.443,-0.0543264025623063,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.444,-0.0548305419680523,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.445,-0.0578618984332962,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.446,-0.0605343986531356,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.447,-0.0603036267430454,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.448,-0.0601001739365147,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.449,-0.0599208061596088,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.45,-0.0597626721926177,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.451,-0.0622101561392295,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.452,-0.0669548012830682,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.453,-0.0711377686560421,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.454,-0.0722386526713092,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.455,-0.0732092124872041,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.456,-0.0714779782739024,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.457,-0.0673647922117250,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.458,-0.0637385309054603,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.459,-0.0605415515170901,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.46,-0.0577230350489010,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.461,-0.0552381785276637,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.462,-0.0556343806111813,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.463,-0.0585705775263387,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.464,-0.0611591833175810,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.465,-0.0608544485194439,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.466,-0.0605857886556661,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.467,-0.0603489331247379,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.468,-0.0575532190929723,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.469,-0.0576753634156323,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.47,-0.0603699459134363,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.471,-0.0601586421501614,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.472,-0.0599723528238220,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.473,-0.0598081166901624,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.474,-0.0596633230611902,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.475,-0.0621225680978279,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.476,-0.0642906842453045,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.477,-0.0636152379593275,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.478,-0.0630197519554675,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.479,-0.0624947604229725,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.48,-0.0620319181270916,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.481,-0.0616238677537110,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.482,-0.0612641229579178,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.483,-0.0635338630494360,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.484,-0.0629480103219553,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.485,-0.0598446138730263,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.486,-0.0596954996561719,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.487,-0.0595640377902074,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.488,-0.0594481385649863,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.489,-0.0593459596531909,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.49,-0.0566689790328094,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.491,-0.0543089031464850,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.492,-0.0548151141577088,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.493,-0.0552613991968626,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.494,-0.0556548523848742,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.495,-0.0585886258226450,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.496,-0.0585881972391698,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.497,-0.0560009216000143,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.498,-0.0563068290849618,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.499,-0.0565765228112346,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.5,-0.0568142898145603,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.501,-0.0544370118333471,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.502,-0.0497542615738986,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.503,-0.0507996574657663,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.504,-0.0543081957124122,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.505,-0.0574013882626726,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.506,-0.0601284043247415,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.507,-0.0599456945947391,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.508,-0.0597846142997634,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.509,-0.0596426029168495,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.51,-0.0595174030413454,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.511,-0.0619939222953347,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.512,-0.0641772677139971,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.513,-0.0635152478366455,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.514,-0.0629315988042584,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.515,-0.0624170429658911,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.516,-0.0619634009719775,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.517,-0.0615634617558665,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.518,-0.0586239701151326,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.519,-0.0586193574245608,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.52,-0.0612021885827871,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.521,-0.0634792605528144,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.522,-0.0654867695377395,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.523,-0.0698435245751810,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.524,-0.0788583164025523,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.525,-0.0893928222758424,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.526,-0.0935064429311031,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.527,-0.0919592917987192,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.528,-0.0905952945952137,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.529,-0.0893927693006719,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.53,-0.0909194984352122,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.531,-0.0922654912257254,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.532,-0.0882783479110381,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.533,-0.0847632082343931,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.534,-0.0816641957407094,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.535,-0.0789320487083121,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.536,-0.0765233370874806,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.537,-0.0718128743469190,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.538,-0.0702469406082012,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.539,-0.0688663843097388,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.54,-0.0650623624172149,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.541,-0.0617086659910092,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.542,-0.0587519848685243,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.543,-0.0587322176112477,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.544,-0.0613016882217078,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.545,-0.0635669812844203,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.546,-0.0655641057656590,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.547,-0.0673248078395827,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.548,-0.0688770755235663,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.549,-0.0728324813660860,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.55,-0.0763196406971934,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.551,-0.0768070874060352,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.552,-0.0798237272793317,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.553,-0.0824832530780940,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.554,-0.0848279404691524,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.555,-0.0868950604663890,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.556,-0.0887174718885985,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.557,-0.0903241436813535,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.558,-0.0891537176136765,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.559,-0.0881218482314259,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.56,-0.0872121329991435,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.561,-0.0864101111366073,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.562,-0.0882899315431089,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.563,-0.0899472161637845,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.564,-0.0888214113062144,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.565,-0.0904157786044030,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.566,-0.0969951980415330,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.567,-0.1002088387522670,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.568,-0.1004551463600300,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.569,-0.1032591935184700,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.57,-0.1083181914192090,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.571,-0.1153651958192230,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.572,-0.1215779659187400,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.573,-0.1244683617565570,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.574,-0.1270165884664650,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.575,-0.1292631525114770,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.576,-0.1312437651424940,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.577,-0.1355768078542640,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.578,-0.1368100010784680,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.579,-0.1378972071529030,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.58,-0.1414426060338510,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.581,-0.1471551933966330,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.582,-0.1521915166261610,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.583,-0.1566316328224640,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.584,-0.1605461218133770,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.585,-0.1639972080873670,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.586,-0.1696266477023610,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.587,-0.1771765641235220,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.588,-0.1864196086032010,-29.9325842696629000,30.0000000000000000,46.0000000000000000
1.589,-0.1971553462585210,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.59,-0.2092070699701800,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.591,-0.2224189914563990,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.592,-0.2340668670794920,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.593,-0.2443358507903440,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.594,-0.2533891777545070,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.595,-0.2639576569208510,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.596,-0.2784488202308940,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.597,-0.2886376014380040,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.598,-0.2976202203837120,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.599,-0.3081263620463590,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.6,-0.3173887718701490,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.601,-0.3281415823728850,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.602,-0.3376214600322560,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.603,-0.3459790964300850,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.604,-0.3533473440666230,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.605,-0.3572564303841360,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.606,-0.3581158557688110,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.607,-0.3588735411666910,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.608,-0.3621284284926190,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.609,-0.3624110998832080,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.61,-0.3600734104446860,-29.9494382022472000,30.0000000000000000,46.0000000000000000
1.611,-0.3580124599725130,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.612,-0.3613692833022970,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.613,-0.3669156189531090,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.614,-0.3718053715823510,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.615,-0.3812900639963390,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.616,-0.3974126385473440,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.617,-0.4116266000282700,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.618,-0.4215709949489940,-29.9662921348315000,30.0000000000000000,46.0000000000000000
1.619,-0.4355119539848980,-29.9831460674157000,30.0000000000000000,46.0000000000000000
1.62,-0.4529763582503140,-29.9831460674157000,30.0000000000000000,46.0000000000000000
1.621,-0.4683733017552520,-29.9831460674157000,30.0000000000000000,46.0000000000000000
1.622,-0.4819475334147720,-30.0000000000000000,30.0000000000000000,46.0000000000000000
1.623,-0.5016755217988350,-30.0000000000000000,30.0000000000000000,46.0000000000000000
1.624,-0.5242418787321400,-30.0168539325843000,30.0000000000000000,46.0000000000000000
1.625,-0.5467236963584420,-30.0168539325843000,30.0000000000000000,46.0000000000000000
1.626,-0.5768916759358900,-30.0337078651685000,30.0000000000000000,46.0000000000000000
1.627,-0.6112490210013870,-30.0337078651685000,30.0000000000000000,46.0000000000000000
1.628,-0.6415390951953670,-30.0505617977528000,30.0000000000000000,46.0000000000000000
1.629,-0.6630695921848500,-30.0674157303371000,30.0000000000000000,46.0000000000000000
1.63,-0.6820512786335970,-30.0674157303371000,30.0000000000000000,46.0000000000000000
1.631,-0.7039596819052120,-30.0842696629213000,30.0000000000000000,46.0000000000000000
1.632,-0.7258614353504540,-30.1011235955056000,30.0000000000000000,46.0000000000000000
1.633,-0.7477573261851290,-30.1179775280899000,30.0000000000000000,46.0000000000000000
1.634,-0.7722349462253240,-30.1348314606742000,30.0000000000000000,46.0000000000000000
1.635,-0.7938148711495620,-30.1516853932584000,30.0000000000000000,46.0000000000000000
1.636,-0.8128401341845720,-30.1685393258427000,30.0000000000000000,46.0000000000000000
