Time,Force,Pos,StartingPos,TargetPos
0.664,-0.2927796973523520,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.665,-0.2960981735691620,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.666,-0.2990238039002170,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.667,-0.2990161962024610,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.668,-0.3015963869066700,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.669,-0.3038711310033440,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.67,-0.3032896898998440,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.671,-0.3027770806126340,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.672,-0.3023251547344120,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.673,-0.3019267284778020,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.674,-0.3015754684822880,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.675,-0.3012657911394900,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.676,-0.3009927738364460,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.677,-0.3033389744980400,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.678,-0.3079943264147120,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.679,-0.3120985712184430,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.68,-0.3183038475370190,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.681,-0.3211876367182310,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.682,-0.3211431410848470,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.683,-0.3211039129071770,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.684,-0.3184824308244030,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.685,-0.3187581812726780,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.686,-0.3164143902027350,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.687,-0.3091742648348670,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.688,-0.3027912356995150,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.689,-0.2971638385381920,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.69,-0.2922026205741580,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.691,-0.2904156163682950,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.692,-0.2888401602357750,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.693,-0.2874512088178920,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.694,-0.2862266834239980,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.695,-0.2825602212779240,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.696,-0.2819146978737450,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.697,-0.2813455924388160,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.698,-0.2808438585063670,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.699,-0.2855753161270910,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.7,-0.2871597593425050,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.701,-0.2859697361477620,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.702,-0.2849205895739330,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.703,-0.2839956424483310,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.704,-0.2883539874494380,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.705,-0.2947832832263430,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.706,-0.3030383677110600,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.707,-0.3077293058823200,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.708,-0.3066911286057380,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.709,-0.3057758522165350,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.71,-0.3049689275346620,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.711,-0.3068444255244810,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.712,-0.3110847972142410,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.713,-0.3148231877344640,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.714,-0.3181190223226060,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.715,-0.3210246913728660,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.716,-0.3235863832308300,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.717,-0.3232579206087210,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.718,-0.3255552396461690,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.719,-0.3353412921981600,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.72,-0.3465557558658330,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.721,-0.3538557377466400,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.722,-0.3602915374966740,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.723,-0.3685523560050250,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.724,-0.3758352471901260,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.725,-0.3848428772570640,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.726,-0.3927841713972070,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.727,-0.4023722617505760,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.728,-0.4108253004713650,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.729,-0.4131038609855880,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.73,-0.4176995800907470,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.731,-0.4320988426671160,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.732,-0.4473803980627570,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.733,-0.4556791058357920,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.734,-0.4629954009010880,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.735,-0.4746193782418590,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.736,-0.4926279861586780,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.737,-0.5110916075127190,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.738,-0.5299563771727910,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.739,-0.5491748066377540,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.74,-0.5661181313700870,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.741,-0.5810556814705580,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.742,-0.5968118011554850,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.743,-0.6158764847972080,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.744,-0.6352711621452690,-30.0674157303371000,30.0000000000000000,46.0000000000000000
0.745,-0.6497829724962090,-30.0674157303371000,30.0000000000000000,46.0000000000000000
0.746,-0.6625768543104460,-30.0674157303371000,30.0000000000000000,46.0000000000000000
0.747,-0.6764430761783700,-30.0842696629213000,30.0000000000000000,46.0000000000000000
0.748,-0.6912546929749610,-30.1011235955056000,30.0000000000000000,46.0000000000000000
0.749,-0.7068997875177900,-30.1011235955056000,30.0000000000000000,46.0000000000000000
0.75,-0.7206927937460280,-30.1179775280899000,30.0000000000000000,46.0000000000000000
0.751,-0.7302660666894280,-30.1179775280899000,30.0000000000000000,46.0000000000000000
0.752,-0.7412929398980930,-30.1348314606742000,30.0000000000000000,46.0000000000000000
0.753,-0.7536013341264780,-30.1348314606742000,30.0000000000000000,46.0000000000000000
0.754,-0.7644526433203590,-30.1516853932584000,30.0000000000000000,46.0000000000000000
0.755,-0.7740193592571660,-30.1685393258427000,30.0000000000000000,46.0000000000000000
0.756,-0.7850404516869070,-30.1685393258427000,30.0000000000000000,46.0000000000000000
0.757,-0.7973437494731150,-30.1853932584270000,30.0000000000000000,46.0000000000000000
0.758,-0.8056036677568220,-30.2022471910112000,30.0000000000000000,46.0000000000000000
0.759,-0.8154726630791340,-30.2191011235955000,30.0000000000000000,46.0000000000000000
0.76,-0.8293471484272210,-30.2359550561798000,30.0000000000000000,46.0000000000000000
0.761,-0.8415791526695650,-30.2528089887640000,30.0000000000000000,46.0000000000000000
0.762,-0.8523631150314810,-30.2696629213483000,30.0000000000000000,46.0000000000000000
0.763,-0.8644573545410860,-30.2865168539326000,30.0000000000000000,46.0000000000000000
0.764,-0.8751198609532480,-30.3033707865169000,30.0000000000000000,46.0000000000000000
0.765,-0.8845201248474010,-30.3202247191011000,30.0000000000000000,46.0000000000000000
0.766,-0.8928075722696070,-30.3370786516854000,30.0000000000000000,46.0000000000000000
0.767,-0.9001139400002560,-30.3539325842697000,30.0000000000000000,46.0000000000000000
0.768,-0.9039684718422430,-30.3707865168539000,30.0000000000000000,46.0000000000000000
0.769,-0.9099535965709900,-30.4044943820225000,30.0000000000000000,46.0000000000000000
0.77,-0.9204039893934570,-30.4213483146067000,30.0000000000000000,46.0000000000000000
0.771,-0.9296172500032430,-30.4382022471910000,30.0000000000000000,46.0000000000000000
0.772,-0.9403267296451140,-30.4719101123596000,30.0000000000000000,46.0000000000000000
0.773,-0.9497684060119220,-30.5056179775281000,30.0000000000000000,46.0000000000000000
0.774,-0.9580923634399760,-30.5224719101124000,30.0000000000000000,46.0000000000000000
0.775,-0.9680178168625840,-30.5561797752809000,30.0000000000000000,46.0000000000000000
0.776,-0.9741813833455940,-30.5898876404494000,30.0000000000000000,46.0000000000000000
0.777,-0.9796152981522820,-30.6235955056180000,30.0000000000000000,46.0000000000000000
0.778,-0.9869928362671720,-30.6573033707865000,30.0000000000000000,46.0000000000000000
0.779,-0.9934970110351270,-30.6910112359551000,30.0000000000000000,46.0000000000000000
0.78,-0.9992312124385350,-30.7247191011236000,30.0000000000000000,46.0000000000000000
0.781,-1.0042865910081400,-30.7584269662921000,30.0000000000000000,46.0000000000000000
0.782,-1.0087435067465300,-30.7921348314607000,30.0000000000000000,46.0000000000000000
0.783,-1.0126728065260900,-30.8258426966292000,30.0000000000000000,46.0000000000000000
0.784,-1.0135500524747300,-30.8595505617978000,30.0000000000000000,46.0000000000000000
0.785,-1.0169103466051200,-30.8932584269663000,30.0000000000000000,46.0000000000000000
0.786,-1.0250466399702700,-30.9438202247191000,30.0000000000000000,46.0000000000000000
0.787,-1.0322197474739100,-30.9775280898876000,30.0000000000000000,46.0000000000000000
0.788,-1.0359567946221400,-31.0280898876404000,30.0000000000000000,46.0000000000000000
0.789,-1.0366645470765600,-31.0786516853933000,30.0000000000000000,46.0000000000000000
0.79,-1.0372885147991700,-31.1292134831461000,30.0000000000000000,46.0000000000000000
0.791,-1.0378386163444600,-31.1797752808989000,30.0000000000000000,46.0000000000000000
0.792,-1.0383235960944800,-31.2134831460674000,30.0000000000000000,46.0000000000000000
0.793,-1.0387511632590100,-31.2640449438202000,30.0000000000000000,46.0000000000000000
0.794,-1.0417150122127400,-31.3314606741573000,30.0000000000000000,46.0000000000000000
0.795,-1.0443279965553000,-31.3820224719101000,30.0000000000000000,46.0000000000000000
0.796,-1.0440447543412700,-31.4325842696629000,30.0000000000000000,46.0000000000000000
0.797,-1.0437950427392300,-31.5000000000000000,30.0000000000000000,46.0000000000000000
0.798,-1.0435748923481500,-31.5674157303371000,30.0000000000000000,46.0000000000000000
0.799,-1.0433808036702500,-31.6348314606742000,30.0000000000000000,46.0000000000000000
0.8,-1.0457965892752500,-31.7022471910112000,30.0000000000000000,46.0000000000000000
0.801,-1.0505132885717700,-31.7696629213483000,30.0000000000000000,46.0000000000000000
0.802,-1.0520847205741700,-31.8370786516854000,30.0000000000000000,46.0000000000000000
0.803,-1.0508832264521300,-31.9213483146067000,30.0000000000000000,46.0000000000000000
0.804,-1.0498239668955300,-31.9887640449438000,30.0000000000000000,46.0000000000000000
0.805,-1.0540638995602800,-32.0561797752809000,30.0000000000000000,46.0000000000000000
0.806,-1.0603888008198800,-32.1404494382022000,30.0000000000000000,46.0000000000000000
0.807,-1.0685518491572100,-32.2078651685393000,30.0000000000000000,46.0000000000000000
0.808,-1.0783354421337500,-32.2921348314607000,30.0000000000000000,46.0000000000000000
0.809,-1.0843739418099800,-32.3932584269663000,30.0000000000000000,46.0000000000000000
0.81,-1.0845237998105400,-32.4775280898876000,30.0000000000000000,46.0000000000000000
0.811,-1.0820690196180500,-32.5786516853933000,30.0000000000000000,46.0000000000000000
0.812,-1.0799048397601900,-32.6629213483146000,30.0000000000000000,46.0000000000000000
0.813,-1.0779968585602800,-32.7471910112360000,30.0000000000000000,46.0000000000000000
0.814,-1.0789016446525600,-32.8483146067416000,30.0000000000000000,46.0000000000000000
0.815,-1.0796993208936200,-32.9662921348315000,30.0000000000000000,46.0000000000000000
0.816,-1.0804025670984200,-33.0674157303371000,30.0000000000000000,46.0000000000000000
0.817,-1.0836094598195900,-33.1516853932584000,30.0000000000000000,46.0000000000000000
0.818,-1.0864367160662800,-33.2528089887640000,30.0000000000000000,46.0000000000000000
0.819,-1.0863423799467400,-33.3539325842697000,30.0000000000000000,46.0000000000000000
0.82,-1.0836723136778300,-33.4550561797753000,30.0000000000000000,46.0000000000000000
0.821,-1.0813183336123100,-33.5561797752809000,30.0000000000000000,46.0000000000000000
0.822,-1.0792430210205000,-33.6573033707865000,30.0000000000000000,46.0000000000000000
0.823,-1.0774133868546000,-33.7584269662921000,30.0000000000000000,46.0000000000000000
0.824,-1.0758003473567100,-33.8764044943820000,30.0000000000000000,46.0000000000000000
0.825,-1.0743782617451600,-33.9775280898876000,30.0000000000000000,46.0000000000000000
0.826,-1.0731245246300900,-34.0617977528090000,30.0000000000000000,46.0000000000000000
0.827,-1.0694323088875000,-34.1629213483146000,30.0000000000000000,46.0000000000000000
0.828,-1.0635902850498300,-34.2808988764045000,30.0000000000000000,46.0000000000000000
0.829,-1.0558529504255200,-34.3988764044944000,30.0000000000000000,46.0000000000000000
0.83,-1.0516184701573800,-34.5168539325843000,30.0000000000000000,46.0000000000000000
0.831,-1.0504721714159900,-34.6348314606742000,30.0000000000000000,46.0000000000000000
0.832,-1.0520484709251700,-34.7528089887640000,30.0000000000000000,46.0000000000000000
0.833,-1.0508512680876100,-34.8876404494382000,30.0000000000000000,46.0000000000000000
0.834,-1.0472088940151800,-35.0056179775281000,30.0000000000000000,46.0000000000000000
0.835,-1.0491715048965900,-35.1573033707865000,30.0000000000000000,46.0000000000000000
0.836,-1.0509017791392000,-35.2921348314607000,30.0000000000000000,46.0000000000000000
0.837,-1.0498403232893900,-35.4101123595506000,30.0000000000000000,46.0000000000000000
0.838,-1.0514914218692100,-35.5449438202247000,30.0000000000000000,46.0000000000000000
0.839,-1.0529470610750100,-35.6797752808989000,30.0000000000000000,46.0000000000000000
0.84,-1.0516434818706200,-35.7977528089888000,30.0000000000000000,46.0000000000000000
0.841,-1.0504942222074100,-35.9325842696629000,30.0000000000000000,46.0000000000000000
0.842,-1.0520679113128600,-36.0842696629214000,30.0000000000000000,46.0000000000000000
0.843,-1.0534553048868300,-36.2022471910112000,30.0000000000000000,46.0000000000000000
0.844,-1.0520915590645800,-36.3202247191011000,30.0000000000000000,46.0000000000000000
0.845,-1.0534761531844100,-36.4719101123596000,30.0000000000000000,46.0000000000000000
0.846,-1.0572837348953300,-36.6067415730337000,30.0000000000000000,46.0000000000000000
0.847,-1.0606405697236200,-36.7415730337079000,30.0000000000000000,46.0000000000000000
0.848,-1.0636000177197300,-36.8932584269663000,30.0000000000000000,46.0000000000000000
0.849,-1.0662091220962300,-37.0449438202247000,30.0000000000000000,46.0000000000000000
0.85,-1.0685093570239700,-37.2134831460674000,30.0000000000000000,46.0000000000000000
0.851,-1.0731241846950700,-37.3820224719101000,30.0000000000000000,46.0000000000000000
0.852,-1.0797796003624500,-37.5337078651685000,30.0000000000000000,46.0000000000000000
0.853,-1.0882340363467200,-37.6853932584270000,30.0000000000000000,46.0000000000000000
0.854,-1.0956876242984000,-37.8370786516854000,30.0000000000000000,46.0000000000000000
0.855,-1.0996719482244100,-37.9887640449438000,30.0000000000000000,46.0000000000000000
0.856,-1.1031846022755800,-38.1573033707865000,30.0000000000000000,46.0000000000000000
0.857,-1.1114552189796300,-38.3089887640449000,30.0000000000000000,46.0000000000000000
0.858,-1.1213336462282200,-38.4438202247191000,30.0000000000000000,46.0000000000000000
0.859,-1.1326295491458800,-38.6123595505618000,30.0000000000000000,46.0000000000000000
0.86,-1.1451751249676100,-38.7808988764045000,30.0000000000000000,46.0000000000000000
0.861,-1.1536486400719600,-38.9494382022472000,30.0000000000000000,46.0000000000000000
0.862,-1.1637059463226200,-39.1348314606742000,30.0000000000000000,46.0000000000000000
0.863,-1.1751595522942900,-39.3033707865169000,30.0000000000000000,46.0000000000000000
0.864,-1.1852572642685100,-39.5056179775281000,30.0000000000000000,46.0000000000000000
0.865,-1.1967464926773100,-39.6910112359551000,30.0000000000000000,46.0000000000000000
0.866,-1.2094625078464100,-39.8595505617978000,30.0000000000000000,46.0000000000000000
0.867,-1.2180862854482700,-40.0449438202247000,30.0000000000000000,46.0000000000000000
0.868,-1.2256891681184700,-40.2303370786517000,30.0000000000000000,46.0000000000000000
0.869,-1.2349789086280700,-40.4157303370786000,30.0000000000000000,46.0000000000000000
0.87,-1.2431689165795600,-40.5842696629214000,30.0000000000000000,46.0000000000000000
0.871,-1.2503893798612000,-40.7696629213483000,30.0000000000000000,46.0000000000000000
0.872,-1.2567550745357700,-40.9550561797753000,30.0000000000000000,46.0000000000000000
0.873,-1.2597802915221800,-41.1573033707865000,30.0000000000000000,46.0000000000000000
0.874,-1.2624473790633300,-41.3595505617978000,30.0000000000000000,46.0000000000000000
0.875,-1.2699725286110600,-41.5786516853933000,30.0000000000000000,46.0000000000000000
0.876,-1.2766068403626600,-41.7808988764045000,30.0000000000000000,46.0000000000000000
0.877,-1.2772819773664100,-42.0000000000000000,30.0000000000000000,46.0000000000000000
0.878,-1.2778771907013000,-42.2022471910112000,30.0000000000000000,46.0000000000000000
0.879,-1.2809888396357700,-42.4044943820225000,30.0000000000000000,46.0000000000000000
0.88,-1.2863190249812900,-42.6067415730337000,30.0000000000000000,46.0000000000000000
0.881,-1.2884313176906500,-42.8089887640449000,30.0000000000000000,46.0000000000000000
0.882,-1.2851197586317500,-43.0112359550562000,30.0000000000000000,46.0000000000000000
0.883,-1.2873740221797000,-43.2303370786517000,30.0000000000000000,46.0000000000000000
0.884,-1.2919483206276500,-43.4662921348315000,30.0000000000000000,46.0000000000000000
0.885,-1.2908073116024000,-43.6853932584270000,30.0000000000000000,46.0000000000000000
0.886,-1.2872144790396900,-43.9382022471910000,30.0000000000000000,46.0000000000000000
0.887,-1.2840469710531500,-44.1573033707865000,30.0000000000000000,46.0000000000000000
0.888,-1.2812544371207600,-44.3764044943820000,30.0000000000000000,46.0000000000000000
0.889,-1.2813793850781600,-44.6123595505618000,30.0000000000000000,46.0000000000000000
0.89,-1.2814895415204700,-44.8314606741573000,30.0000000000000000,46.0000000000000000
0.891,-1.2815866574880900,-45.0674157303371000,30.0000000000000000,46.0000000000000000
0.892,-1.2816722767307600,-45.2865168539326000,30.0000000000000000,46.0000000000000000
0.893,-1.2817477602469500,-45.5393258426966000,30.0000000000000000,46.0000000000000000
0.894,-1.2818143079182500,-45.7921348314607000,30.0000000000000000,46.0000000000000000
0.895,-1.2792860797905500,-46.0449438202247000,30.0000000000000000,46.0000000000000000
0.896,-1.2770571468674300,-46.2977528089888000,30.0000000000000000,46.0000000000000000
0.897,-1.2750920781612800,-46.5337078651685000,30.0000000000000000,46.0000000000000000
0.898,-1.2733596370546700,-46.7865168539326000,30.0000000000000000,46.0000000000000000
0.899,-1.2692453869729100,-47.0224719101124000,30.0000000000000000,46.0000000000000000
0.9,-1.2656181876072000,-47.2584269662921000,30.0000000000000000,46.0000000000000000
0.901,-1.2624203812081800,-47.5112359550562000,30.0000000000000000,46.0000000000000000
0.902,-1.2570142378400300,-47.7808988764045000,30.0000000000000000,46.0000000000000000
0.903,-1.2496611835416900,-48.0674157303371000,30.0000000000000000,46.0000000000000000
0.904,-1.2431785941616200,-48.3370786516854000,30.0000000000000000,46.0000000000000000
0.905,-1.2374634228375000,-48.5898876404494000,30.0000000000000000,46.0000000000000000
0.906,-1.2272510259556200,-48.8595505617978000,30.0000000000000000,46.0000000000000000
0.907,-1.2156606891999600,-49.1123595505618000,30.0000000000000000,46.0000000000000000
0.908,-1.2054424328244300,-49.3651685393258000,30.0000000000000000,46.0000000000000000
0.909,-1.1964338280222200,-49.6348314606742000,30.0000000000000000,46.0000000000000000
0.91,-1.1936654701213400,-49.9213483146067000,30.0000000000000000,46.0000000000000000
0.911,-1.1938117321176000,-50.2078651685393000,30.0000000000000000,46.0000000000000000
0.912,-1.1887668838288600,-50.4943820224719000,30.0000000000000000,46.0000000000000000
0.913,-1.1817323539898700,-50.7808988764045000,30.0000000000000000,46.0000000000000000
0.914,-1.1729436839032800,-51.0505617977528000,30.0000000000000000,46.0000000000000000
0.915,-1.1626085311608100,-51.3202247191011000,30.0000000000000000,46.0000000000000000
0.916,-1.1509099705561300,-51.5898876404494000,30.0000000000000000,46.0000000000000000
0.917,-1.1405963020231600,-51.8764044943820000,30.0000000000000000,46.0000000000000000
0.918,-1.1366773756730200,-52.1629213483146000,30.0000000000000000,46.0000000000000000
0.919,-1.1332223773406300,-52.5000000000000000,30.0000000000000000,46.0000000000000000
0.92,-1.1275894887822100,-52.7865168539326000,30.0000000000000000,46.0000000000000000
0.921,-1.1200365317084100,-53.0561797752809000,30.0000000000000000,46.0000000000000000
0.922,-1.1159646021168200,-53.3595505617978000,30.0000000000000000,46.0000000000000000
0.923,-1.1149616110740700,-53.6123595505618000,30.0000000000000000,46.0000000000000000
0.924,-1.1114904577308200,-53.8988764044944000,30.0000000000000000,46.0000000000000000
0.925,-1.1084302244064600,-54.2191011235955000,30.0000000000000000,46.0000000000000000
0.926,-1.1031453680187500,-54.5224719101124000,30.0000000000000000,46.0000000000000000
0.927,-1.0958992425773700,-54.8426966292135000,30.0000000000000000,46.0000000000000000
0.928,-1.0869240258736600,-55.1460674157303000,30.0000000000000000,46.0000000000000000
0.929,-1.0790113079571800,-55.4494382022472000,30.0000000000000000,46.0000000000000000
0.93,-1.0746222065178900,-55.7191011235955000,30.0000000000000000,46.0000000000000000
0.931,-1.0733395908772300,-56.0056179775281000,30.0000000000000000,46.0000000000000000
0.932,-1.0696219152895800,-56.3258426966292000,30.0000000000000000,46.0000000000000000
0.933,-1.0637574455791300,-56.6460674157303000,30.0000000000000000,46.0000000000000000
0.934,-1.0611741178400500,-56.9662921348315000,30.0000000000000000,46.0000000000000000
0.935,-1.0563097102831000,-57.2865168539326000,30.0000000000000000,46.0000000000000000
0.936,-1.0520211581400700,-57.5898876404494000,30.0000000000000000,46.0000000000000000
0.937,-1.0482402908364600,-57.8764044943820000,30.0000000000000000,46.0000000000000000
0.938,-1.0449070079263400,-58.1797752808989000,30.0000000000000000,46.0000000000000000
0.939,-1.0419683237391600,-58.5000000000000000,30.0000000000000000,46.0000000000000000
0.94,-1.0367906273306700,-58.8202247191011000,30.0000000000000000,46.0000000000000000
0.941,-1.0296389761193400,-59.1573033707865000,30.0000000000000000,46.0000000000000000
0.942,-1.0207470496533400,-59.4606741573034000,30.0000000000000000,46.0000000000000000
0.943,-1.0129077619589800,-59.7808988764045000,30.0000000000000000,46.0000000000000000
0.944,-1.0059965001767500,-60.0842696629214000,30.0000000000000000,46.0000000000000000
0.945,-0.9973165055008590,-60.4044943820225000,30.0000000000000000,46.0000000000000000
0.946,-0.9896640608129750,-60.7247191011236000,30.0000000000000000,46.0000000000000000
0.947,-0.9880913188830970,-61.0449438202247000,30.0000000000000000,46.0000000000000000
0.948,-0.9892916581487230,-61.3651685393258000,30.0000000000000000,46.0000000000000000
0.949,-0.9877630017704470,-61.6685393258427000,30.0000000000000000,46.0000000000000000
0.95,-0.9838284120940280,-61.9887640449438000,30.0000000000000000,46.0000000000000000
0.951,-0.9777727068899820,-62.2921348314607000,30.0000000000000000,46.0000000000000000
0.952,-0.9724338845922240,-62.6292134831461000,30.0000000000000000,46.0000000000000000
0.953,-0.9703139773851940,-62.9494382022472000,30.0000000000000000,46.0000000000000000
0.954,-0.9658581299853950,-63.3202247191011000,30.0000000000000000,46.0000000000000000
0.955,-0.9593428742810040,-63.6404494382022000,30.0000000000000000,46.0000000000000000
0.956,-0.9510120059260170,-63.9606741573034000,30.0000000000000000,46.0000000000000000
0.957,-0.9410804597017350,-64.2640449438202000,30.0000000000000000,46.0000000000000000
0.958,-0.9323246238994940,-64.5842696629213000,30.0000000000000000,46.0000000000000000
0.959,-0.9246053162645580,-64.9044943820225000,30.0000000000000000,46.0000000000000000
0.96,-0.9203867289254240,-65.2415730337079000,30.0000000000000000,46.0000000000000000
0.961,-0.9192544416857300,-65.5617977528090000,30.0000000000000000,46.0000000000000000
0.962,-0.9156692984113250,-65.8820224719101000,30.0000000000000000,46.0000000000000000
0.963,-0.9099216716523280,-66.2191011235955000,30.0000000000000000,46.0000000000000000
0.964,-0.9048544570396330,-66.5224719101124000,30.0000000000000000,46.0000000000000000
0.965,-0.9003871064255860,-66.8426966292135000,30.0000000000000000,46.0000000000000000
0.966,-0.8938617092736420,-67.1797752808989000,30.0000000000000000,46.0000000000000000
0.967,-0.8881087978219340,-67.5168539325843000,30.0000000000000000,46.0000000000000000
0.968,-0.8830369241258890,-67.8370786516854000,30.0000000000000000,46.0000000000000000
0.969,-0.8759785681853430,-68.1573033707865000,30.0000000000000000,46.0000000000000000
0.97,-0.8697557903566400,-68.4943820224719000,30.0000000000000000,46.0000000000000000
0.971,-0.8668565715187060,-68.7808988764045000,30.0000000000000000,46.0000000000000000
0.972,-0.8643005662878540,-69.1011235955056000,30.0000000000000000,46.0000000000000000
0.973,-0.8620471445541560,-69.4382022471910000,30.0000000000000000,46.0000000000000000
0.974,-0.8600604860572940,-69.7752808988764000,30.0000000000000000,46.0000000000000000
0.975,-0.8583090109897830,-70.0786516853933000,30.0000000000000000,46.0000000000000000
0.976,-0.8567648780062050,-70.3988764044944000,30.0000000000000000,46.0000000000000000
0.977,-0.8528166438668070,-70.7022471910112000,30.0000000000000000,46.0000000000000000
0.978,-0.8493358072425100,-71.0224719101124000,30.0000000000000000,46.0000000000000000
0.979,-0.8488539347495460,-71.3426966292135000,30.0000000000000000,46.0000000000000000
0.98,-0.8510160047925960,-71.6629213483146000,30.0000000000000000,46.0000000000000000
0.981,-0.8503352281485450,-72.0000000000000000,30.0000000000000000,46.0000000000000000
0.982,-0.8445612472179130,-72.3202247191011000,30.0000000000000000,46.0000000000000000
0.983,-0.8394707982775160,-72.6235955056180000,30.0000000000000000,46.0000000000000000
0.984,-0.8375698616401830,-72.9101123595506000,30.0000000000000000,46.0000000000000000
0.985,-0.8358939605578060,-73.2134831460674000,30.0000000000000000,46.0000000000000000
0.986,-0.8318295572126250,-73.5505617977528000,30.0000000000000000,46.0000000000000000
0.987,-0.8256594058646540,-73.8707865168539000,30.0000000000000000,46.0000000000000000
0.988,-0.8202196857185880,-74.2247191011236000,30.0000000000000000,46.0000000000000000
0.989,-0.8154239273005640,-74.5449438202247000,30.0000000000000000,46.0000000000000000
0.99,-0.8111958975147520,-74.8483146067416000,30.0000000000000000,46.0000000000000000
0.991,-0.8048814900545190,-75.1348314606741000,30.0000000000000000,46.0000000000000000
0.992,-0.7941407954538300,-75.4382022471910000,30.0000000000000000,46.0000000000000000
0.993,-0.7846715993989680,-75.7584269662921000,30.0000000000000000,46.0000000000000000
0.994,-0.7789102778942640,-76.0786516853933000,30.0000000000000000,46.0000000000000000
0.995,-0.7712440919471410,-76.3988764044944000,30.0000000000000000,46.0000000000000000
