Time,Force,Pos,StartingPos,TargetPos
0.649,-0.1381325301932350,-77.2921348314607000,-41.5337078651685000,46.0000000000000000
0.65,-0.1364762756174270,-77.2584269662921000,-41.5337078651685000,46.0000000000000000
0.651,-0.1350160907897080,-77.2078651685393000,-41.5337078651685000,46.0000000000000000
0.652,-0.1363156624893010,-77.1573033707865000,-41.5337078651685000,46.0000000000000000
0.653,-0.1426351846457610,-77.1067415730337000,-41.5337078651685000,46.0000000000000000
0.654,-0.1456196950817530,-77.0561797752809000,-41.5337078651685000,46.0000000000000000
0.655,-0.1430770993872330,-77.0056179775281000,-41.5337078651685000,46.0000000000000000
0.656,-0.1434223975420780,-76.9550561797753000,-41.5337078651685000,46.0000000000000000
0.657,-0.1463137166072940,-76.9044943820225000,-41.5337078651685000,46.0000000000000000
0.658,-0.1514496550436380,-76.8539325842697000,-41.5337078651685000,46.0000000000000000
0.659,-0.1559775938583510,-76.8033707865169000,-41.5337078651685000,46.0000000000000000
0.66,-0.1547957133184940,-76.7528089887640000,-41.5337078651685000,46.0000000000000000
0.661,-0.1485799498766130,-76.7022471910112000,-41.5337078651685000,46.0000000000000000
0.662,-0.1431000172605190,-76.6516853932584000,-41.5337078651685000,46.0000000000000000
0.663,-0.1408557045732690,-76.5842696629214000,-41.5337078651685000,46.0000000000000000
0.664,-0.1414639745731080,-76.5337078651685000,-41.5337078651685000,46.0000000000000000
0.665,-0.1445871345061390,-76.4831460674157000,-41.5337078651685000,46.0000000000000000
0.666,-0.1447536725780260,-76.4325842696629000,-41.5337078651685000,46.0000000000000000
0.667,-0.1423135978465430,-76.3820224719101000,-41.5337078651685000,46.0000000000000000
0.668,-0.1401623825965120,-76.3314606741573000,-41.5337078651685000,46.0000000000000000
0.669,-0.1408527290279050,-76.2640449438202000,-41.5337078651685000,46.0000000000000000
0.67,-0.1466351468609840,-76.2134831460674000,-41.5337078651685000,46.0000000000000000
0.671,-0.1543199317234340,-76.1629213483146000,-41.5337078651685000,46.0000000000000000
0.672,-0.1533342875604950,-76.0955056179775000,-41.5337078651685000,46.0000000000000000
0.673,-0.1472915297570030,-76.0280898876404000,-41.5337078651685000,46.0000000000000000
0.674,-0.1419641221282960,-75.9775280898876000,-41.5337078651685000,46.0000000000000000
0.675,-0.1424411760977220,-75.9101123595506000,-41.5337078651685000,46.0000000000000000
0.676,-0.1506224491227140,-75.8595505617978000,-41.5337078651685000,46.0000000000000000
0.677,-0.1526614159467560,-75.7921348314607000,-41.5337078651685000,46.0000000000000000
0.678,-0.1492852114240520,-75.7415730337079000,-41.5337078651685000,46.0000000000000000
0.679,-0.1463086867452160,-75.6741573033708000,-41.5337078651685000,46.0000000000000000
0.68,-0.1462714250397210,-75.6235955056180000,-41.5337078651685000,46.0000000000000000
0.681,-0.1488254722193700,-75.5561797752809000,-41.5337078651685000,46.0000000000000000
0.682,-0.1510771676987210,-75.4887640449438000,-41.5337078651685000,46.0000000000000000
0.683,-0.1530623042976570,-75.4382022471910000,-41.5337078651685000,46.0000000000000000
0.684,-0.1599862332156510,-75.3876404494382000,-41.5337078651685000,46.0000000000000000
0.685,-0.1712642932659460,-75.3202247191011000,-41.5337078651685000,46.0000000000000000
0.686,-0.1734465473160890,-75.2696629213483000,-41.5337078651685000,46.0000000000000000
0.687,-0.1701966674759630,-75.2022471910112000,-41.5337078651685000,46.0000000000000000
0.688,-0.1725053085699530,-75.1348314606741000,-41.5337078651685000,46.0000000000000000
0.689,-0.1771275472735030,-75.0842696629213000,-41.5337078651685000,46.0000000000000000
0.69,-0.1760288032689030,-75.0337078651685000,-41.5337078651685000,46.0000000000000000
0.691,-0.1672994367502130,-74.9831460674157000,-41.5337078651685000,46.0000000000000000
0.692,-0.1596034649277840,-74.9157303370787000,-41.5337078651685000,46.0000000000000000
0.693,-0.1579923486668180,-74.8651685393259000,-41.5337078651685000,46.0000000000000000
0.694,-0.1591588564086870,-74.7977528089888000,-41.5337078651685000,46.0000000000000000
0.695,-0.1601872713220550,-74.7303370786517000,-41.5337078651685000,46.0000000000000000
0.696,-0.1610939410303440,-74.6629213483146000,-41.5337078651685000,46.0000000000000000
0.697,-0.1593063801103080,-74.5955056179775000,-41.5337078651685000,46.0000000000000000
0.698,-0.1551435353762260,-74.5449438202247000,-41.5337078651685000,46.0000000000000000
0.699,-0.1514734940615390,-74.4775280898876000,-41.5337078651685000,46.0000000000000000
0.7,-0.1534117129877610,-74.3932584269663000,-41.5337078651685000,46.0000000000000000
0.701,-0.1577073806211840,-74.3258426966292000,-41.5337078651685000,46.0000000000000000
0.702,-0.1589076232814270,-74.2584269662921000,-41.5337078651685000,46.0000000000000000
0.703,-0.1573788817340490,-74.2078651685393000,-41.5337078651685000,46.0000000000000000
0.704,-0.1534442169709670,-74.1404494382023000,-41.5337078651685000,46.0000000000000000
0.705,-0.1499753433611170,-74.0730337078652000,-41.5337078651685000,46.0000000000000000
0.706,-0.1520909154761070,-73.9887640449438000,-41.5337078651685000,46.0000000000000000
0.707,-0.1565429409781630,-73.9044943820225000,-41.5337078651685000,46.0000000000000000
0.708,-0.1578810316424550,-73.8202247191011000,-41.5337078651685000,46.0000000000000000
0.709,-0.1590607172503620,-73.7359550561798000,-41.5337078651685000,46.0000000000000000
0.71,-0.1549269544314460,-73.6685393258427000,-41.5337078651685000,46.0000000000000000
0.711,-0.1461087566898780,-73.6011235955056000,-41.5337078651685000,46.0000000000000000
0.712,-0.1409213674017730,-73.5337078651685000,-41.5337078651685000,46.0000000000000000
0.713,-0.1441087619355400,-73.4494382022472000,-41.5337078651685000,46.0000000000000000
0.714,-0.1495057260097010,-73.3820224719101000,-41.5337078651685000,46.0000000000000000
0.715,-0.1516768920878020,-73.2977528089888000,-41.5337078651685000,46.0000000000000000
0.716,-0.1484172368853740,-73.2303370786517000,-41.5337078651685000,46.0000000000000000
0.717,-0.1403696686702280,-73.1629213483146000,-41.5337078651685000,46.0000000000000000
0.718,-0.1358616807004400,-73.0955056179775000,-41.5337078651685000,46.0000000000000000
0.719,-0.1370611502761170,-73.0280898876404000,-41.5337078651685000,46.0000000000000000
0.72,-0.1381186249550070,-72.9606741573034000,-41.5337078651685000,46.0000000000000000
0.721,-0.1338771187088790,-72.8932584269663000,-41.5337078651685000,46.0000000000000000
0.722,-0.1275508301506730,-72.8426966292135000,-41.5337078651685000,46.0000000000000000
0.723,-0.1219734565371030,-72.7752808988764000,-41.5337078651685000,46.0000000000000000
0.724,-0.1248170336388110,-72.7078651685393000,-41.5337078651685000,46.0000000000000000
0.725,-0.1350846774564810,-72.6404494382022000,-41.5337078651685000,46.0000000000000000
0.726,-0.1467237209378980,-72.5561797752809000,-41.5337078651685000,46.0000000000000000
0.727,-0.1518111224844480,-72.4887640449438000,-41.5337078651685000,46.0000000000000000
0.728,-0.1433617813147260,-72.4213483146067000,-41.5337078651685000,46.0000000000000000
0.729,-0.1359126850462790,-72.3539325842697000,-41.5337078651685000,46.0000000000000000
0.73,-0.1422799122396900,-72.2696629213483000,-41.5337078651685000,46.0000000000000000
0.731,-0.1556540714911890,-72.2022471910112000,-41.5337078651685000,46.0000000000000000
0.732,-0.1622711833605460,-72.1348314606741000,-41.5337078651685000,46.0000000000000000
0.733,-0.1603442588363310,-72.0674157303371000,-41.5337078651685000,46.0000000000000000
0.734,-0.1534716507657110,-71.9831460674157000,-41.5337078651685000,46.0000000000000000
0.735,-0.1499995295046230,-71.8988764044944000,-41.5337078651685000,46.0000000000000000
0.736,-0.1546991362218950,-71.8314606741573000,-41.5337078651685000,46.0000000000000000
0.737,-0.1614292946726320,-71.7303370786517000,-41.5337078651685000,46.0000000000000000
0.738,-0.1621889319083610,-71.6460674157303000,-41.5337078651685000,46.0000000000000000
0.739,-0.1550979488428450,-71.5786516853933000,-41.5337078651685000,46.0000000000000000
0.74,-0.1488464063341540,-71.4943820224719000,-41.5337078651685000,46.0000000000000000
0.741,-0.1433349302275420,-71.4101123595506000,-41.5337078651685000,46.0000000000000000
0.742,-0.1436497060045790,-71.3258426966292000,-41.5337078651685000,46.0000000000000000
0.743,-0.1491010137660320,-71.2415730337079000,-41.5337078651685000,46.0000000000000000
0.744,-0.1539069880412220,-71.1573033707865000,-41.5337078651685000,46.0000000000000000
0.745,-0.1529702287326580,-71.0898876404494000,-41.5337078651685000,46.0000000000000000
0.746,-0.1443836709336720,-71.0056179775281000,-41.5337078651685000,46.0000000000000000
0.747,-0.1368136019336850,-70.9213483146067000,-41.5337078651685000,46.0000000000000000
0.748,-0.1379003817338100,-70.8370786516854000,-41.5337078651685000,46.0000000000000000
0.749,-0.1466192003873920,-70.7696629213483000,-41.5337078651685000,46.0000000000000000
0.75,-0.1517189752238380,-70.6853932584270000,-41.5337078651685000,46.0000000000000000
0.751,-0.1536281337445180,-70.6179775280899000,-41.5337078651685000,46.0000000000000000
0.752,-0.1501374878081280,-70.5337078651685000,-41.5337078651685000,46.0000000000000000
0.753,-0.1444731716592540,-70.4494382022472000,-41.5337078651685000,46.0000000000000000
0.754,-0.1446532008133740,-70.3651685393258000,-41.5337078651685000,46.0000000000000000
0.755,-0.1499857134468050,-70.2808988764045000,-41.5337078651685000,46.0000000000000000
0.756,-0.1546869557284500,-70.1966292134831000,-41.5337078651685000,46.0000000000000000
0.757,-0.1536578627471600,-70.1292134831461000,-41.5337078651685000,46.0000000000000000
0.758,-0.1475767996575940,-70.0449438202247000,-41.5337078651685000,46.0000000000000000
0.759,-0.1422156213764990,-69.9606741573034000,-41.5337078651685000,46.0000000000000000
0.76,-0.1426629025109030,-69.8764044943820000,-41.5337078651685000,46.0000000000000000
0.761,-0.1430572338750060,-69.7921348314607000,-41.5337078651685000,46.0000000000000000
0.762,-0.1459917815291470,-69.7078651685393000,-41.5337078651685000,46.0000000000000000
0.763,-0.1485789333012140,-69.6235955056180000,-41.5337078651685000,46.0000000000000000
0.764,-0.1430991210287470,-69.5224719101124000,-41.5337078651685000,46.0000000000000000
0.765,-0.1382680166466800,-69.4382022471910000,-41.5337078651685000,46.0000000000000000
0.766,-0.1417695185777890,-69.3539325842697000,-41.5337078651685000,46.0000000000000000
0.767,-0.1474434055734460,-69.2528089887640000,-41.5337078651685000,46.0000000000000000
0.768,-0.1472718142557930,-69.1685393258427000,-41.5337078651685000,46.0000000000000000
0.769,-0.1445336383678670,-69.0842696629213000,-41.5337078651685000,46.0000000000000000
0.77,-0.1421196115959110,-69.0000000000000000,-41.5337078651685000,46.0000000000000000
0.771,-0.1399913607112920,-68.9157303370787000,-41.5337078651685000,46.0000000000000000
0.772,-0.1381150551621990,-68.8314606741573000,-41.5337078651685000,46.0000000000000000
0.773,-0.1390477670971590,-68.7303370786517000,-41.5337078651685000,46.0000000000000000
0.774,-0.1424569610723350,-68.6460674157303000,-41.5337078651685000,46.0000000000000000
0.775,-0.1428756720738270,-68.5786516853933000,-41.5337078651685000,46.0000000000000000
0.776,-0.1380710198935790,-68.4943820224719000,-41.5337078651685000,46.0000000000000000
0.777,-0.1312482514096380,-68.4101123595506000,-41.5337078651685000,46.0000000000000000
0.778,-0.1304069674467970,-68.3258426966292000,-41.5337078651685000,46.0000000000000000
0.779,-0.1400128670316820,-68.2247191011236000,-41.5337078651685000,46.0000000000000000
0.78,-0.1484816067020900,-68.1404494382023000,-41.5337078651685000,46.0000000000000000
0.781,-0.1481871116734190,-68.0561797752809000,-41.5337078651685000,46.0000000000000000
0.782,-0.1427536837967930,-67.9719101123596000,-41.5337078651685000,46.0000000000000000
0.783,-0.1379634727604950,-67.8707865168539000,-41.5337078651685000,46.0000000000000000
0.784,-0.1389141292335420,-67.7865168539326000,-41.5337078651685000,46.0000000000000000
0.785,-0.1423391434471270,-67.6853932584270000,-41.5337078651685000,46.0000000000000000
0.786,-0.1505324952409220,-67.6011235955056000,-41.5337078651685000,46.0000000000000000
0.787,-0.1603428043081000,-67.5168539325843000,-41.5337078651685000,46.0000000000000000
0.788,-0.1612310618025660,-67.3988764044944000,-41.5337078651685000,46.0000000000000000
0.789,-0.1542534727485070,-67.2977528089888000,-41.5337078651685000,46.0000000000000000
0.79,-0.1481019005085790,-67.2134831460674000,-41.5337078651685000,46.0000000000000000
0.791,-0.1478523556335840,-67.1123595505618000,-41.5337078651685000,46.0000000000000000
0.792,-0.1502192500241550,-67.0112359550562000,-41.5337078651685000,46.0000000000000000
0.793,-0.1471321525410520,-66.9269662921348000,-41.5337078651685000,46.0000000000000000
0.794,-0.1418236122115140,-66.8258426966292000,-41.5337078651685000,46.0000000000000000
0.795,-0.1397304021506800,-66.7247191011236000,-41.5337078651685000,46.0000000000000000
0.796,-0.1404718870353220,-66.6404494382022000,-41.5337078651685000,46.0000000000000000
0.797,-0.1411255938955790,-66.5561797752809000,-41.5337078651685000,46.0000000000000000
0.798,-0.1391150162255410,-66.4550561797753000,-41.5337078651685000,46.0000000000000000
0.799,-0.1373424535702460,-66.3707865168539000,-41.5337078651685000,46.0000000000000000
0.8,-0.1357797293772090,-66.2865168539326000,-41.5337078651685000,46.0000000000000000
0.801,-0.1369889004658870,-66.1853932584270000,-41.5337078651685000,46.0000000000000000
0.802,-0.1380549281790140,-66.0842696629213000,-41.5337078651685000,46.0000000000000000
0.803,-0.1415816558228760,-66.0000000000000000,-41.5337078651685000,46.0000000000000000
0.804,-0.1472777822759020,-65.8988764044944000,-41.5337078651685000,46.0000000000000000
0.805,-0.1471257976773500,-65.8146067415730000,-41.5337078651685000,46.0000000000000000
0.806,-0.1418180096455230,-65.7134831460674000,-41.5337078651685000,46.0000000000000000
0.807,-0.1397254628243380,-65.6292134831461000,-41.5337078651685000,46.0000000000000000
0.808,-0.1430544302253810,-65.5280898876404000,-41.5337078651685000,46.0000000000000000
0.809,-0.1434024119875160,-65.4269662921348000,-41.5337078651685000,46.0000000000000000
0.81,-0.1411223013868220,-65.3426966292135000,-41.5337078651685000,46.0000000000000000
0.811,-0.1391121134886050,-65.2415730337079000,-41.5337078651685000,46.0000000000000000
0.812,-0.1373398944633940,-65.1404494382023000,-41.5337078651685000,46.0000000000000000
0.813,-0.1357774732210280,-65.0393258426966000,-41.5337078651685000,46.0000000000000000
0.814,-0.1369869113966510,-64.9382022471910000,-41.5337078651685000,46.0000000000000000
0.815,-0.1406400723705900,-64.8370786516854000,-41.5337078651685000,46.0000000000000000
0.816,-0.1438607670061090,-64.7359550561798000,-41.5337078651685000,46.0000000000000000
0.817,-0.1415263956931170,-64.6348314606742000,-41.5337078651685000,46.0000000000000000
0.818,-0.1368814727501080,-64.5505617977528000,-41.5337078651685000,46.0000000000000000
0.819,-0.1379602179074480,-64.4494382022472000,-41.5337078651685000,46.0000000000000000
0.82,-0.1389112596945810,-64.3483146067416000,-41.5337078651685000,46.0000000000000000
0.821,-0.1371628180242350,-64.2640449438202000,-41.5337078651685000,46.0000000000000000
0.822,-0.1356213593399960,-64.1629213483146000,-41.5337078651685000,46.0000000000000000
0.823,-0.1342623807046120,-64.0786516853933000,-41.5337078651685000,46.0000000000000000
0.824,-0.1330642798730320,-63.9775280898876000,-41.5337078651685000,46.0000000000000000
0.825,-0.1320080119043860,-63.8764044943820000,-41.5337078651685000,46.0000000000000000
0.826,-0.1336636842167050,-63.7752808988764000,-41.5337078651685000,46.0000000000000000
0.827,-0.1402971512940980,-63.6741573033708000,-41.5337078651685000,46.0000000000000000
0.828,-0.1487322369933520,-63.5730337078652000,-41.5337078651685000,46.0000000000000000
0.829,-0.1484080719980050,-63.4719101123596000,-41.5337078651685000,46.0000000000000000
0.83,-0.1351877931511360,-63.3707865168539000,-41.5337078651685000,46.0000000000000000
0.831,-0.1235325495235100,-63.2696629213483000,-41.5337078651685000,46.0000000000000000
0.832,-0.1261915590028510,-63.1516853932584000,-41.5337078651685000,46.0000000000000000
0.833,-0.1337095867810980,-63.0337078651685000,-41.5337078651685000,46.0000000000000000
0.834,-0.1377507220563090,-62.9157303370786000,-41.5337078651685000,46.0000000000000000
0.835,-0.1361396664651980,-62.8314606741573000,-41.5337078651685000,46.0000000000000000
0.836,-0.1295455343187530,-62.7134831460674000,-41.5337078651685000,46.0000000000000000
0.837,-0.1211451270259520,-62.6123595505618000,-41.5337078651685000,46.0000000000000000
0.838,-0.1137391717731950,-62.4943820224719000,-41.5337078651685000,46.0000000000000000
0.839,-0.1149706373041420,-62.3932584269663000,-41.5337078651685000,46.0000000000000000
0.84,-0.1212301157960690,-62.2921348314607000,-41.5337078651685000,46.0000000000000000
0.841,-0.1241616906210550,-62.2078651685393000,-41.5337078651685000,46.0000000000000000
0.842,-0.1163986303236830,-62.1067415730337000,-41.5337078651685000,46.0000000000000000
0.843,-0.1069676742398890,-62.0224719101124000,-41.5337078651685000,46.0000000000000000
0.844,-0.1038269635966460,-61.9213483146067000,-41.5337078651685000,46.0000000000000000
0.845,-0.1062318502843220,-61.8202247191011000,-41.5337078651685000,46.0000000000000000
0.846,-0.1135258386846940,-61.7022471910112000,-41.5337078651685000,46.0000000000000000
0.847,-0.1199563544709440,-61.6179775280899000,-41.5337078651685000,46.0000000000000000
0.848,-0.1230387189545910,-61.5168539325843000,-41.5337078651685000,46.0000000000000000
0.849,-0.1179954954158270,-61.4157303370786000,-41.5337078651685000,46.0000000000000000
0.85,-0.1083755001946190,-61.3146067415730000,-41.5337078651685000,46.0000000000000000
0.851,-0.1076550269251440,-61.2134831460674000,-41.5337078651685000,46.0000000000000000
0.852,-0.1225412310474460,-61.1123595505618000,-41.5337078651685000,46.0000000000000000
0.853,-0.1382520831633770,-61.0112359550562000,-41.5337078651685000,46.0000000000000000
0.854,-0.1365816757386770,-60.8932584269663000,-41.5337078651685000,46.0000000000000000
0.855,-0.1221745245362630,-60.7921348314607000,-41.5337078651685000,46.0000000000000000
0.856,-0.1120598099652220,-60.6910112359551000,-41.5337078651685000,46.0000000000000000
0.857,-0.1186638762949190,-60.5730337078652000,-41.5337078651685000,46.0000000000000000
0.858,-0.1348337351243610,-60.4719101123596000,-41.5337078651685000,46.0000000000000000
0.859,-0.1439155877202940,-60.3707865168539000,-41.5337078651685000,46.0000000000000000
0.86,-0.1415747266539890,-60.2696629213483000,-41.5337078651685000,46.0000000000000000
0.861,-0.1317502866398090,-60.1516853932584000,-41.5337078651685000,46.0000000000000000
0.862,-0.1230888776637510,-60.0505617977528000,-41.5337078651685000,46.0000000000000000
0.863,-0.1232135118503830,-59.9494382022472000,-41.5337078651685000,46.0000000000000000
0.864,-0.1362578806265400,-59.8483146067416000,-41.5337078651685000,46.0000000000000000
0.865,-0.1503449364572360,-59.7471910112360000,-41.5337078651685000,46.0000000000000000
0.866,-0.1472429600372640,-59.6460674157303000,-41.5337078651685000,46.0000000000000000
0.867,-0.1315737109923670,-59.5280898876405000,-41.5337078651685000,46.0000000000000000
0.868,-0.1203463074980110,-59.4269662921348000,-41.5337078651685000,46.0000000000000000
0.869,-0.1233825087934020,-59.3089887640449000,-41.5337078651685000,46.0000000000000000
0.87,-0.1338199736815620,-59.2078651685393000,-41.5337078651685000,46.0000000000000000
0.871,-0.1404349389921060,-59.0898876404494000,-41.5337078651685000,46.0000000000000000
0.872,-0.1385061220217330,-58.9887640449438000,-41.5337078651685000,46.0000000000000000
0.873,-0.1290449477434000,-58.8707865168539000,-41.5337078651685000,46.0000000000000000
0.874,-0.1232906983860290,-58.7528089887640000,-41.5337078651685000,46.0000000000000000
0.875,-0.1233914407514670,-58.6348314606742000,-41.5337078651685000,46.0000000000000000
0.876,-0.1286540526778670,-58.5168539325843000,-41.5337078651685000,46.0000000000000000
0.877,-0.1332936691965740,-58.4157303370786000,-41.5337078651685000,46.0000000000000000
0.878,-0.1322102457969100,-58.2977528089888000,-41.5337078651685000,46.0000000000000000
0.879,-0.1286681817923690,-58.1797752808989000,-41.5337078651685000,46.0000000000000000
0.88,-0.1255454323106260,-58.0786516853933000,-41.5337078651685000,46.0000000000000000
0.881,-0.1279661538922190,-57.9606741573034000,-41.5337078651685000,46.0000000000000000
0.882,-0.1352741026294780,-57.8595505617978000,-41.5337078651685000,46.0000000000000000
0.883,-0.1391300283162870,-57.7584269662921000,-41.5337078651685000,46.0000000000000000
0.884,-0.1347687907165620,-57.6573033707865000,-41.5337078651685000,46.0000000000000000
0.885,-0.1283369447709360,-57.5561797752809000,-41.5337078651685000,46.0000000000000000
0.886,-0.1252534075940510,-57.4382022471910000,-41.5337078651685000,46.0000000000000000
0.887,-0.1277086994726580,-57.3202247191011000,-41.5337078651685000,46.0000000000000000
0.888,-0.1350471260265070,-57.2191011235955000,-41.5337078651685000,46.0000000000000000
0.889,-0.1415168193150710,-57.1011235955056000,-41.5337078651685000,46.0000000000000000
0.89,-0.1420468256211670,-57.0000000000000000,-41.5337078651685000,46.0000000000000000
0.891,-0.1451009868266850,-56.8820224719101000,-41.5337078651685000,46.0000000000000000
0.892,-0.1452066943375490,-56.7640449438202000,-41.5337078651685000,46.0000000000000000
0.893,-0.1401260924604880,-56.6460674157303000,-41.5337078651685000,46.0000000000000000
0.894,-0.1408207349692670,-56.5112359550562000,-41.5337078651685000,46.0000000000000000
0.895,-0.1466069403040440,-56.3932584269663000,-41.5337078651685000,46.0000000000000000
0.896,-0.1491212687144180,-56.2752808988764000,-41.5337078651685000,46.0000000000000000
0.897,-0.1461641518043200,-56.1573033707865000,-41.5337078651685000,46.0000000000000000
0.898,-0.1409702047645900,-56.0561797752809000,-41.5337078651685000,46.0000000000000000
0.899,-0.1441518178626020,-55.9382022471910000,-41.5337078651685000,46.0000000000000000
0.9,-0.1547174804995010,-55.8202247191011000,-41.5337078651685000,46.0000000000000000
0.901,-0.1536847739528470,-55.7191011235955000,-41.5337078651685000,46.0000000000000000
0.902,-0.1476005250768700,-55.6179775280899000,-41.5337078651685000,46.0000000000000000
0.903,-0.1474103337312360,-55.5168539325843000,-41.5337078651685000,46.0000000000000000
0.904,-0.1550033508808040,-55.4157303370786000,-41.5337078651685000,46.0000000000000000
0.905,-0.1642843937639920,-55.2808988764045000,-41.5337078651685000,46.0000000000000000
0.906,-0.1698798359343340,-55.1797752808989000,-41.5337078651685000,46.0000000000000000
0.907,-0.1773997795761970,-55.0617977528090000,-41.5337078651685000,46.0000000000000000
0.908,-0.1814426039123910,-54.9438202247191000,-41.5337078651685000,46.0000000000000000
0.909,-0.1720723440528600,-54.8426966292135000,-41.5337078651685000,46.0000000000000000
0.91,-0.1612244509534280,-54.7247191011236000,-41.5337078651685000,46.0000000000000000
0.911,-0.1542476445009960,-54.6067415730337000,-41.5337078651685000,46.0000000000000000
0.912,-0.1480967622172120,-54.4719101123596000,-41.5337078651685000,46.0000000000000000
0.913,-0.1452609278283860,-54.3370786516854000,-41.5337078651685000,46.0000000000000000
0.914,-0.1427608035063340,-54.2191011235955000,-41.5337078651685000,46.0000000000000000
0.915,-0.1379697496287990,-54.1011235955056000,-41.5337078651685000,46.0000000000000000
0.916,-0.1285720718693590,-53.9831460674157000,-41.5337078651685000,46.0000000000000000
0.917,-0.1202869044315990,-53.8651685393258000,-41.5337078651685000,46.0000000000000000
0.918,-0.1129825467776280,-53.7640449438202000,-41.5337078651685000,46.0000000000000000
0.919,-0.1091297870566110,-53.6460674157303000,-41.5337078651685000,46.0000000000000000
0.92,-0.1109069180386460,-53.5280898876405000,-41.5337078651685000,46.0000000000000000
0.921,-0.1124736697534730,-53.4269662921348000,-41.5337078651685000,46.0000000000000000
0.922,-0.1138549471948800,-53.3426966292135000,-41.5337078651685000,46.0000000000000000
0.923,-0.1176596048604330,-53.2247191011236000,-41.5337078651685000,46.0000000000000000
0.924,-0.1210138617959620,-53.1067415730337000,-41.5337078651685000,46.0000000000000000
0.925,-0.1162103436979000,-52.9887640449438000,-41.5337078651685000,46.0000000000000000
0.926,-0.1145623706258920,-52.8876404494382000,-41.5337078651685000,46.0000000000000000
0.927,-0.1286308736778690,-52.7696629213483000,-41.5337078651685000,46.0000000000000000
0.928,-0.1410339275352090,-52.6516853932584000,-41.5337078651685000,46.0000000000000000
0.929,-0.1390342014579450,-52.5337078651685000,-41.5337078651685000,46.0000000000000000
0.93,-0.1372712057685960,-52.4325842696629000,-41.5337078651685000,46.0000000000000000
0.931,-0.1408907115746010,-52.2808988764045000,-41.5337078651685000,46.0000000000000000
0.932,-0.1440817351883410,-52.1629213483146000,-41.5337078651685000,46.0000000000000000
0.933,-0.1494818987268790,-52.0449438202247000,-41.5337078651685000,46.0000000000000000
0.934,-0.1542427833042570,-51.9269662921348000,-41.5337078651685000,46.0000000000000000
0.935,-0.1506793742877810,-51.8089887640449000,-41.5337078651685000,46.0000000000000000
0.936,-0.1423640110626710,-51.6910112359551000,-41.5337078651685000,46.0000000000000000
0.937,-0.1350330322411610,-51.5730337078652000,-41.5337078651685000,46.0000000000000000
0.938,-0.1285699050118960,-51.4550561797753000,-41.5337078651685000,46.0000000000000000
0.939,-0.1280456874657590,-51.3370786516854000,-41.5337078651685000,46.0000000000000000
0.94,-0.1275835275306420,-51.2359550561798000,-41.5337078651685000,46.0000000000000000
0.941,-0.1220022831552060,-51.1348314606742000,-41.5337078651685000,46.0000000000000000
0.942,-0.1170817543452990,-51.0168539325843000,-41.5337078651685000,46.0000000000000000
0.943,-0.1153306224542210,-50.8988764044944000,-41.5337078651685000,46.0000000000000000
0.944,-0.1189605876053590,-50.7808988764045000,-41.5337078651685000,46.0000000000000000
0.945,-0.1221608323722320,-50.6629213483146000,-41.5337078651685000,46.0000000000000000
0.946,-0.1223953298668240,-50.5449438202247000,-41.5337078651685000,46.0000000000000000
0.947,-0.1200151694259240,-50.4269662921348000,-41.5337078651685000,46.0000000000000000
0.948,-0.1153298779364240,-50.3089887640449000,-41.5337078651685000,46.0000000000000000
0.949,-0.1137861356406350,-50.1741573033708000,-41.5337078651685000,46.0000000000000000
0.95,-0.1175989393148410,-50.0393258426966000,-41.5337078651685000,46.0000000000000000
0.951,-0.1209603779230520,-49.9213483146067000,-41.5337078651685000,46.0000000000000000
0.952,-0.1213369869051420,-49.8033707865169000,-41.5337078651685000,46.0000000000000000
0.953,-0.1190821145938090,-49.6853932584270000,-41.5337078651685000,46.0000000000000000
0.954,-0.1119203816567410,-49.5505617977528000,-41.5337078651685000,46.0000000000000000
0.955,-0.1056064647458830,-49.4325842696629000,-41.5337078651685000,46.0000000000000000
0.956,-0.1052137937906250,-49.3146067415730000,-41.5337078651685000,46.0000000000000000
0.957,-0.1100414033597790,-49.1966292134831000,-41.5337078651685000,46.0000000000000000
0.958,-0.1117106159206200,-49.0955056179775000,-41.5337078651685000,46.0000000000000000
0.959,-0.1054215313728780,-48.9943820224719000,-41.5337078651685000,46.0000000000000000
0.96,-0.0998769575066444,-48.8764044943820000,-41.5337078651685000,46.0000000000000000
0.961,-0.0975756558914370,-48.7584269662921000,-41.5337078651685000,46.0000000000000000
0.962,-0.0955467856008348,-48.6404494382023000,-41.5337078651685000,46.0000000000000000
0.963,-0.0963449936231419,-48.5224719101124000,-41.5337078651685000,46.0000000000000000
0.964,-0.0996356064481766,-48.4044943820225000,-41.5337078651685000,46.0000000000000000
0.965,-0.0999497741030006,-48.2865168539326000,-41.5337078651685000,46.0000000000000000
0.966,-0.0976398523566173,-48.1685393258427000,-41.5337078651685000,46.0000000000000000
0.967,-0.0956033823981017,-48.0505617977528000,-41.5337078651685000,46.0000000000000000
0.968,-0.0963948904118806,-47.8988764044944000,-41.5337078651685000,46.0000000000000000
0.969,-0.1022664941768240,-47.7808988764045000,-41.5337078651685000,46.0000000000000000
0.97,-0.1048561114309920,-47.6629213483146000,-41.5337078651685000,46.0000000000000000
0.971,-0.1019653705653800,-47.5449438202247000,-41.5337078651685000,46.0000000000000000
0.972,-0.0994168396725522,-47.4269662921348000,-41.5337078651685000,46.0000000000000000
0.973,-0.0971700074542235,-47.3089887640449000,-41.5337078651685000,46.0000000000000000
