Time,Trial,TargetState,RomState,Pos,StartingPos,TargetPos,Force
75.155,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0637043042020405
75.156,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0656851722029905
75.157,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0648446444696500
75.158,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0641036195925402
75.159,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0608634204914808
75.16,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0580068007210283
75.161,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0580752494120809
75.162,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0581355950507357
75.163,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0581887968877419
75.164,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0556488028243991
75.165,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0559963946256593
75.166,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0588897358121985
75.167,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0614405591963017
75.168,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0611025147255666
75.169,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0608044884351209
75.17,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0605417429164510
75.171,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0577232037901362
75.172,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0552383272930739
75.173,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0556345117655328
75.174,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0585706931544535
75.175,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0611592852574768
75.176,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0608545383915513
75.177,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0579989700965916
75.178,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0580683457879877
75.179,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0607164064793758
75.18,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0604640882266144
75.181,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0602416397637873
75.182,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0626324228551117
75.183,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0621532838867355
75.184,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0617308660638893
75.185,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0639453524495178
75.186,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0658976848196231
75.187,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0650319995435851
75.188,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0616818975170996
75.189,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0613152830762317
75.19,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0661658645529243
75.191,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0704422273665491
75.192,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0716254505387359
75.193,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0700817042942554
75.194,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0687207089032306
75.195,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0726946256463731
75.196,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0736112067396356
75.197,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0718323838808691
75.198,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0702641405760599
75.199,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0662946503291958
75.2,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0627950739253560
75.201,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0622966800943306
75.202,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0618572868265795
75.203,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0588830117603757
75.204,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0588477333552034
75.205,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0588166312572946
75.206,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0587892110695167
75.207,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0587650369221656
75.208,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0587437245444063
75.209,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0587249351559263
75.21,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0587083700817032
75.211,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0586937660042842
75.212,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0612677885701026
75.213,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0635370947212905
75.214,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0629508594239466
75.215,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0650209212783040
75.216,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0668459262964473
75.217,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0684548846515985
75.218,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0672864744598426
75.219,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0662563823112840
75.22,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0679351317132627
75.221,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0694151483979657
75.222,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0707199586242075
75.223,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0692834057871727
75.224,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0680169140971307
75.225,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0694872492681115
75.226,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0707835240918537
75.227,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0719263440772771
75.228,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0729338754241506
75.229,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0738221337919430
75.23,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0720183410918157
75.231,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0678411861186192
75.232,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0667454264230620
75.233,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0657793843026966
75.234,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0701014991923676
75.235,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0790857516214218
75.236,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0818326400173692
75.237,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0790805523143925
75.238,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0766542606276341
75.239,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0745151967660917
75.24,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0752162560874990
75.241,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0758343230196012
75.242,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0712054267342767
75.243,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0697114034990091
75.244,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0683942448373746
75.245,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0672330132721854
75.246,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0662092499342755
75.247,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0678935789333898
75.248,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0719654124866606
75.249,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0729683188602372
75.25,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0712656019735865
75.251,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0697644551087845
75.252,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0710279139149027
75.253,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0721418026890615
75.254,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0705369299501892
75.255,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0691220443052225
75.256,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0704615526065474
75.257,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0690555902376250
75.258,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0678160676730200
75.259,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0667232815344106
75.26,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0657598609571357
75.261,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0649104914639449
75.262,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0641616715269617
75.263,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0635014979481852
75.264,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0629194766469488
75.265,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0624063558466274
75.266,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0593670812169405
75.267,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0566876001961108
75.268,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0569122177022583
75.269,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0596971424638435
75.27,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0621523839119897
75.271,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0643169704214160
75.272,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0662253101329048
75.273,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0653208401111031
75.274,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0645234425236475
75.275,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0638204419850411
75.276,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0632006636397644
75.277,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0626542555274243
75.278,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0595856341845720
75.279,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0594671783477861
75.28,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0593627454797018
75.281,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0566837777295495
75.282,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0543219499526739
75.283,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0522397186726206
75.284,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0504039848625253
75.285,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0513724655969109
75.286,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0548131940106861
75.287,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0552597063595474
75.288,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0556533599480232
75.289,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0585873100625693
75.29,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0611739350326192
75.291,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0634543516976861
75.292,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0654648094279439
75.293,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0672372663420995
75.294,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0662129995197865
75.295,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0653099868456946
75.296,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0645138740830755
75.297,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0612251084779376
75.298,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0583256715745235
75.299,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0557694740930896
75.3,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0535158828677056
75.301,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0541159727358158
75.302,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0572319209126258
75.303,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0573921009661464
75.304,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0575333186794559
75.305,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0602447166330759
75.306,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0600482376882874
75.307,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0598750181975540
75.308,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0597223046739638
75.309,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0621745673842566
75.31,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0669234255750051
75.311,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0685232094564698
75.312,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0673467108781367
75.313,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0637225900655942
75.314,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0605274977762862
75.315,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0577106450097161
75.316,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0578141530307535
75.317,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0579054076265588
75.318,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0553989615828640
75.319,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0557761299419828
75.32,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0586955463718284
75.321,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0638562559672261
75.322,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0658191357043206
75.323,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0649627491831207
75.324,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0642077429037817
75.325,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0635421153305654
75.326,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0655421834784237
75.327,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0673054807435689
75.328,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0688600363963841
75.329,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0702305615627693
75.33,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0714388420307562
75.331,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0725040845561227
75.332,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0734432221718617
75.333,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0716842855626895
75.334,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0701335743452551
75.335,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0687664385045788
75.336,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0701480439211477
75.337,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0765398885276952
75.338,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0795881597803285
75.339,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0745148790152299
75.34,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0674552825764452
75.341,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0638183088934274
75.342,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0606118852745432
75.343,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0629588381811330
75.344,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0650279554989835
75.345,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0642652300041858
75.346,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0661796948190981
75.347,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0704544203863451
75.348,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0742230979236805
75.349,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0749587363172215
75.35,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0756072888022234
75.351,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0761790647311245
75.352,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0766831530207094
75.353,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0745406688370048
75.354,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0726518149468066
75.355,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0735734640309458
75.356,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0717991092071620
75.357,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0702348050050649
75.358,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0688556853363843
75.359,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0676398277953817
75.36,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0665679051815688
75.361,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0656228782756568
75.362,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0647897249851213
75.363,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0640552015538967
75.364,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0659945298323979
75.365,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0651173799074250
75.366,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0617571704332836
75.367,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0613816450786409
75.368,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0636374727360795
75.369,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0630393545480491
75.37,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0599251446410556
75.371,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0571795992865285
75.372,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0547590754558010
75.373,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0526250966433735
75.374,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0533306390386236
75.375,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0539526583319766
75.376,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0519141443138099
75.377,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0501169524546011
75.378,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0511194124894742
75.379,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0520031998943193
75.38,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0527823633021272
75.381,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0534692882489397
75.382,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0514879962616124
75.383,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0523281502006797
75.384,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0556557433258040
75.385,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0585894112927334
75.386,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0611757875161988
75.387,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0634559848816519
75.388,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0654662492732929
75.389,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0672385357365293
75.39,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0688010164335122
75.391,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0675916306741855
75.392,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0639385159114285
75.393,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0633047598085409
75.394,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0627460286452115
75.395,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0622534408634876
75.396,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0618191663167488
75.397,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0614363018021538
75.398,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0610987613277308
75.399,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0582142815778090
75.4,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0582581683929782
75.401,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0608837576171863
75.402,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0606116281011612
75.403,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0603717136603027
75.404,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0601602006286655
75.405,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0599737268074470
75.406,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0598093280196717
75.407,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0596643909918071
75.408,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0621235096053151
75.409,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0642915142958101
75.41,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0636159697472859
75.411,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0630203971133372
75.412,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0650822269981407
75.413,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0668999745588736
75.414,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0659156368126431
75.415,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0650478263544015
75.416,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0642827485197685
75.417,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0610213438841558
75.418,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0581460289201801
75.419,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0581979955810343
75.42,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0608307081474218
75.421,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0605648587023018
75.422,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0577435830967193
75.423,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0578431918606524
75.424,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0605179065908934
75.425,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0602890870343463
75.426,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0575004576670028
75.427,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0576288479615380
75.428,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0603289370242745
75.429,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0627093857430196
75.43,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0622211357996370
75.431,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0643775833638260
75.432,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0688656454218666
75.433,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0676486087919244
75.434,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0665756466713803
75.435,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0656297033170072
75.436,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0647957420684695
75.437,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0640605063264482
75.438,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0659992066185077
75.439,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0702952986330025
75.44,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0689090176434935
75.441,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0676868465489028
75.442,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0691962555808580
75.443,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0679400808549154
75.444,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0668326138612677
